filename,prob
11100,0.933
11101,0.9116
11102,0.254
11103,0.955
11104,0.8643
11105,0.791
11106,0.5986
11107,0.996
11108,0.996
11109,0.883
11110,0.9966
11111,0.994
11112,0.0749
11113,0.7246
11114,0.9985
11115,0.7427
11116,0.2773
11117,0.113
11118,0.2184
11119,0.7666
11120,0.99
11121,0.0039
11122,0.3066
11123,0.9365
11124,0.7324
11125,0.002226
11126,0.995
11127,0.981
11128,0.7227
11129,0.987
11130,0.9917
11131,0.002243
11132,0.993
11133,0.5024
11134,0.4524
11135,0.1418
11136,0.012146
11137,0.985
11138,0.814
11139,0.9985
11140,0.8853
11141,0.9966
11142,0.01596
11143,0.3894
11144,0.559
11145,0.51
11146,0.98
11147,0.3513
11148,0.004646
11149,0.9966
11150,0.2274
11151,0.999
11152,0.0217
11153,0.9927
11154,0.2009
11155,0.8716
11156,0.2109
11157,0.6064
11158,0.4307
11159,0.998
11160,0.994
11161,0.0547
11162,0.347
11163,0.1935
11164,0.01369
11165,0.1217
11166,0.9985
11167,0.9697
11168,0.0695
11169,0.1545
11170,0.992
11171,0.004265
11172,0.9966
11173,0.711
11174,0.93
11175,0.8115
11176,0.998
11177,0.8037
11178,0.9985
11179,0.04913
11180,0.0802
11181,0.429
11182,0.9946
11183,0.9355
11184,0.398
11185,0.015015
11186,0.93
11187,0.083
11188,0.002602
11189,0.1023
11190,0.211
11191,0.312
11192,0.604
11193,0.9497
11194,0.1437
11195,0.9316
11196,0.1196
11197,0.962
11198,0.282
11199,0.517
11200,0.5767
11201,0.8403
11202,0.03198
11203,0.987
11204,0.998
11205,0.998
11206,0.3132
11207,0.9805
11208,0.9976
11209,0.1564
11210,0.7285
11211,0.9956
11212,0.2932
11213,0.9873
11214,0.539
11215,0.454
11216,0.9966
11217,0.003975
11218,0.0637
11219,0.9985
11220,0.997
11221,0.997
11222,0.787
11223,0.917
11224,0.7524
11225,0.995
11226,0.1093
11227,0.271
11228,0.7324
11229,0.695
11230,0.986
11231,0.9946
11232,0.997
11233,0.01519
11234,0.9805
11235,0.981
11236,0.931
11237,0.014175
11238,0.958
11239,0.6133
11240,0.9697
11241,0.931
11242,0.864
11243,0.991
11244,0.8516
11245,0.796
11246,0.621
11247,0.7334
11248,0.03308
11249,0.2737
11250,0.908
11251,0.81
11252,0.9976
11253,0.9854
11254,0.1466
11255,0.9077
11256,0.9673
11257,0.7197
11258,0.8667
11259,0.9976
11260,0.076
11261,0.929
11262,0.984
11263,0.758
11264,0.8037
11265,0.01267
11266,0.9976
11267,0.9556
11268,0.688
11269,0.276
11270,0.04742
11271,0.3718
11272,0.1515
11273,0.6445
11274,0.1901
11275,0.6597
11276,0.9897
11277,0.749
11278,0.1274
11279,0.9893
11280,0.9785
11281,0.987
11282,0.0484
11283,0.03622
11284,0.8755
11285,0.01572
11286,0.9194
11287,0.6763
11288,0.9775
11289,0.4905
11290,0.752
11291,0.1532
11292,0.12
11293,0.9985
11294,0.9976
11295,0.7505
11296,0.9985
11297,0.2998
11298,0.999
11299,0.9854
11300,0.9927
11301,0.7837
11302,0.77
11303,0.998
11304,0.973
11305,0.994
11306,0.973
11307,0.3215
11308,0.966
11309,0.996
11310,0.9336
11311,0.4224
11312,0.83
11313,0.1274
11314,0.5244
11315,0.982
11316,0.998
11317,0.007607
11318,0.1519
11319,0.669
11320,0.4883
11321,0.2556
11322,0.01439
11323,0.012825
11324,0.9746
11325,0.8384
11326,0.8384
11327,0.0857
11328,0.1543
11329,0.997
11330,0.79
11331,0.002182
11332,0.0112
11333,0.8555
11334,0.877
11335,0.9316
11336,0.968
11337,0.03091
11338,0.86
11339,0.929
11340,0.992
11341,0.993
11342,0.1682
11343,0.248
11344,0.9844
11345,0.927
11346,0.872
11347,0.005844
11348,0.9585
11349,0.3247
11350,0.8247
11351,0.9966
11352,0.514
11353,0.076
11354,0.6978
11355,0.882
11356,0.604
11357,0.763
11358,0.015076
11359,0.966
11360,0.11633
11361,0.02457
11362,0.9985
11363,0.4744
11364,0.4329
11365,0.93
11366,0.9937
11367,0.99
11368,0.9624
11369,0.5894
11370,0.969
11371,0.859
11372,0.9844
11373,0.01519
11374,0.3142
11375,0.9946
11376,0.1602
11377,0.02377
11378,0.9976
11379,0.998
11380,0.977
11381,0.1664
11382,0.01333
11383,0.9487
11384,0.992
11385,0.982
11386,0.8623
11387,0.7856
11388,0.01659
11389,0.5117
11390,0.6685
11391,0.367
11392,0.68
11393,0.8965
11394,0.04327
11395,0.9824
11396,0.4097
11397,0.011246
11398,0.2247
11399,0.01086
11400,0.9443
11401,0.1276
11402,0.3262
11403,0.869
11404,0.9824
11405,0.9956
11406,0.0263
11407,0.9585
11408,0.9097
11409,0.0343
11410,0.41
11411,0.999
11412,0.5703
11413,0.2076
11414,0.2883
11415,0.698
11416,0.9546
11417,0.03705
11418,0.998
11419,0.1289
11420,0.0901
11421,0.009056
11422,0.521
11423,0.05167
11424,0.01041
11425,0.011826
11426,0.976
11427,0.988
11428,0.982
11429,0.178
11430,0.0729
11431,0.9478
11432,0.773
11433,0.9937
11434,0.0677
11435,0.9873
11436,0.644
11437,0.9927
11438,0.6465
11439,0.995
11440,0.7954
11441,0.6846
11442,0.5825
11443,0.1659
11444,0.139
11445,0.995
11446,0.912
11447,0.9746
11448,0.3257
11449,0.9814
11450,0.9966
11451,0.672
11452,0.8706
11453,0.02373
11454,0.05176
11455,0.999
11456,0.996
11457,0.994
11458,0.03882
11459,0.9995
11460,0.9775
11461,0.875
11462,0.329
11463,0.06335
11464,0.0007553
11465,0.9365
11466,0.94
11467,0.1733
11468,0.6577
11469,0.01224
11470,0.9126
11471,0.999
11472,0.9937
11473,0.998
11474,0.995
11475,0.9976
11476,0.937
11477,0.06903
11478,0.7715
11479,0.1757
11480,0.001714
11481,0.999
11482,0.907
11483,0.9287
11484,0.968
11485,0.02203
11486,0.4597
11487,0.501
11488,0.3574
11489,0.991
11490,0.9775
11491,0.001367
11492,0.6333
11493,0.5596
11494,0.11475
11495,0.8286
11496,0.939
11497,0.998
11498,0.468
11499,0.626
11500,0.963
11501,0.3147
11502,0.03583
11503,0.9985
11504,0.003052
11505,0.809
11506,0.9272
11507,0.00755
11508,0.998
11509,0.987
11510,0.9897
11511,0.1144
11512,0.1942
11513,0.3442
11514,0.9897
11515,0.9854
11516,0.1826
11517,0.01602
11518,0.9946
11519,0.616
11520,0.1921
11521,0.683
11522,0.3057
11523,0.9985
11524,0.007065
11525,0.99
11526,0.196
11527,0.9907
11528,0.958
11529,0.1549
11530,0.2167
11531,0.2098
11532,0.9985
11533,0.2135
11534,0.9736
11535,0.8813
11536,0.9897
11537,0.00226
11538,0.04602
11539,0.005707
11540,0.2925
11541,0.00755
11542,0.9487
11543,0.12463
11544,0.4163
11545,0.9556
11546,0.9883
11547,0.03555
11548,0.01021
11549,0.09155
11550,0.987
11551,0.01142
11552,0.9375
11553,0.003403
11554,0.005688
11555,0.527
11556,0.999
11557,0.001585
11558,0.991
11559,0.9946
11560,0.998
11561,0.52
11562,0.002083
11563,0.943
11564,0.984
11565,0.3386
11566,0.994
11567,0.749
11568,0.963
11569,0.995
11570,0.9834
11571,0.734
11572,0.673
11573,0.9717
11574,0.858
11575,0.7803
11576,0.02753
11577,0.713
11578,0.919
11579,0.02988
11580,0.8916
11581,0.9893
11582,0.4204
11583,0.988
11584,0.9785
11585,0.9976
11586,0.748
11587,0.209
11588,0.9814
11589,0.04352
11590,0.9883
11591,0.3772
11592,0.0139
11593,0.006462
11594,0.754
11595,0.05252
11596,0.808
11597,0.381
11598,0.783
11599,0.996
11600,0.011246
11601,0.9976
11602,0.4531
11603,0.845
11604,0.761
11605,0.3381
11606,0.952
11607,0.9927
11608,0.831
11609,0.4358
11610,0.4182
11611,0.1556
11612,0.8535
11613,0.8237
11614,0.818
11615,0.2086
11616,0.9775
11617,0.9556
11618,0.8213
11619,0.0801
11620,0.4287
11621,0.1652
11622,0.923
11623,0.1816
11624,0.1126
11625,0.9395
11626,0.828
11627,0.7505
11628,0.00124
11629,0.983
11630,0.8467
11631,0.7695
11632,0.716
11633,0.75
11634,0.9766
11635,0.9043
11636,0.1172
11637,0.999
11638,0.9883
11639,0.9863
11640,0.952
11641,0.006985
11642,0.602
11643,0.9937
11644,0.9497
11645,0.9814
11646,0.05136
11647,0.6646
11648,0.9966
11649,0.9956
11650,0.9546
11651,0.987
11652,0.1797
11653,0.8965
11654,0.589
11655,0.7964
11656,0.982
11657,0.1996
11658,0.3154
11659,0.9663
11660,0.982
11661,0.4392
11662,0.993
11663,0.000486
11664,0.553
11665,0.977
11666,0.5757
11667,0.004265
11668,0.855
11669,0.3064
11670,0.8057
11671,0.9663
11672,0.5186
11673,0.6475
11674,0.9976
11675,0.8403
11676,0.922
11677,0.9478
11678,0.999
11679,0.9785
11680,0.9956
11681,0.01374
11682,0.437
11683,0.04977
11684,0.0863
11685,0.195
11686,0.06635
11687,0.8276
11688,0.9473
11689,0.437
11690,0.645
11691,0.00986
11692,0.126
11693,0.969
11694,0.1731
11695,0.01634
11696,0.3723
11697,0.776
11698,0.7373
11699,0.8267
11700,0.959
11701,0.951
11702,0.0456
11703,0.4375
11704,0.00956
11705,0.856
11706,0.3745
11707,0.007812
11708,0.09753
11709,0.8633
11710,0.1432
11711,0.7075
11712,0.9507
11713,0.4727
11714,0.9897
11715,0.4802
11716,0.956
11717,0.609
11718,0.7856
11719,0.01147
11720,0.9985
11721,0.839
11722,0.6436
11723,0.9893
11724,0.05792
11725,0.8584
11726,0.4233
11727,0.574
11728,0.2489
11729,0.00619
11730,0.901
11731,0.014336
11732,0.996
11733,0.8716
11734,0.991
11735,0.9453
11736,0.6797
11737,0.0007124
11738,0.9824
11739,0.4204
11740,0.9927
11741,0.4019
11742,0.666
11743,0.998
11744,0.369
11745,0.9414
11746,0.1418
11747,0.01187
11748,0.9805
11749,0.9956
11750,0.04434
11751,0.921
11752,0.8765
11753,0.95
11754,0.998
11755,0.78
11756,0.00871
11757,0.9976
11758,0.9844
11759,0.569
11760,0.8047
11761,0.001861
11762,0.3618
11763,0.05624
11764,0.0702
11765,0.3506
11766,0.3462
11767,0.02109
11768,0.9766
11769,0.06384
11770,0.8735
11771,0.983
11772,0.8354
11773,0.7617
11774,0.1192
11775,0.9185
11776,0.1982
11777,0.2559
11778,0.969
11779,0.852
11780,0.9316
11781,0.0171
11782,0.648
11783,0.8403
11784,0.569
11785,0.3667
11786,0.6606
11787,0.0533
11788,0.9937
11789,0.9546
11790,0.01116
11791,0.058
11792,0.992
11793,0.748
11794,0.5967
11795,0.9487
11796,0.9272
11797,0.9897
11798,0.995
11799,0.01799
11800,0.7837
11801,0.916
11802,0.3564
11803,0.2498
11804,0.2874
11805,0.0627
11806,0.975
11807,0.0463
11808,0.97
11809,0.969
11810,0.1788
11811,0.79
11812,0.1188
11813,0.1142
11814,0.04596
11815,0.886
11816,0.883
11817,0.003325
11818,0.766
11819,0.010735
11820,0.9976
11821,0.1835
11822,0.998
11823,0.2747
11824,0.6665
11825,0.922
11826,0.987
11827,0.7603
11828,0.814
11829,0.945
11830,0.06744
11831,0.2269
11832,0.0281
11833,0.01924
11834,0.994
11835,0.982
11836,0.5664
11837,0.6763
11838,0.9985
11839,0.08344
11840,0.001065
11841,0.995
11842,0.1521
11843,0.9893
11844,0.9937
11845,0.0019045
11846,0.5884
11847,0.9966
11848,0.9976
11849,0.9956
11850,0.1118
11851,0.9956
11852,0.9907
11853,0.000866
11854,0.9746
11855,0.607
11856,0.5435
11857,0.87
11858,0.8623
11859,0.3818
11860,0.3015
11861,0.902
11862,0.2507
11863,0.9937
11864,0.5063
11865,0.06964
11866,0.888
11867,0.9707
11868,0.964
11869,0.145
11870,0.876
11871,0.3442
11872,0.010056
11873,0.95
11874,0.958
11875,0.8096
11876,0.06696
11877,0.858
11878,0.646
11879,0.511
11880,0.995
11881,0.01287
11882,0.7393
11883,0.9473
11884,0.0013
11885,0.001875
11886,0.648
11887,0.002522
11888,0.9824
11889,0.01192
11890,0.985
11891,0.71
11892,0.9478
11893,0.013794
11894,0.8315
11895,0.1554
11896,0.949
11897,0.02386
11898,0.9995
11899,0.999
11900,0.7124
11901,0.7373
11902,0.6416
11903,0.01467
11904,0.07184
11905,0.9106
11906,0.7437
11907,0.996
11908,0.011826
11909,0.10394
11910,0.977
11911,0.742
11912,0.8833
11913,0.976
11914,0.9995
11915,0.9775
11916,0.9517
11917,0.00445
11918,0.953
11919,0.9126
11920,0.1757
11921,0.8438
11922,0.0004601
11923,0.9624
11924,0.995
11925,0.341
11926,0.998
11927,0.9946
11928,0.9497
11929,0.05664
11930,0.9976
11931,0.1942
11932,0.915
11933,0.000856
11934,0.00214
11935,0.4739
11936,0.964
11937,0.00974
11938,0.9927
11939,0.3337
11940,0.8276
11941,0.7993
11942,0.6396
11943,0.9937
11944,0.3535
11945,0.01243
11946,0.9277
11947,0.0836
11948,0.623
11949,0.9224
11950,0.9946
11951,0.3914
11952,0.9814
11953,0.9233
11954,0.9663
11955,0.118
11956,0.9653
11957,0.01513
11958,0.6045
11959,0.406
11960,0.782
11961,0.404
11962,0.6455
11963,0.1299
11964,0.8584
11965,0.6475
11966,0.001831
11967,0.9854
11968,0.9707
11969,0.797
11970,0.01685
11971,0.9424
11972,0.9893
11973,0.478
11974,0.002714
11975,0.9766
11976,0.1371
11977,0.9976
11978,0.61
11979,0.2042
11980,0.9346
11981,0.2397
11982,0.3408
11983,0.9927
11984,0.9575
11985,0.002323
11986,0.2952
11987,0.9863
11988,0.998
11989,0.9946
11990,0.9976
11991,0.9995
11992,0.2588
11993,0.9
11994,0.0347
11995,0.4968
11996,0.01692
11997,0.01938
11998,0.003273
11999,0.9546
12000,0.951
12001,0.03067
12002,0.522
12003,0.4111
12004,0.9487
12005,0.2292
12006,0.1637
12007,0.4937
12008,0.714
12009,0.957
12010,0.951
12011,0.983
12012,0.228
12013,0.5625
12014,0.606
12015,0.668
12016,0.3108
12017,0.0643
12018,0.113
12019,0.832
12020,0.683
12021,0.9346
12022,0.995
12023,0.939
12024,0.01584
12025,0.9927
12026,0.0833
12027,0.683
12028,0.03986
12029,0.01718
12030,0.006218
12031,0.7817
12032,0.998
12033,0.922
12034,0.997
12035,0.994
12036,0.9473
12037,0.9976
12038,0.6436
12039,0.9995
12040,0.9146
12041,0.9966
12042,0.873
12043,0.268
12044,0.9536
12045,0.9243
12046,0.002434
12047,0.998
12048,0.9805
12049,0.9985
12050,0.9253
12051,0.9653
12052,0.001073
12053,0.99
12054,0.0511
12055,0.939
12056,0.798
12057,0.509
12058,0.998
12059,0.984
12060,0.887
12061,0.985
12062,0.006798
12063,0.9526
12064,0.6797
12065,0.4597
12066,0.9775
12067,0.9976
12068,0.9995
12069,0.9194
12070,0.9517
12071,0.9243
12072,0.565
12073,0.2477
12074,0.9966
12075,0.989
12076,0.04724
12077,0.3079
12078,0.998
12079,0.9873
12080,0.909
12081,0.8965
12082,0.6587
12083,0.002035
12084,0.9854
12085,0.817
12086,0.9995
12087,0.2932
12088,0.014336
12089,0.8374
12090,0.1326
12091,0.2104
12092,0.42
12093,0.9146
12094,0.8604
12095,0.998
12096,0.972
12097,0.929
12098,0.8423
12099,0.214
12100,0.995
12101,0.772
12102,0.807
12103,0.5615
12104,0.4163
12105,0.8423
12106,0.91
12107,0.01129
12108,0.9985
12109,0.8037
12110,0.01219
12111,0.712
12112,0.765
12113,0.9897
12114,0.09155
12115,0.9883
12116,0.2356
12117,0.993
12118,0.998
12119,0.846
12120,0.998
12121,0.7476
12122,0.889
12123,0.5215
12124,0.941
12125,0.6675
12126,0.999
12127,0.8447
12128,0.993
12129,0.4167
12130,0.966
12131,0.9727
12132,0.737
12133,0.02457
12134,0.9727
12135,0.138
12136,0.846
12137,0.8496
12138,0.969
12139,0.9985
12140,0.9683
12141,0.9824
12142,0.384
12143,0.989
12144,0.5215
12145,0.3765
12146,0.8623
12147,0.992
12148,0.4146
12149,0.988
12150,0.496
12151,0.998
12152,0.967
12153,0.921
12154,0.9863
12155,0.4634
12156,0.09686
12157,0.6895
12158,0.878
12159,0.8438
12160,0.9956
12161,0.001478
12162,0.005447
12163,0.9756
12164,0.03476
12165,0.0635
12166,0.9785
12167,0.617
12168,0.9927
12169,0.2421
12170,0.00629
12171,0.7544
12172,0.5225
12173,0.1962
12174,0.9297
12175,0.9575
12176,0.6826
12177,0.977
12178,0.3525
12179,0.9824
12180,0.2402
12181,0.2795
12182,0.751
12183,0.922
12184,0.7295
12185,0.1411
12186,0.659
12187,0.01513
12188,0.938
12189,0.02686
12190,0.98
12191,0.878
12192,0.2908
12193,0.3613
12194,0.0247
12195,0.1425
12196,0.69
12197,0.998
12198,0.813
12199,0.989
12200,0.04
12201,0.856
12202,0.9053
12203,0.782
12204,0.1184
12205,0.9688
12206,0.9976
12207,0.29
12208,0.9556
12209,0.3542
12210,0.2252
12211,0.8335
12212,0.2715
12213,0.9023
12214,0.01942
12215,0.8945
12216,0.9966
12217,0.1572
12218,0.05823
12219,0.9985
12220,0.99
12221,0.985
12222,0.6665
12223,0.9385
12224,0.931
12225,0.908
12226,0.903
12227,0.185
12228,0.357
12229,0.9473
12230,0.2559
12231,0.79
12232,0.1298
12233,0.974
12234,0.06335
12235,0.9253
12236,0.9917
12237,0.02542
12238,0.2252
12239,0.9736
12240,0.0833
12241,0.7715
12242,0.9644
12243,0.02037
12244,0.09106
12245,0.701
12246,0.2969
12247,0.2334
12248,0.997
12249,0.1207
12250,0.9976
12251,0.969
12252,0.992
12253,0.9834
12254,0.3972
12255,0.9966
12256,0.002378
12257,0.6104
12258,0.981
12259,0.0771
12260,0.02382
12261,0.0483
12262,0.827
12263,0.9385
12264,0.2761
12265,0.9893
12266,0.04037
12267,0.01968
12268,0.703
12269,0.8486
12270,0.9497
12271,0.935
12272,0.9927
12273,0.7744
12274,0.519
12275,0.844
12276,0.6753
12277,0.8906
12278,0.982
12279,0.1023
12280,0.993
12281,0.828
12282,0.1409
12283,0.99
12284,0.76
12285,0.7783
12286,0.7314
12287,0.7026
12288,0.04395
12289,0.9937
12290,0.817
12291,0.9634
12292,0.9927
12293,0.943
12294,0.998
12295,0.683
12296,0.8115
12297,0.992
12298,0.8296
12299,0.573
12300,0.976
12301,0.655
12302,0.2378
12303,0.9917
12304,0.9546
12305,0.5005
12306,0.008514
12307,0.1069
12308,0.733
12309,0.9995
12310,0.9976
12311,0.9976
12312,0.5933
12313,0.98
12314,0.04376
12315,0.999
12316,0.2654
12317,0.9287
12318,0.2189
12319,0.9937
12320,0.9497
12321,0.001103
12322,0.704
12323,0.01778
12324,0.9756
12325,0.964
12326,0.3386
12327,0.02718
12328,0.8843
12329,0.8667
12330,0.8965
12331,0.708
12332,0.8105
12333,0.9365
12334,0.5234
12335,0.67
12336,0.9897
12337,0.999
12338,0.939
12339,0.6655
12340,0.0772
12341,0.1726
12342,0.7817
12343,0.01791
12344,0.76
12345,0.9263
12346,0.8086
12347,0.9766
12348,0.8467
12349,0.9927
12350,0.982
12351,0.323
12352,0.432
12353,0.8745
12354,0.987
12355,0.006744
12356,0.003185
12357,0.998
12358,0.967
12359,0.9775
12360,0.9844
12361,0.5254
12362,0.3877
12363,0.79
12364,0.773
12365,0.1763
12366,0.9746
12367,0.5054
12368,0.8906
12369,0.931
12370,0.3125
12371,0.2166
12372,0.5938
12373,0.703
12374,0.07947
12375,0.996
12376,0.3333
12377,0.999
12378,0.8867
12379,0.6807
12380,0.7803
12381,0.04932
12382,0.7817
12383,0.2852
12384,0.219
12385,0.983
12386,0.12476
12387,0.04922
12388,0.002693
12389,0.2717
12390,0.4104
12391,0.796
12392,0.2184
12393,0.9556
12394,0.004166
12395,0.973
12396,0.847
12397,0.9727
12398,0.9946
12399,0.973
12400,0.3345
12401,0.9995
12402,0.1409
12403,0.8003
12404,0.7515
12405,0.014114
12406,0.985
12407,0.998
12408,0.955
12409,0.541
12410,0.8003
12411,0.2314
12412,0.9966
12413,0.415
12414,0.3367
12415,0.3645
12416,0.867
12417,0.843
12418,0.5454
12419,0.987
12420,0.9907
12421,0.3733
12422,0.8643
12423,0.053
12424,0.924
12425,0.10144
12426,0.047
12427,0.1543
12428,0.8745
12429,0.788
12430,0.502
12431,0.7236
12432,0.994
12433,0.9956
12434,0.995
12435,0.001048
12436,0.987
12437,0.971
12438,0.592
12439,0.7236
12440,0.997
12441,0.001399
12442,0.632
12443,0.00669
12444,0.893
12445,0.9937
12446,0.931
12447,0.717
12448,0.98
12449,0.965
12450,0.9907
12451,0.3115
12452,0.9927
12453,0.9966
12454,0.915
12455,0.2605
12456,0.01057
12457,0.2542
12458,0.523
12459,0.1996
12460,0.997
12461,0.3035
12462,0.9893
12463,0.01772
12464,0.04163
12465,0.5605
12466,0.782
12467,0.2172
12468,0.995
12469,0.6323
12470,0.0058
12471,0.001192
12472,0.002947
12473,0.306
12474,0.9307
12475,0.593
12476,0.9575
12477,0.993
12478,0.6694
12479,0.00651
12480,0.705
12481,0.8833
12482,0.0799
12483,0.03455
12484,0.0527
12485,0.7646
12486,0.7017
12487,0.5522
12488,0.659
12489,0.9775
12490,0.8926
12491,0.976
12492,0.718
12493,0.158
12494,0.99
12495,0.03833
12496,0.972
12497,0.608
12498,0.9375
12499,0.02925
12500,0.4438
12501,0.00532
12502,0.0749
12503,0.5444
12504,0.001044
12505,0.9253
12506,0.9927
12507,0.9966
12508,0.99
12509,0.992
12510,0.8843
12511,0.985
12512,0.9756
12513,0.001919
12514,0.9463
12515,0.744
12516,0.2064
12517,0.1262
12518,0.988
12519,0.945
12520,0.03296
12521,0.004982
12522,0.1582
12523,0.9995
12524,0.993
12525,0.1737
12526,0.2297
12527,0.6533
12528,0.9634
12529,0.999
12530,0.00644
12531,0.04092
12532,0.999
12533,0.9756
12534,0.993
12535,0.00971
12536,0.62
12537,0.09076
12538,0.997
12539,0.9883
12540,0.08344
12541,0.9404
12542,0.3555
12543,0.2184
12544,0.935
12545,0.983
12546,0.02527
12547,0.65
12548,0.9556
12549,0.002132
12550,0.2708
12551,0.8936
12552,0.1858
12553,0.9985
12554,0.967
12555,0.9883
12556,0.4312
12557,0.3728
12558,0.04443
12559,0.695
12560,0.4053
12561,0.08105
12562,0.00149
12563,0.8696
12564,0.488
12565,0.1692
12566,0.966
12567,0.9927
12568,0.9736
12569,0.03662
12570,0.003496
12571,0.8066
12572,0.55
12573,0.00993
12574,0.971
12575,0.9956
12576,0.961
12577,0.988
12578,0.9956
12579,0.849
12580,0.9824
12581,0.04346
12582,0.93
12583,0.8794
12584,0.646
12585,0.884
12586,0.6167
12587,0.139
12588,0.00885
12589,0.7607
12590,0.9087
12591,0.2756
12592,0.1821
12593,0.866
12594,0.0636
12595,0.921
12596,0.977
12597,0.2556
12598,0.09076
12599,0.01277
12600,0.794
12601,0.2522
12602,0.865
12603,0.642
12604,0.984
12605,0.6357
12606,0.8657
12607,0.5293
12608,0.9937
12609,0.715
12610,0.9995
12611,0.6885
12612,0.996
12613,0.1874
12614,0.3542
12615,0.012054
12616,0.01201
12617,0.9854
12618,0.00262
12619,0.941
12620,0.06244
12621,0.1575
12622,0.9253
12623,0.6475
12624,0.995
12625,0.998
12626,0.2216
12627,0.6475
12628,0.0004785
12629,0.993
12630,0.6685
12631,0.5903
12632,0.9683
12633,0.7036
12634,0.8804
12635,0.1304
12636,0.813
12637,0.9834
12638,0.02382
12639,0.0403
12640,0.09436
12641,0.833
12642,0.996
12643,0.9976
12644,0.905
12645,0.99
12646,0.6475
12647,0.9863
12648,0.1236
12649,0.986
12650,0.992
12651,0.003944
12652,0.4895
12653,0.9775
12654,0.5107
12655,0.0786
12656,0.11554
12657,0.04886
12658,0.983
12659,0.9873
12660,0.02386
12661,0.0576
12662,0.444
12663,0.476
12664,0.03656
12665,0.776
12666,0.993
12667,0.5024
12668,0.6904
12669,0.4177
12670,0.194
12671,0.5566
12672,0.8613
12673,0.988
12674,0.9927
12675,0.03754
12676,0.9585
12677,0.219
12678,0.01033
12679,0.9985
12680,0.9746
12681,0.9946
12682,0.9937
12683,0.515
12684,0.718
12685,0.3838
12686,0.8677
12687,0.5283
12688,0.283
12689,0.9897
12690,0.9985
12691,0.9624
12692,0.776
12693,0.7383
12694,0.989
12695,0.1302
12696,0.9824
12697,0.04544
12698,0.2861
12699,0.001681
12700,0.00516
12701,0.925
12702,0.3037
12703,0.9883
12704,0.996
12705,0.9634
12706,0.3289
12707,0.949
12708,0.3796
12709,0.757
12710,0.1736
12711,0.9097
12712,0.02129
12713,0.6743
12714,0.734
12715,0.2422
12716,0.962
12717,0.985
12718,0.811
12719,0.354
12720,0.1142
12721,0.8623
12722,0.927
12723,0.9966
12724,0.8003
12725,0.03091
12726,0.3843
12727,0.9976
12728,0.9814
12729,0.977
12730,0.9897
12731,0.4744
12732,0.736
12733,0.996
12734,0.973
12735,0.754
12736,0.2766
12737,0.9897
12738,0.931
12739,0.657
12740,0.3013
12741,0.01634
12742,0.3994
12743,0.9844
12744,0.9897
12745,0.2382
12746,0.8115
12747,0.6284
12748,0.82
12749,0.438
12750,0.8555
12751,0.9053
12752,0.06223
12753,0.0833
12754,0.997
12755,0.968
12756,0.6455
12757,0.2786
12758,0.0823
12759,0.9756
12760,0.869
12761,0.5
12762,0.9863
12763,0.9985
12764,0.784
12765,0.02504
12766,0.9307
12767,0.01385
12768,0.9756
12769,0.675
12770,0.03662
12771,0.001782
12772,0.9536
12773,0.753
12774,0.00624
12775,0.574
12776,0.3145
12777,0.931
12778,0.02834
12779,0.001057
12780,0.9966
12781,0.1653
12782,0.7495
12783,0.3135
12784,0.1393
12785,0.9937
12786,0.9785
12787,0.9976
12788,0.04922
12789,0.002472
12790,0.5938
12791,0.1564
12792,0.974
12793,0.961
12794,0.988
12795,0.526
12796,0.979
12797,0.12036
12798,0.967
12799,0.6626
12800,0.04218
12801,0.9937
12802,0.916
12803,0.956
12804,0.7134
12805,0.5776
12806,0.997
12807,0.09125
12808,0.03897
12809,0.6445
12810,0.9966
12811,0.8823
12812,0.563
12813,0.928
12814,0.05646
12815,0.9907
12816,0.998
12817,0.00878
12818,0.739
12819,0.199
12820,0.9795
12821,0.7056
12822,0.534
12823,0.319
12824,0.9927
12825,0.3086
12826,0.501
12827,0.889
12828,0.9893
12829,0.9966
12830,0.9976
12831,0.1805
12832,0.666
12833,0.8926
12834,0.84
12835,0.987
12836,0.1045
12837,0.996
12838,0.7246
12839,0.924
12840,0.8027
12841,0.922
12842,0.992
12843,0.97
12844,0.8237
12845,0.3655
12846,0.5874
12847,0.994
12848,0.9277
12849,0.5913
12850,0.2119
12851,0.997
12852,0.8584
12853,0.9453
12854,0.7476
12855,0.877
12856,0.5947
12857,0.921
12858,0.992
12859,0.9946
12860,0.649
12861,0.082
12862,0.998
12863,0.619
12864,0.9526
12865,0.1637
12866,0.992
12867,0.001174
12868,0.9624
12869,0.001957
12870,0.1874
12871,0.9956
12872,0.9834
12873,0.992
12874,0.812
12875,0.0301
12876,0.998
12877,0.0228
12878,0.1669
12879,0.1991
12880,0.652
12881,0.914
12882,0.263
12883,0.9756
12884,0.704
12885,0.9927
12886,0.962
12887,0.9487
12888,0.544
12889,0.9824
12890,0.6445
12891,0.00454
12892,0.724
12893,0.001037
12894,0.924
12895,0.9883
12896,0.927
12897,0.9526
12898,0.86
12899,0.9946
12900,0.93
12901,0.8667
12902,0.0171
12903,0.997
12904,0.0041
12905,0.8213
12906,0.00375
12907,0.0161
12908,0.000538
12909,0.01704
12910,0.03326
12911,0.9893
12912,0.9995
12913,0.03995
12914,0.1067
12915,0.8413
12916,0.8096
12917,0.5938
12918,0.697
12919,0.4644
12920,0.995
12921,0.1964
12922,0.6904
12923,0.9985
12924,0.1929
12925,0.246
