filename,fake_prob
8951,0.581661
8952,0.829888
8953,0.760176
8954,0.938516
8955,0.647479
8956,0.010535
8957,0.336511
8958,0.104334
8959,0.928518
8960,0.868872
8961,0.738678
8962,0.101417
8963,0.977078
8964,0.245072
8965,0.629453
8966,0.928271
8967,0.589555
8968,0.884039
8969,0.511360
8970,0.978229
8971,0.241698
8972,0.601805
8973,0.089278
8974,0.278088
8975,0.061442
8976,0.481372
8977,0.184207
8978,0.035865
8979,0.135279
8980,0.370895
8981,0.149036
8982,0.243908
8983,0.294368
8984,0.834202
8985,0.527843
8986,0.853073
8987,0.067646
8988,0.043785
8989,0.792094
8990,0.092505
8991,0.741457
8992,0.143421
8993,0.488191
8994,0.858684
8995,0.064364
8996,0.068641
8997,0.945606
8998,0.011868
8999,0.038515
9000,0.825335
9001,0.128734
9002,0.845020
9003,0.150854
9004,0.021260
9005,0.424152
9006,0.167004
9007,0.689321
9008,0.867277
9009,0.209147
9010,0.016949
9011,0.437546
9012,0.265759
9013,0.935072
9014,0.148730
9015,0.860076
9016,0.019064
9017,0.469142
9018,0.661438
9019,0.264340
9020,0.850071
9021,0.713038
9022,0.927570
9023,0.879776
9024,0.895568
9025,0.383734
9026,0.097470
9027,0.334722
9028,0.918941
9029,0.102581
9030,0.054096
9031,0.368710
9032,0.676699
9033,0.296636
9034,0.054821
9035,0.834723
9036,0.411116
9037,0.041193
9038,0.787571
9039,0.285873
9040,0.209638
9041,0.714795
9042,0.296825
9043,0.933098
9044,0.014143
9045,0.043842
9046,0.769278
9047,0.824802
9048,0.156492
9049,0.820142
9050,0.809058
9051,0.176653
9052,0.113630
9053,0.019743
9054,0.041665
9055,0.012152
9056,0.059231
9057,0.420980
9058,0.567867
9059,0.151446
9060,0.956985
9061,0.058282
9062,0.551898
9063,0.912875
9064,0.493221
9065,0.425571
9066,0.781457
9067,0.058599
9068,0.797710
9069,0.505138
9070,0.018347
9071,0.036154
9072,0.468634
9073,0.406428
9074,0.143618
9075,0.689543
9076,0.076775
9077,0.878406
9078,0.829865
9079,0.036281
9080,0.543355
9081,0.699959
9082,0.370986
9083,0.923646
9084,0.802759
9085,0.039843
9086,0.024541
9087,0.109406
9088,0.831965
9089,0.841148
9090,0.608339
9091,0.021974
9092,0.239050
9093,0.216919
9094,0.012573
9095,0.074071
9096,0.845802
9097,0.825643
9098,0.851002
9099,0.217771
9100,0.076864
9101,0.344075
9102,0.981951
9103,0.858730
9104,0.868434
9105,0.229492
9106,0.122397
9107,0.065841
9108,0.609164
9109,0.980033
9110,0.612399
9111,0.828233
9112,0.709960
9113,0.306658
9114,0.519215
9115,0.119803
9116,0.835531
9117,0.719976
9118,0.082649
9119,0.524262
9120,0.083185
9121,0.526689
9122,0.410913
9123,0.528073
9124,0.780172
9125,0.033265
9126,0.608034
9127,0.093022
9128,0.629110
9129,0.166719
9130,0.283861
9131,0.958749
9132,0.920510
9133,0.751596
9134,0.145153
9135,0.312830
9136,0.656263
9137,0.254866
9138,0.085222
9139,0.799103
9140,0.764759
9141,0.863759
9142,0.245770
9143,0.092248
9144,0.032162
9145,0.174807
9146,0.952083
9147,0.142326
9148,0.407552
9149,0.927497
9150,0.030751
9151,0.037487
9152,0.620894
9153,0.752429
9154,0.768168
9155,0.019533
9156,0.191149
9157,0.067662
9158,0.148753
9159,0.189957
9160,0.642696
9161,0.598074
9162,0.238837
9163,0.320719
9164,0.333596
9165,0.106846
9166,0.308066
9167,0.955228
9168,0.480825
9169,0.244610
9170,0.615570
9171,0.176838
9172,0.845736
9173,0.518188
9174,0.507431
9175,0.654777
9176,0.570936
9177,0.290412
9178,0.657290
9179,0.290355
9180,0.051792
9181,0.193185
9182,0.864756
9183,0.111545
9184,0.903677
9185,0.524231
9186,0.095771
9187,0.764139
9188,0.219690
9189,0.693781
9190,0.534002
9191,0.264109
9192,0.504851
9193,0.728189
9194,0.058699
9195,0.807706
9196,0.349855
9197,0.978442
9198,0.411219
9199,0.141777
9200,0.074078
9201,0.161460
9202,0.033718
9203,0.085174
9204,0.930981
9205,0.356209
9206,0.785001
9207,0.186130
9208,0.933432
9209,0.107416
9210,0.542306
9211,0.305910
9212,0.807220
9213,0.251076
9214,0.404149
9215,0.086354
9216,0.151823
9217,0.917356
9218,0.383224
9219,0.194690
9220,0.137315
9221,0.346954
9222,0.855671
9223,0.132477
9224,0.379412
9225,0.848764
9226,0.588569
9227,0.670572
9228,0.033509
9229,0.553372
9230,0.643643
9231,0.348400
9232,0.225694
9233,0.590171
9234,0.294310
9235,0.254116
9236,0.324175
9237,0.004742
9238,0.442204
9239,0.205510
9240,0.891026
9241,0.076153
9242,0.251803
9243,0.817410
9244,0.099707
9245,0.770555
9246,0.408607
9247,0.698913
9248,0.436322
9249,0.905005
9250,0.147559
9251,0.129103
9252,0.168433
9253,0.575553
9254,0.911641
9255,0.414731
9256,0.984172
9257,0.045106
9258,0.190331
9259,0.689680
9260,0.046575
9261,0.191245
9262,0.826782
9263,0.151928
9264,0.972330
9265,0.044616
9266,0.779662
9267,0.835608
9268,0.048614
9269,0.142788
9270,0.536757
9271,0.075591
9272,0.279413
9273,0.503160
9274,0.422471
9275,0.972873
9276,0.927705
9277,0.149274
9278,0.813678
9279,0.077626
9280,0.440450
9281,0.262015
9282,0.141819
9283,0.858276
9284,0.369908
9285,0.019735
9286,0.612942
9287,0.186936
9288,0.742242
9289,0.611030
9290,0.265972
9291,0.706945
9292,0.586245
9293,0.380082
9294,0.543176
9295,0.138736
9296,0.228453
9297,0.749208
9298,0.180794
9299,0.762445
9300,0.743333
9301,0.777953
9302,0.419687
9303,0.605267
9304,0.575970
9305,0.046933
9306,0.230112
9307,0.456478
9308,0.717704
9309,0.917932
9310,0.830996
9311,0.835390
9312,0.014096
9313,0.143879
9314,0.639839
9315,0.155837
9316,0.603949
9317,0.806465
9318,0.666868
9319,0.179053
9320,0.623559
9321,0.673295
9322,0.628904
9323,0.938786
9324,0.367411
9325,0.018611
9326,0.095325
9327,0.051240
9328,0.918992
9329,0.737353
9330,0.402599
9331,0.439249
9332,0.369870
9333,0.178763
9334,0.248968
9335,0.040800
9336,0.658764
9337,0.201242
9338,0.961240
9339,0.637352
9340,0.850266
9341,0.133496
9342,0.140162
9343,0.087659
9344,0.643651
9345,0.442277
9346,0.281054
9347,0.042834
9348,0.828861
9349,0.617709
9350,0.773530
9351,0.194358
9352,0.636816
9353,0.026635
9354,0.761546
9355,0.844627
9356,0.517574
9357,0.234296
9358,0.807764
9359,0.914053
9360,0.056509
9361,0.229026
9362,0.361748
9363,0.988380
9364,0.750487
9365,0.882805
9366,0.084615
9367,0.041854
9368,0.597605
9369,0.326380
9370,0.891443
9371,0.898746
9372,0.648270
9373,0.880643
9374,0.607992
9375,0.071358
9376,0.466596
9377,0.092063
9378,0.121566
9379,0.221699
9380,0.143150
9381,0.936414
9382,0.505029
9383,0.782407
9384,0.108275
9385,0.109938
9386,0.232638
9387,0.016356
9388,0.464777
9389,0.757057
9390,0.171123
9391,0.881993
9392,0.213752
9393,0.175571
9394,0.211946
9395,0.283056
9396,0.549187
9397,0.495040
9398,0.380365
9399,0.018377
9400,0.147018
9401,0.732730
9402,0.498768
9403,0.406288
9404,0.020007
9405,0.234055
9406,0.739324
9407,0.131800
9408,0.798455
9409,0.859485
9410,0.197220
9411,0.509776
9412,0.758656
9413,0.497098
9414,0.609635
9415,0.038040
9416,0.870115
9417,0.178381
9418,0.234836
9419,0.048286
9420,0.833561
9421,0.556961
9422,0.319159
9423,0.011249
9424,0.772797
9425,0.737286
9426,0.939740
9427,0.062006
9428,0.257636
9429,0.185818
9430,0.481988
9431,0.960693
9432,0.049731
9433,0.302552
9434,0.643558
9435,0.030734
9436,0.688699
9437,0.495625
9438,0.106861
9439,0.060353
9440,0.036949
9441,0.918358
9442,0.189408
9443,0.246075
9444,0.943088
9445,0.164379
9446,0.614428
9447,0.456064
9448,0.591906
9449,0.204553
9450,0.421422
9451,0.087670
9452,0.429546
9453,0.016760
9454,0.276381
9455,0.210497
9456,0.818333
9457,0.415731
9458,0.433989
9459,0.584945
9460,0.922189
9461,0.284592
9462,0.061885
9463,0.242564
9464,0.555179
9465,0.632120
9466,0.472339
9467,0.785841
9468,0.527773
9469,0.077930
9470,0.219570
9471,0.301909
9472,0.028680
9473,0.012997
9474,0.234004
9475,0.696198
9476,0.272492
9477,0.817446
9478,0.354149
9479,0.423523
9480,0.452934
9481,0.490988
9482,0.080229
9483,0.376172
9484,0.025534
9485,0.712870
9486,0.295511
9487,0.763089
9488,0.900864
9489,0.713096
9490,0.448282
9491,0.963243
9492,0.653327
9493,0.765461
9494,0.085602
9495,0.245551
9496,0.598712
9497,0.590133
9498,0.825422
9499,0.089744
9500,0.853327
9501,0.844841
9502,0.509865
9503,0.701211
9504,0.383527
9505,0.088989
9506,0.123582
9507,0.704781
9508,0.351419
9509,0.785848
9510,0.039227
9511,0.737064
9512,0.595596
9513,0.743329
9514,0.487023
9515,0.546738
9516,0.524383
9517,0.076298
9518,0.469323
9519,0.825914
9520,0.386263
9521,0.565054
9522,0.692469
9523,0.256608
9524,0.336871
9525,0.792949
9526,0.743327
9527,0.339017
9528,0.601342
9529,0.958104
9530,0.739147
9531,0.530815
9532,0.802825
9533,0.916274
9534,0.328758
9535,0.013092
9536,0.620990
9537,0.547424
9538,0.712822
9539,0.021293
9540,0.215028
9541,0.069082
9542,0.268152
9543,0.969291
9544,0.059972
9545,0.351522
9546,0.062589
9547,0.918358
9548,0.687304
9549,0.739916
9550,0.741042
9551,0.039909
9552,0.089191
9553,0.574592
9554,0.754370
9555,0.428320
9556,0.017279
9557,0.377947
9558,0.837776
9559,0.006710
9560,0.782326
9561,0.026763
9562,0.263584
9563,0.675544
9564,0.804777
9565,0.241069
9566,0.055077
9567,0.462303
9568,0.597647
9569,0.428557
9570,0.850570
9571,0.675961
9572,0.218879
9573,0.867897
9574,0.041684
9575,0.360645
9576,0.954506
9577,0.291449
9578,0.137241
9579,0.884480
9580,0.076019
9581,0.242123
9582,0.313894
9583,0.016382
9584,0.880410
9585,0.760800
9586,0.310928
9587,0.842740
9588,0.762848
9589,0.041721
9590,0.322004
9591,0.685451
9592,0.347540
9593,0.786961
9594,0.182143
9595,0.227700
9596,0.270694
9597,0.036851
9598,0.563091
9599,0.324017
9600,0.726621
9601,0.011825
9602,0.834913
9603,0.217069
9604,0.635511
9605,0.576814
9606,0.237825
9607,0.368851
9608,0.739072
9609,0.986529
9610,0.086457
9611,0.613345
9612,0.873028
9613,0.489311
9614,0.888121
9615,0.279016
9616,0.838371
9617,0.431132
9618,0.380250
9619,0.449470
9620,0.044362
9621,0.944514
9622,0.386531
9623,0.797063
9624,0.843113
9625,0.748726
9626,0.829553
9627,0.305694
9628,0.365270
9629,0.078664
9630,0.250966
9631,0.275472
9632,0.160713
9633,0.814758
9634,0.977282
9635,0.086650
9636,0.182753
9637,0.796513
9638,0.323615
9639,0.084259
9640,0.926915
9641,0.359079
9642,0.817333
9643,0.544294
9644,0.093510
9645,0.082044
9646,0.098344
9647,0.046901
9648,0.657725
9649,0.390738
9650,0.732584
9651,0.312102
9652,0.096920
9653,0.116232
9654,0.605049
9655,0.025050
9656,0.280716
9657,0.826827
9658,0.972330
9659,0.202619
9660,0.152458
9661,0.462320
9662,0.896290
9663,0.399365
9664,0.711415
9665,0.149081
9666,0.797472
9667,0.727147
9668,0.014282
9669,0.577233
9670,0.194776
9671,0.022966
9672,0.175503
9673,0.108370
9674,0.676352
9675,0.896920
9676,0.509148
9677,0.500508
9678,0.143088
9679,0.435315
9680,0.034781
9681,0.966938
9682,0.466164
9683,0.153831
9684,0.891037
9685,0.713565
9686,0.085292
9687,0.456169
9688,0.881683
9689,0.796579
9690,0.052522
9691,0.404664
9692,0.284291
9693,0.725207
9694,0.040380
9695,0.671750
9696,0.229510
9697,0.855783
9698,0.796470
9699,0.291799
9700,0.071648
9701,0.928200
9702,0.625283
9703,0.638951
9704,0.924371
9705,0.392305
9706,0.610271
9707,0.848779
9708,0.489835
9709,0.110324
9710,0.900644
9711,0.166703
9712,0.588782
9713,0.911059
9714,0.763745
9715,0.426329
9716,0.018192
9717,0.266823
9718,0.231201
9719,0.038350
9720,0.229649
9721,0.108207
9722,0.063279
9723,0.610388
9724,0.105139
9725,0.759077
9726,0.029969
9727,0.633314
9728,0.704613
9729,0.837787
9730,0.830348
9731,0.062708
9732,0.298597
9733,0.443879
9734,0.938023
9735,0.641975
9736,0.956476
9737,0.297732
9738,0.742249
9739,0.643926
9740,0.495645
9741,0.297659
9742,0.003819
9743,0.893001
9744,0.111233
9745,0.411904
9746,0.629360
9747,0.109633
9748,0.017316
9749,0.594713
9750,0.288122
9751,0.509069
9752,0.577907
9753,0.283975
9754,0.948560
9755,0.958296
9756,0.633428
9757,0.348958
9758,0.161347
9759,0.083188
9760,0.009641
9761,0.878610
9762,0.659417
9763,0.672455
9764,0.011218
9765,0.165845
9766,0.804862
9767,0.339813
9768,0.771625
9769,0.176542
9770,0.734338
9771,0.797940
9772,0.717097
9773,0.679697
9774,0.891122
9775,0.885669
9776,0.728526
9777,0.907507
9778,0.217357
9779,0.495435
9780,0.830399
9781,0.293701
9782,0.452601
9783,0.247491
9784,0.060655
9785,0.305057
9786,0.212591
9787,0.884597
9788,0.664516
9789,0.407683
9790,0.414546
9791,0.311155
9792,0.082384
9793,0.312415
9794,0.487164
9795,0.057389
9796,0.270986
9797,0.252376
9798,0.762427
9799,0.939774
9800,0.884081
9801,0.964285
9802,0.125028
9803,0.097504
9804,0.078331
9805,0.707126
9806,0.776031
9807,0.253202
9808,0.978430
9809,0.213601
9810,0.402325
9811,0.956773
9812,0.469602
9813,0.739735
9814,0.325353
9815,0.324648
9816,0.521053
9817,0.885435
9818,0.744094
9819,0.273384
9820,0.306884
9821,0.764747
9822,0.638905
9823,0.916628
9824,0.875504
9825,0.206017
9826,0.204981
9827,0.029029
9828,0.688506
9829,0.628976
9830,0.797189
9831,0.103522
9832,0.474297
9833,0.979245
9834,0.276097
9835,0.423273
9836,0.899110
9837,0.038807
9838,0.868698
9839,0.472785
9840,0.938194
9841,0.155931
9842,0.034626
9843,0.442653
9844,0.067345
9845,0.312567
9846,0.067956
9847,0.075191
9848,0.517715
9849,0.907352
9850,0.767315
9851,0.146924
9852,0.531102
9853,0.025831
9854,0.618199
9855,0.944336
9856,0.440142
9857,0.193649
9858,0.697291
9859,0.182092
9860,0.842522
9861,0.055280
9862,0.861686
9863,0.416340
9864,0.755078
9865,0.880347
9866,0.472754
9867,0.572223
9868,0.181161
9869,0.040744
9870,0.875278
9871,0.057832
9872,0.753412
9873,0.884590
9874,0.811251
9875,0.454984
9876,0.794744
9877,0.096920
9878,0.209353
9879,0.755786
9880,0.775110
9881,0.064734
9882,0.086472
9883,0.380740
9884,0.094088
9885,0.596977
9886,0.166797
9887,0.682293
9888,0.223942
9889,0.751830
9890,0.110722
9891,0.042831
9892,0.724371
9893,0.846027
9894,0.382104
9895,0.148367
9896,0.193788
9897,0.267763
9898,0.095698
9899,0.315876
9900,0.895092
9901,0.717788
9902,0.108217
9903,0.857960
9904,0.129679
9905,0.897858
9906,0.084567
9907,0.826494
9908,0.165097
9909,0.315745
9910,0.820159
9911,0.113680
9912,0.023841
9913,0.686372
9914,0.291615
9915,0.425835
9916,0.306478
9917,0.133488
9918,0.762010
9919,0.554450
9920,0.754367
9921,0.745762
9922,0.037086
9923,0.158953
9924,0.194636
9925,0.863419
9926,0.928970
9927,0.531915
9928,0.891757
9929,0.806782
9930,0.605339
9931,0.661825
9932,0.040385
9933,0.150303
9934,0.347653
9935,0.338326
9936,0.014400
9937,0.052843
9938,0.146702
9939,0.052230
9940,0.086579
9941,0.833660
9942,0.720077
9943,0.826565
9944,0.836986
9945,0.235201
9946,0.834817
9947,0.262635
9948,0.167774
9949,0.836585
9950,0.580649
9951,0.891585
9952,0.671314
9953,0.938191
9954,0.087932
9955,0.884997
9956,0.072811
9957,0.013124
9958,0.047661
9959,0.365568
9960,0.375708
9961,0.106332
9962,0.102276
9963,0.213173
9964,0.757602
9965,0.262408
9966,0.687574
9967,0.731961
9968,0.969431
9969,0.675428
9970,0.671650
9971,0.076839
9972,0.319140
9973,0.160890
9974,0.776080
9975,0.371795
9976,0.607357
9977,0.111798
9978,0.798724
9979,0.643889
9980,0.823753
9981,0.686945
9982,0.494763
9983,0.218907
9984,0.975117
9985,0.260894
9986,0.947656
9987,0.382500
9988,0.608141
9989,0.520060
9990,0.887361
9991,0.269342
9992,0.894273
9993,0.714117
9994,0.289678
9995,0.658094
9996,0.582807
9997,0.886848
9998,0.884874
9999,0.290424
10000,0.881782
10001,0.619911
10002,0.321264
10003,0.933039
10004,0.284425
10005,0.058366
10006,0.526615
10007,0.675074
10008,0.162672
10009,0.699309
10010,0.821865
10011,0.577794
10012,0.635536
10013,0.172666
10014,0.098975
10015,0.949033
10016,0.539053
10017,0.123672
10018,0.255946
10019,0.184717
10020,0.775595
10021,0.785601
10022,0.096666
10023,0.286204
10024,0.974579
10025,0.059386
10026,0.954170
10027,0.096899
10028,0.162693
10029,0.190054
10030,0.845641
10031,0.261395
10032,0.802100
10033,0.117101
10034,0.742263
10035,0.061728
10036,0.682177
10037,0.613401
10038,0.598273
10039,0.176920
10040,0.705317
10041,0.632647
10042,0.084181
10043,0.037545
10044,0.063662
10045,0.967963
10046,0.031298
10047,0.454106
10048,0.493034
10049,0.435673
10050,0.121559
10051,0.590233
10052,0.780816
10053,0.260923
10054,0.404693
10055,0.284733
10056,0.567325
10057,0.778203
10058,0.901074
10059,0.708454
10060,0.235948
10061,0.872436
10062,0.192568
10063,0.117911
10064,0.922737
10065,0.220959
10066,0.719823
10067,0.651779
10068,0.895101
10069,0.617465
10070,0.043498
10071,0.699132
10072,0.019196
10073,0.917569
10074,0.164995
10075,0.013162
10076,0.086452
10077,0.538399
10078,0.090236
10079,0.169815
10080,0.087208
10081,0.037062
10082,0.930665
10083,0.624069
10084,0.156444
10085,0.349138
10086,0.038231
10087,0.660683
10088,0.540971
10089,0.387124
10090,0.427057
10091,0.233898
10092,0.138008
10093,0.659389
10094,0.649803
10095,0.105864
10096,0.523306
10097,0.251097
10098,0.863430
10099,0.389844
10100,0.435311
10101,0.109798
10102,0.298510
10103,0.538355
10104,0.123887
10105,0.747938
10106,0.810918
10107,0.087463
10108,0.363769
10109,0.528497
10110,0.330960
10111,0.167705
10112,0.832479
10113,0.738784
10114,0.850037
10115,0.414234
10116,0.825553
10117,0.369944
10118,0.045778
10119,0.394051
10120,0.145279
10121,0.538797
10122,0.530816
10123,0.618105
10124,0.223148
10125,0.421851
10126,0.284380
10127,0.263203
10128,0.939433
10129,0.285921
10130,0.358175
10131,0.520209
10132,0.208028
10133,0.879087
10134,0.255377
10135,0.847371
10136,0.854456
10137,0.789169
10138,0.034954
10139,0.333152
10140,0.946389
10141,0.097365
10142,0.030392
10143,0.875636
10144,0.419095
10145,0.756316
10146,0.781729
10147,0.377359
10148,0.311229
10149,0.903056
10150,0.250153
10151,0.499979
10152,0.085864
10153,0.118540
10154,0.584172
10155,0.670566
10156,0.272622
10157,0.029775
10158,0.818999
10159,0.965346
10160,0.086577
10161,0.280529
10162,0.890555
10163,0.090847
10164,0.241706
10165,0.915359
10166,0.288799
10167,0.420728
10168,0.215817
10169,0.493438
10170,0.258445
10171,0.035390
10172,0.847700
10173,0.805454
10174,0.318300
10175,0.901332
10176,0.746821
10177,0.528965
10178,0.608463
10179,0.222156
10180,0.018899
10181,0.814495
10182,0.893715
10183,0.815597
10184,0.933803
10185,0.617999
10186,0.855672
10187,0.969000
10188,0.632256
10189,0.094835
10190,0.497971
10191,0.055073
10192,0.271197
10193,0.103163
10194,0.426932
10195,0.854159
10196,0.688698
10197,0.275651
10198,0.057452
10199,0.841323
10200,0.194620
10201,0.592546
10202,0.559532
10203,0.437249
10204,0.921659
10205,0.507219
10206,0.875817
10207,0.275839
10208,0.671713
10209,0.767922
10210,0.604501
10211,0.947071
10212,0.891828
10213,0.370072
10214,0.647990
10215,0.059980
10216,0.760547
10217,0.899579
10218,0.084950
10219,0.929310
10220,0.125616
10221,0.154716
10222,0.827216
10223,0.112121
10224,0.327501
10225,0.454675
10226,0.254275
10227,0.144421
10228,0.318919
10229,0.930383
10230,0.054983
10231,0.660700
10232,0.536034
10233,0.883996
10234,0.716796
10235,0.441418
10236,0.949869
10237,0.910904
10238,0.844489
10239,0.554543
10240,0.633685
10241,0.236315
10242,0.205262
10243,0.947982
10244,0.687315
10245,0.164750
10246,0.063447
10247,0.874744
10248,0.456762
10249,0.427194
10250,0.573451
10251,0.246252
10252,0.334018
10253,0.441898
10254,0.255736
10255,0.271997
10256,0.940613
10257,0.080693
10258,0.350894
10259,0.158175
10260,0.044120
10261,0.166949
10262,0.648795
10263,0.485018
10264,0.016698
10265,0.571791
10266,0.549720
10267,0.061551
10268,0.918562
10269,0.916297
10270,0.163371
10271,0.478068
10272,0.030205
10273,0.497937
10274,0.862814
10275,0.118130
10276,0.231822
10277,0.467245
10278,0.907070
10279,0.108022
10280,0.314158
10281,0.430590
10282,0.566527
10283,0.179608
10284,0.014600
10285,0.605512
10286,0.186458
10287,0.732082
10288,0.879051
10289,0.054659
10290,0.509104
10291,0.866604
10292,0.977271
10293,0.776178
10294,0.263578
10295,0.238084
10296,0.126948
10297,0.907205
10298,0.017267
10299,0.396159
10300,0.291186
10301,0.597488
10302,0.849805
10303,0.566159
10304,0.614781
10305,0.835825
10306,0.828715
10307,0.708912
10308,0.014009
10309,0.826008
10310,0.569597
10311,0.751645
10312,0.451230
10313,0.262702
10314,0.842561
10315,0.173462
10316,0.360315
10317,0.654581
10318,0.198413
10319,0.662353
10320,0.345473
10321,0.850102
10322,0.547315
10323,0.461682
10324,0.074689
10325,0.374341
10326,0.700461
10327,0.518709
10328,0.827130
10329,0.940476
10330,0.433893
10331,0.736382
10332,0.683951
10333,0.562519
10334,0.288400
10335,0.337358
10336,0.873986
10337,0.733003
10338,0.064870
10339,0.107000
10340,0.064441
10341,0.949915
10342,0.965642
10343,0.193149
10344,0.711590
10345,0.796341
10346,0.236540
10347,0.024990
10348,0.596278
10349,0.144525
10350,0.942876
10351,0.519079
10352,0.208040
10353,0.418569
10354,0.822106
10355,0.981540
10356,0.626240
10357,0.610730
10358,0.929571
10359,0.095379
10360,0.944848
10361,0.516841
10362,0.793891
10363,0.184838
10364,0.853745
10365,0.672164
10366,0.152598
10367,0.069334
10368,0.903522
10369,0.442859
10370,0.877033
10371,0.855929
10372,0.438230
10373,0.187449
10374,0.597152
10375,0.682760
10376,0.785699
10377,0.440820
10378,0.781104
10379,0.291373
10380,0.627153
10381,0.565787
10382,0.243387
10383,0.309387
10384,0.654817
10385,0.974044
10386,0.682052
10387,0.171126
10388,0.860327
10389,0.113467
