filename,prob
10949,1.0
10950,0.01263
10951,1.0
10952,0.988
10953,1.0
10954,0.01423
10955,1.0
10956,0.4482
10957,0.987
10958,0.2421
10959,1.0
10960,0.99
10961,1.0
10962,0.000721
10963,7.14e-05
10964,0.9946
10965,0.0004582
10966,0.998
10967,0.0001489
10968,1.0
10969,1.0
10970,0.000166
10971,0.999
10972,0.03845
10973,1.0
10974,1.43e-05
10975,1.0
10976,0.9995
10977,0.9575
10978,0.001367
10979,0.4429
10980,1.0
10981,1.0
10982,0.9995
10983,4.685e-05
10984,0.9976
10985,1.0
10986,0.005913
10987,0.7876
10988,8.154e-05
10989,0.0771
10990,1.0
10991,1.0
10992,0.9995
10993,0.287
10994,0.0003982
10995,0.02174
10996,0.9727
10997,0.971
10998,0.0003698
10999,0.9907
11000,0.999
11001,0.996
11002,0.1471
11003,8.094e-05
11004,1.0
11005,0.9995
11006,0.999
11007,1.0
11008,6.604e-05
11009,1.0
11010,0.00425
11011,0.1355
11012,0.9995
11013,0.0601
11014,5.436e-05
11015,0.9995
11016,0.999
11017,0.9985
11018,1.0
11019,1.0
11020,0.9995
11021,1.0
11022,1.0
11023,1.0
11024,0.001818
11025,0.0003529
11026,1.0
11027,1.0
11028,0.4265
11029,0.0007067
11030,0.934
11031,0.948
11032,4.613e-05
11033,1.0
11034,0.9995
11035,0.9976
11036,1.0
11037,0.00011504
11038,5.877e-05
11039,1.0
11040,0.999
11041,1.0
11042,0.0007124
11043,0.7134
11044,0.998
11045,6.16e-05
11046,1.0
11047,1.0
11048,1.0
11049,0.9976
11050,0.08405
11051,0.9683
11052,1.0
11053,0.00934
11054,0.1958
11055,0.927
11056,0.9663
11057,0.9995
11058,1.0
11059,1.0
11060,1.0
11061,0.697
11062,0.6064
11063,0.006096
11064,0.9995
11065,7.2e-05
11066,1.0
11067,1.0
11068,1.0
11069,0.9995
11070,1.0
11071,0.1128
11072,1.0
11073,1.0
11074,1.0
11075,0.993
11076,0.12463
11077,0.9224
11078,3.79e-05
11079,6.92e-05
11080,1.0
11081,0.9507
11082,0.0002434
11083,1.0
11084,0.0006747
11085,0.9946
11086,0.04526
11087,5.74e-05
11088,1.0
11089,0.0001234
11090,0.013535
11091,0.999
11092,1.0
11093,0.902
11094,1.0
11095,0.9995
11096,6.71e-05
11097,0.9897
11098,0.001069
11099,1.0
11100,0.999
11101,0.968
11102,0.282
11103,1.0
11104,1.0
11105,0.914
11106,0.924
11107,1.0
11108,1.0
11109,1.0
11110,1.0
11111,1.0
11112,0.0002378
11113,6.06e-05
11114,1.0
11115,0.8345
11116,0.0007524
11117,0.9966
11118,0.2869
11119,1.0
11120,1.0
11121,0.0001205
11122,5.877e-05
11123,1.0
11124,0.0001293
11125,0.001004
11126,0.9985
11127,0.9966
11128,0.9453
11129,1.0
11130,1.0
11131,0.0002654
11132,1.0
11133,0.0883
11134,0.001103
11135,0.0003488
11136,0.2917
11137,1.0
11138,0.9995
11139,0.9995
11140,0.9985
11141,0.999
11142,0.02419
11143,0.000357
11144,5.066e-05
11145,0.0109
11146,0.6274
11147,0.9956
11148,0.996
11149,0.9995
11150,0.000721
11151,1.0
11152,0.0006747
11153,0.0006666
11154,0.9424
11155,1.0
11156,0.0006933
11157,0.00596
11158,0.9995
11159,1.0
11160,1.0
11161,0.9863
11162,0.9946
11163,0.96
11164,0.0009584
11165,0.0008936
11166,1.0
11167,0.006985
11168,0.5537
11169,0.006413
11170,1.0
11171,0.3608
11172,1.0
11173,0.0181
11174,0.999
11175,0.9985
11176,1.0
11177,0.9966
11178,1.0
11179,0.000501
11180,0.0001243
11181,0.9844
11182,0.996
11183,0.0005794
11184,0.9995
11185,0.992
11186,1.0
11187,0.006905
11188,0.997
11189,0.0009327
11190,0.0005956
11191,0.0001215
11192,0.9976
11193,1.0
11194,0.2058
11195,0.9995
11196,1.0
11197,0.9995
11198,0.001438
11199,0.9995
11200,0.996
11201,7.313e-05
11202,0.003298
11203,0.9946
11204,1.0
11205,1.0
11206,0.897
11207,1.0
11208,1.0
11209,0.94
11210,1.0
11211,1.0
11212,0.998
11213,0.0248
11214,0.9946
11215,2.82e-05
11216,1.0
11217,0.0786
11218,0.005386
11219,1.0
11220,1.0
11221,1.0
11222,0.9995
11223,0.007374
11224,0.05664
11225,0.9795
11226,0.9917
11227,0.9917
11228,0.8765
11229,0.8916
11230,1.0
11231,1.0
11232,0.708
11233,0.000646
11234,1.0
11235,1.0
11236,0.0986
11237,0.0871
11238,1.0
11239,0.00892
11240,0.01473
11241,0.001245
11242,1.0
11243,1.0
11244,1.0
11245,0.99
11246,1.0
11247,1.0
11248,0.02509
11249,0.0476
11250,1.0
11251,0.997
11252,0.9995
11253,1.0
11254,0.000721
11255,0.9995
11256,0.9937
11257,0.999
11258,0.894
11259,1.0
11260,0.989
11261,1.0
11262,1.0
11263,0.9995
11264,0.647
11265,0.004505
11266,1.0
11267,1.0
11268,1.0
11269,0.03284
11270,0.0228
11271,0.992
11272,0.01116
11273,0.8994
11274,0.8076
11275,0.0004458
11276,1.0
11277,0.9995
11278,0.0003684
11279,1.0
11280,1.0
11281,0.9995
11282,0.001107
11283,0.000846
11284,0.906
11285,4.506e-05
11286,0.9995
11287,0.0002847
11288,1.0
11289,3.76e-05
11290,0.9907
11291,0.934
11292,0.006668
11293,1.0
11294,0.9995
11295,0.9995
11296,1.0
11297,1.0
11298,0.9995
11299,1.0
11300,1.0
11301,4.47e-05
11302,0.9316
11303,1.0
11304,1.0
11305,0.7695
11306,1.0
11307,0.976
11308,0.9995
11309,1.0
11310,0.01103
11311,0.06866
11312,1.0
11313,0.1103
11314,9.686e-05
11315,1.0
11316,1.0
11317,0.0001726
11318,0.0002234
11319,0.996
11320,1.0
11321,0.003325
11322,0.001972
11323,0.000392
11324,1.0
11325,1.0
11326,0.699
11327,0.0001293
11328,0.9897
11329,0.9995
11330,0.943
11331,0.994
11332,0.996
11333,1.0
11334,0.9995
11335,0.00015
11336,1.0
11337,0.914
11338,0.984
11339,0.0002066
11340,1.0
11341,1.0
11342,0.001889
11343,0.0007734
11344,1.0
11345,1.0
11346,0.00445
11347,0.9336
11348,0.9995
11349,0.00726
11350,1.0
11351,1.0
11352,0.00485
11353,0.0001956
11354,0.9844
11355,0.0003276
11356,0.000593
11357,1.0
11358,0.0003393
11359,0.9976
11360,0.0009184
11361,0.007065
11362,1.0
11363,0.9897
11364,1.0
11365,0.9995
11366,1.0
11367,1.0
11368,0.8457
11369,1.0
11370,1.0
11371,0.9897
11372,1.0
11373,0.0001089
11374,0.02518
11375,1.0
11376,0.0021
11377,6.16e-05
11378,1.0
11379,1.0
11380,0.02177
11381,0.0003006
11382,0.00011146
11383,0.01764
11384,0.999
11385,0.999
11386,0.938
11387,0.1312
11388,0.000325
11389,0.9976
11390,0.001012
11391,0.0003302
11392,0.0009327
11393,0.999
11394,0.968
11395,0.9907
11396,0.998
11397,4.756e-05
11398,0.995
11399,7.784e-05
11400,0.9995
11401,5.877e-05
11402,1.0
11403,0.9995
11404,1.0
11405,1.0
11406,0.002369
11407,0.824
11408,0.9995
11409,0.001362
11410,0.003885
11411,1.0
11412,0.8735
11413,0.9995
11414,0.000568
11415,1.0
11416,1.0
11417,0.001636
11418,0.999
11419,0.577
11420,0.1476
11421,3.71e-05
11422,0.9946
11423,1.0
11424,7.2e-05
11425,0.00054
11426,0.9966
11427,1.0
11428,1.0
11429,0.3865
11430,0.000205
11431,0.9995
11432,0.05154
11433,0.999
11434,0.04672
11435,1.0
11436,0.9546
11437,1.0
11438,1.0
11439,0.9985
11440,0.9966
11441,0.1495
11442,1.0
11443,8.61e-05
11444,0.0004478
11445,1.0
11446,0.006004
11447,1.0
11448,0.001165
11449,1.0
11450,1.0
11451,0.00433
11452,0.9995
11453,0.973
11454,0.00547
11455,1.0
11456,1.0
11457,1.0
11458,5.39e-05
11459,1.0
11460,0.2876
11461,0.92
11462,4.4e-05
11463,0.00054
11464,0.0001205
11465,0.9966
11466,0.9883
11467,0.0002378
11468,0.03308
11469,0.1573
11470,1.0
11471,1.0
11472,0.001265
11473,1.0
11474,0.9995
11475,1.0
11476,1.0
11477,0.0009365
11478,0.9995
11479,0.677
11480,0.001949
11481,1.0
11482,0.4973
11483,1.0
11484,1.0
11485,0.0002491
11486,4.834e-05
11487,0.9756
11488,0.3174
11489,0.9995
11490,0.9985
11491,6.16e-05
11492,0.857
11493,0.9995
11494,0.000904
11495,0.997
11496,0.9663
11497,1.0
11498,0.02518
11499,1.0
11500,0.9995
11501,0.9937
11502,7.486e-05
11503,1.0
11504,0.994
11505,0.997
11506,1.0
11507,0.000377
11508,1.0
11509,0.9995
11510,1.0
11511,0.10394
11512,0.01572
11513,0.002075
11514,0.10706
11515,0.999
11516,0.9775
11517,0.00508
11518,1.0
11519,6.06e-05
11520,0.991
11521,0.03424
11522,0.7056
11523,1.0
11524,0.998
11525,1.0
11526,0.9985
11527,0.9795
11528,1.0
11529,0.997
11530,0.006145
11531,0.7437
11532,1.0
11533,0.9995
11534,0.0004897
11535,0.9985
11536,1.0
11537,7.784e-05
11538,0.001592
11539,0.9995
11540,0.999
11541,0.002306
11542,0.06042
11543,0.0001559
11544,0.01061
11545,0.999
11546,1.0
11547,0.0005727
11548,2.91e-05
11549,0.9116
11550,0.0708
11551,0.00011235
11552,1.0
11553,0.07385
11554,0.00971
11555,0.9995
11556,1.0
11557,4.1e-05
11558,1.0
11559,1.0
11560,1.0
11561,1.0
11562,0.9263
11563,1.0
11564,1.0
11565,0.001661
11566,0.9995
11567,0.9697
11568,1.0
11569,0.9995
11570,1.0
11571,0.999
11572,0.9697
11573,1.0
11574,0.001362
11575,0.006073
11576,0.000985
11577,1.0
11578,0.9995
11579,0.003197
11580,0.0859
11581,1.0
11582,1.0
11583,1.0
11584,1.0
11585,1.0
11586,0.774
11587,0.0621
11588,1.0
11589,1.57e-05
11590,1.0
11591,0.006218
11592,0.0002415
11593,7.546e-05
11594,0.979
11595,0.992
11596,0.001197
11597,0.9995
11598,0.0883
11599,1.0
11600,0.00974
11601,1.0
11602,0.0001234
11603,1.0
11604,0.9995
11605,0.5957
11606,1.0
11607,1.0
11608,0.999
11609,0.999
11610,8.96e-05
11611,0.0001853
11612,0.4792
11613,0.9966
11614,1.0
11615,0.3442
11616,0.9995
11617,0.9995
11618,0.9917
11619,7.486e-05
11620,0.9546
11621,0.01622
11622,0.5894
11623,0.0001345
11624,0.0001465
11625,0.0007553
11626,0.005844
11627,0.995
11628,2.69e-05
11629,1.0
11630,1.0
11631,0.996
11632,0.998
11633,0.04742
11634,1.0
11635,0.000227
11636,0.9536
11637,1.0
11638,0.9995
11639,1.0
11640,0.962
11641,0.000255
11642,0.001519
11643,1.0
11644,1.0
11645,0.998
11646,0.0001243
11647,0.999
11648,1.0
11649,1.0
11650,1.0
11651,1.0
11652,0.986
11653,1.0
11654,0.0329
11655,1.0
11656,0.994
11657,0.01041
11658,0.000303
11659,1.0
11660,1.0
11661,0.00543
11662,1.0
11663,5.69e-05
11664,1.0
11665,0.9995
11666,0.517
11667,0.003248
11668,0.9995
11669,0.0001795
11670,0.9995
11671,1.0
11672,0.9956
11673,0.9995
11674,1.0
11675,0.99
11676,1.0
11677,1.0
11678,1.0
11679,0.999
11680,1.0
11681,0.7764
11682,8.55e-05
11683,0.0001177
11684,0.00838
11685,0.0001264
11686,0.0003226
11687,0.9995
11688,1.0
11689,0.083
11690,1.0
11691,0.002405
11692,0.9976
11693,0.9995
11694,0.0376
11695,3.374e-05
11696,0.00596
11697,1.0
11698,1.0
11699,0.7734
11700,1.0
11701,0.986
11702,5.61e-05
11703,0.0365
11704,0.0001031
11705,0.1533
11706,0.001274
11707,0.001987
11708,3.976e-05
11709,0.0005794
11710,1.0
11711,0.93
11712,1.0
11713,0.9644
11714,1.0
11715,0.04648
11716,0.000823
11717,0.9966
11718,0.001017
11719,7.37e-05
11720,1.0
11721,0.999
11722,0.02611
11723,1.0
11724,0.000696
11725,1.0
11726,8.154e-05
11727,0.9995
11728,0.544
11729,0.0002913
11730,0.0906
11731,0.0001106
11732,1.0
11733,1.0
11734,1.0
11735,0.9927
11736,0.000718
11737,2.53e-05
11738,0.9995
11739,0.999
11740,1.0
11741,0.1065
11742,0.00017
11743,1.0
11744,0.00934
11745,1.0
11746,1.0
11747,9.92e-05
11748,0.997
11749,1.0
11750,0.0001177
11751,0.9995
11752,0.00255
11753,1.0
11754,0.9995
11755,0.268
11756,0.075
11757,1.0
11758,0.9995
11759,0.9995
11760,0.6978
11761,0.0001941
11762,0.04153
11763,0.012924
11764,0.997
11765,0.0001215
11766,0.2148
11767,0.0043
11768,0.00522
11769,0.0003126
11770,1.0
11771,1.0
11772,0.9995
11773,0.9995
11774,0.00227
11775,1.0
11776,0.9985
11777,0.0002066
11778,0.9995
11779,0.999
11780,0.8467
11781,1.0
11782,1.0
11783,1.0
11784,2.545e-05
11785,0.0005956
11786,0.9995
11787,0.0002183
11788,1.0
11789,0.01169
11790,0.00022
11791,0.9995
11792,0.9985
11793,0.9756
11794,0.002672
11795,0.9995
11796,1.0
11797,0.9683
11798,1.0
11799,0.0003555
11800,0.9985
11801,0.9907
11802,0.496
11803,0.9546
11804,0.0232
11805,0.007122
11806,0.9995
11807,0.01234
11808,0.9995
11809,0.9995
11810,0.0002003
11811,0.7837
11812,0.000486
11813,0.01467
11814,0.00209
11815,0.988
11816,0.983
11817,0.000823
11818,0.989
11819,0.1082
11820,0.991
11821,0.0355
11822,0.9995
11823,0.0005884
11824,0.995
11825,0.9995
11826,1.0
11827,0.9844
11828,1.0
11829,1.0
11830,0.1586
11831,4.005e-05
11832,0.0004094
11833,0.8096
11834,1.0
11835,0.927
11836,0.9497
11837,4.333e-05
11838,1.0
11839,0.9883
11840,0.0002378
11841,1.0
11842,6.71e-05
11843,1.0
11844,0.0536
11845,0.00445
11846,0.00452
11847,1.0
11848,1.0
11849,1.0
11850,0.0008264
11851,1.0
11852,0.3652
11853,0.001202
11854,1.0
11855,1.0
11856,0.011734
11857,0.989
11858,1.0
11859,0.9985
11860,1.0
11861,1.0
11862,1.0
11863,1.0
11864,0.9995
11865,0.02457
11866,0.002834
11867,1.0
11868,1.0
11869,0.7817
11870,0.9995
11871,0.004383
11872,0.002758
11873,0.9956
11874,1.0
11875,1.0
11876,0.7046
11877,0.9985
11878,0.9976
11879,1.0
11880,1.0
11881,0.964
11882,0.6807
11883,1.0
11884,0.546
11885,0.0001293
11886,0.01155
11887,0.0001547
11888,1.0
11889,0.0437
11890,0.949
11891,1.0
11892,1.0
11893,7.2e-05
11894,0.9893
11895,1.0
11896,0.9995
11897,0.0002959
11898,1.0
11899,1.0
11900,0.9966
11901,0.7646
11902,0.9966
11903,0.0001442
11904,1.0
11905,0.9995
11906,0.8457
11907,0.9985
11908,0.001325
11909,0.2766
11910,1.0
11911,0.0001303
11912,0.9985
11913,0.10144
11914,1.0
11915,1.0
11916,1.0
11917,2.754e-05
11918,0.998
11919,0.9995
11920,0.0002716
11921,0.989
11922,0.006985
11923,1.0
11924,1.0
11925,1.0
11926,1.0
11927,1.0
11928,0.984
11929,0.999
11930,1.0
11931,0.003136
11932,0.998
11933,0.00035
11934,4.79e-05
11935,0.995
11936,1.0
11937,0.0003407
11938,1.0
11939,0.00010556
11940,0.997
11941,0.9956
11942,0.9893
11943,1.0
11944,0.1019
11945,0.000823
11946,0.9985
11947,0.001289
11948,1.0
11949,1.0
11950,1.0
11951,0.00518
11952,1.0
11953,1.0
11954,0.0002892
11955,0.9805
11956,1.0
11957,0.0001187
11958,0.01445
11959,0.0009475
11960,0.521
11961,0.999
11962,0.999
11963,0.996
11964,0.9985
11965,1.0
11966,0.0004878
11967,1.0
11968,0.9985
11969,0.001156
11970,4.58e-05
11971,0.996
11972,1.0
11973,0.979
11974,5.78e-05
11975,0.991
11976,0.0007524
11977,1.0
11978,0.9473
11979,0.9995
11980,1.0
11981,0.0022
11982,0.00472
11983,0.02037
11984,0.00132
11985,0.000471
11986,1.0
11987,1.0
11988,1.0
11989,1.0
11990,0.9995
11991,1.0
11992,1.0
11993,0.998
11994,0.00032
11995,0.003351
11996,2.044e-05
11997,0.003607
11998,3.43e-05
11999,1.0
12000,0.9995
12001,0.978
12002,0.9395
12003,0.9985
12004,0.0005794
12005,1.0
12006,0.1562
12007,0.9927
12008,0.0384
12009,3.07e-05
12010,0.01041
12011,1.0
12012,0.996
12013,8.684e-05
12014,0.987
12015,0.0003102
12016,1.0
12017,0.0001442
12018,0.000876
12019,0.00822
12020,0.00617
12021,0.1357
12022,0.998
12023,1.0
12024,0.001934
12025,0.996
12026,0.7935
12027,0.9985
12028,0.0007524
12029,0.967
12030,0.0007763
12031,0.4023
12032,0.9995
12033,0.0005884
12034,0.9995
12035,0.9995
12036,1.0
12037,1.0
12038,0.0004656
12039,1.0
12040,0.002443
12041,1.0
12042,0.0002632
12043,0.615
12044,0.629
12045,0.06396
12046,0.8545
12047,1.0
12048,1.0
12049,1.0
12050,1.0
12051,1.0
12052,2.265e-05
12053,1.0
12054,8.55e-05
12055,0.02533
12056,1.0
12057,0.0005465
12058,1.0
12059,1.0
12060,0.999
12061,1.0
12062,0.0002083
12063,1.0
12064,0.4858
12065,0.01718
12066,1.0
12067,1.0
12068,1.0
12069,1.0
12070,0.0112
12071,1.0
12072,0.001623
12073,0.0001713
12074,0.0002341
12075,1.0
12076,0.9976
12077,0.656
12078,1.0
12079,1.0
12080,0.0002937
12081,0.1371
12082,1.0
12083,0.1686
12084,1.0
12085,1.0
12086,0.9995
12087,0.0003998
12088,0.0052
12089,0.9795
12090,0.9683
12091,0.1152
12092,0.992
12093,0.1548
12094,0.9995
12095,1.0
12096,1.0
12097,0.994
12098,0.9946
12099,0.9844
12100,1.0
12101,0.9727
12102,0.5596
12103,0.9995
12104,0.9995
12105,1.0
12106,0.9995
12107,0.3625
12108,1.0
12109,0.2382
12110,0.06076
12111,1.0
12112,1.0
12113,1.0
12114,8.55e-05
12115,0.9995
12116,0.6885
12117,1.0
12118,1.0
12119,0.1495
12120,1.0
12121,1.0
12122,0.421
12123,0.001839
12124,0.694
12125,1.0
12126,1.0
12127,1.0
12128,1.0
12129,0.0004547
12130,1.0
12131,0.9976
12132,1.0
12133,0.01025
12134,1.0
12135,0.965
12136,0.994
12137,0.004417
12138,1.0
12139,1.0
12140,1.0
12141,1.0
12142,0.0003407
12143,0.9985
12144,1.0
12145,0.3115
12146,1.0
12147,1.0
12148,0.5254
12149,1.0
12150,0.0005884
12151,1.0
12152,1.0
12153,0.9995
12154,0.999
12155,0.9834
12156,0.0002573
12157,1.0
12158,1.0
12159,0.3193
12160,1.0
12161,0.01519
12162,0.00054
12163,1.0
12164,0.9966
12165,9.763e-05
12166,1.0
12167,1.0
12168,1.0
12169,0.977
12170,5.27e-05
12171,0.9995
12172,0.9995
12173,4.47e-05
12174,0.999
12175,0.9995
12176,1.0
12177,0.000612
12178,0.9224
12179,1.0
12180,1.0
12181,0.0009775
12182,0.01147
12183,0.001649
12184,0.9907
12185,0.0003982
12186,0.2842
12187,0.004005
12188,1.0
12189,0.0002532
12190,1.0
12191,0.9995
12192,0.001803
12193,0.02057
12194,0.0001398
12195,8.61e-05
12196,1.0
12197,1.0
12198,1.0
12199,1.0
12200,0.0001768
12201,1.0
12202,0.9966
12203,0.9736
12204,0.00015
12205,1.0
12206,1.0
12207,0.000721
12208,0.988
12209,0.9995
12210,0.01567
12211,0.956
12212,3.02e-05
12213,0.0006824
12214,0.001579
12215,1.0
12216,1.0
12217,0.976
12218,2.67e-05
12219,1.0
12220,1.0
12221,1.0
12222,0.236
12223,1.0
12224,1.0
12225,1.0
12226,1.0
12227,0.0001323
12228,0.2732
12229,0.9004
12230,0.9995
12231,0.015015
12232,1.0
12233,1.0
12234,0.0001596
12235,0.808
12236,0.999
12237,0.0002959
12238,0.6245
12239,0.9995
12240,0.001668
12241,0.9966
12242,1.0
12243,0.0001047
12244,0.2065
12245,1.0
12246,0.9995
12247,0.003063
12248,0.9854
12249,0.008446
12250,1.0
12251,0.9995
12252,1.0
12253,1.0
12254,1.0
12255,1.0
12256,0.00094
12257,0.995
12258,0.9995
12259,3.82e-05
12260,0.1509
12261,0.9585
12262,0.9985
12263,0.9995
12264,0.000471
12265,1.0
12266,0.2878
12267,0.000846
12268,0.9995
12269,0.00198
12270,0.9995
12271,0.996
12272,1.0
12273,0.998
12274,0.988
12275,0.998
12276,1.0
12277,0.0001196
12278,0.993
12279,0.0002673
12280,1.0
12281,0.001073
12282,8.416e-05
12283,1.0
12284,0.1434
12285,0.0002453
12286,0.002705
12287,0.002758
12288,0.979
12289,1.0
12290,1.0
12291,0.9995
12292,1.0
12293,1.0
12294,1.0
12295,0.00423
12296,0.9893
12297,1.0
12298,0.9995
12299,0.998
12300,1.0
12301,0.9946
12302,0.04312
12303,0.9155
12304,0.999
12305,0.994
12306,0.000513
12307,0.0007353
12308,0.0005593
12309,1.0
12310,1.0
12311,1.0
12312,0.0002166
12313,1.0
12314,0.0002131
12315,1.0
12316,0.00927
12317,1.0
12318,0.00094
12319,0.9995
12320,0.998
12321,3.946e-05
12322,0.00649
12323,8.35e-05
12324,1.0
12325,1.0
12326,1.0
12327,0.5527
12328,0.9995
12329,0.9995
12330,0.9116
12331,1.0
12332,0.9985
12333,0.9424
12334,0.99
12335,0.00822
12336,1.0
12337,1.0
12338,0.9785
12339,1.0
12340,0.004772
12341,0.992
12342,0.9434
12343,2.265e-05
12344,1.0
12345,1.0
12346,1.0
12347,1.0
12348,0.9995
12349,1.0
12350,1.0
12351,0.9995
12352,0.00624
12353,4.166e-05
12354,1.0
12355,0.0866
12356,0.0462
12357,1.0
12358,1.0
12359,1.0
12360,0.9995
12361,0.0001572
12362,0.0006747
12363,0.03726
12364,1.0
12365,0.002737
12366,1.0
12367,0.000685
12368,0.999
12369,0.9995
12370,0.002132
12371,0.4092
12372,1.0
12373,1.0
12374,1.0
12375,1.0
12376,0.01467
12377,1.0
12378,1.0
12379,0.904
12380,0.159
12381,0.00755
12382,0.01103
12383,0.0004458
12384,0.0001398
12385,1.0
12386,0.10913
12387,0.001611
12388,0.0002288
12389,0.002192
12390,0.2764
12391,1.0
12392,0.587
12393,0.9985
12394,0.002234
12395,0.914
12396,1.0
12397,1.0
12398,1.0
12399,1.0
12400,0.506
12401,1.0
12402,0.000255
12403,0.9985
12404,0.001875
12405,0.00279
12406,0.9873
12407,1.0
12408,1.0
12409,0.002443
12410,1.0
12411,3.82e-05
12412,0.9863
12413,0.78
12414,0.00094
12415,0.9995
12416,0.9995
12417,0.9976
12418,0.998
12419,1.0
12420,0.9985
12421,5.025e-05
12422,0.9995
12423,0.0641
12424,0.04184
12425,0.9995
12426,0.944
12427,0.378
12428,0.9727
12429,0.998
12430,0.002462
12431,0.01704
12432,0.9995
12433,0.999
12434,1.0
12435,4.58e-05
12436,1.0
12437,1.0
12438,9.763e-05
12439,1.0
12440,1.0
12441,0.0001253
12442,1.0
12443,0.0001987
12444,0.006004
12445,1.0
12446,0.001501
12447,0.9985
12448,1.0
12449,1.0
12450,1.0
12451,0.0644
12452,1.0
12453,1.0
12454,0.982
12455,0.9766
12456,0.0002513
12457,0.6655
12458,0.00629
12459,1.0
12460,1.0
12461,0.007233
12462,0.997
12463,3.71e-05
12464,0.00201
12465,0.9756
12466,0.9995
12467,0.01021
12468,1.0
12469,0.9995
12470,0.0001454
12471,8.75e-05
12472,0.1054
12473,0.9995
12474,0.6934
12475,0.0477
12476,0.04016
12477,1.0
12478,0.0183
12479,0.9956
12480,1.0
12481,1.0
12482,0.00526
12483,0.0001377
12484,0.0006824
12485,0.9995
12486,0.9995
12487,0.9995
12488,0.97
12489,0.9995
12490,1.0
12491,0.07764
12492,1.0
12493,0.04486
12494,1.0
12495,2.414e-05
12496,0.9995
12497,0.003197
12498,1.0
12499,0.9756
12500,0.929
12501,0.007668
12502,0.01554
12503,0.00927
12504,4.65e-05
12505,1.0
12506,1.0
12507,0.0001377
12508,1.0
12509,0.9995
12510,0.0003102
12511,0.9995
12512,0.9756
12513,8.96e-05
12514,0.9995
12515,0.005405
12516,0.01116
12517,0.0001897
12518,0.0007524
12519,1.0
12520,0.02586
12521,6.205e-05
12522,0.0001477
12523,1.0
12524,1.0
12525,0.07654
12526,0.9976
12527,0.1508
12528,1.0
12529,1.0
12530,6.76e-05
12531,0.02145
12532,1.0
12533,1.0
12534,0.003525
12535,0.998
12536,0.000205
12537,0.9756
12538,0.9995
12539,1.0
12540,0.00011504
12541,0.9893
12542,0.9995
12543,0.00435
12544,1.0
12545,0.9995
12546,0.9546
12547,0.0541
12548,1.0
12549,0.005775
12550,0.001543
12551,0.006363
12552,8.35e-05
12553,1.0
12554,1.0
12555,0.985
12556,0.529
12557,0.999
12558,7.033e-05
12559,0.181
12560,1.0
12561,0.0002913
12562,5.56e-05
12563,0.000255
12564,1.0
12565,0.001438
12566,0.942
12567,0.952
12568,1.0
12569,8.61e-05
12570,0.0661
12571,1.0
12572,0.01584
12573,9.61e-05
12574,1.0
12575,0.955
12576,1.0
12577,0.5796
12578,0.999
12579,0.9995
12580,1.0
12581,7.37e-05
12582,1.0
12583,0.002758
12584,1.0
12585,0.11554
12586,0.0003102
12587,0.003185
12588,0.969
12589,0.9995
12590,0.9995
12591,0.9995
12592,0.974
12593,0.9985
12594,0.01819
12595,1.0
12596,1.0
12597,0.02753
12598,0.987
12599,3.564e-05
12600,0.643
12601,0.7754
12602,0.01805
12603,0.9985
12604,1.0
12605,0.1886
12606,0.9995
12607,0.8013
12608,1.0
12609,0.8984
12610,1.0
12611,0.9995
12612,1.0
12613,0.007965
12614,0.968
12615,0.0001596
12616,0.1855
12617,1.0
12618,7.486e-05
12619,0.9995
12620,0.000419
12621,0.997
12622,1.0
12623,0.001107
12624,1.0
12625,0.9995
12626,0.0002825
12627,0.999
12628,0.0002434
12629,0.9985
12630,1.0
12631,0.999
12632,0.3003
12633,0.9995
12634,1.0
12635,0.002253
12636,0.9995
12637,1.0
12638,1.0
12639,0.2742
12640,6.81e-05
12641,0.001889
12642,0.1721
12643,0.9995
12644,1.0
12645,1.0
12646,0.9995
12647,1.0
12648,0.000836
12649,1.0
12650,1.0
12651,0.0001754
12652,8.684e-05
12653,1.0
12654,0.00010073
12655,0.0341
12656,0.000383
12657,0.998
12658,0.9995
12659,1.0
12660,7.087e-05
12661,0.998
12662,0.2969
12663,0.1272
12664,0.00054
12665,0.0003712
12666,1.0
12667,1.0
12668,0.001399
12669,0.978
12670,0.994
12671,0.000758
12672,1.0
12673,1.0
12674,1.0
12675,0.972
12676,0.9873
12677,0.7603
12678,0.3325
12679,1.0
12680,1.0
12681,1.0
12682,0.999
12683,0.565
12684,0.9966
12685,0.9995
12686,1.0
12687,0.984
12688,0.7393
12689,0.9893
12690,1.0
12691,1.0
12692,0.995
12693,1.0
12694,1.0
12695,0.9985
12696,0.178
12697,0.0009737
12698,0.2224
12699,0.357
12700,9.996e-05
12701,0.9907
12702,1.0
12703,0.9995
12704,0.9995
12705,1.0
12706,0.004135
12707,1.0
12708,0.0004442
12709,0.00468
12710,9.03e-05
12711,0.04346
12712,0.0004158
12713,1.0
12714,0.9995
12715,0.185
12716,1.0
12717,1.0
12718,0.0058
12719,0.9995
12720,0.003351
12721,0.04263
12722,0.9995
12723,1.0
12724,0.859
12725,0.02017
12726,0.0006514
12727,0.9995
12728,0.9995
12729,1.0
12730,1.0
12731,0.9995
12732,0.03488
12733,1.0
12734,1.0
12735,0.000801
12736,0.00011504
12737,0.0002673
12738,0.994
12739,0.002369
12740,0.994
12741,0.0689
12742,0.61
12743,1.0
12744,1.0
12745,1.0
12746,0.7207
12747,0.9985
12748,0.9365
12749,1.0
