filename,prob
10619,0.5444
10620,0.5444
10621,0.5444
10622,0.5444
10623,0.5444
10624,0.5444
10625,0.5444
10626,0.5444
10627,0.5444
10628,0.5444
10629,0.5444
10630,0.5444
10631,0.5444
10632,0.5444
10633,0.5444
10634,0.5444
10635,0.5444
10636,0.5444
10637,0.5444
10638,0.5444
10639,0.5444
10640,0.5444
10641,0.5444
10642,0.5444
10643,0.5444
10644,0.5444
10645,0.5444
10646,0.5444
10647,0.5444
10648,0.5444
10649,0.5444
10650,0.5444
10651,0.5444
10652,0.5444
10653,0.5444
10654,0.5444
10655,0.5444
10656,0.5444
10657,0.5444
10658,0.5444
10659,0.5444
10660,0.5444
10661,0.5444
10662,0.5444
10663,0.5444
10664,0.5444
10665,0.5444
10666,0.5444
10667,0.5444
10668,0.5444
10669,0.5444
10670,0.5444
10671,0.5444
10672,0.5444
10673,0.5444
10674,0.5444
10675,0.5444
10676,0.5444
10677,0.5444
10678,0.5444
10679,0.5444
10680,0.5444
10681,0.5444
10682,0.5444
10683,0.5444
10684,0.5444
10685,0.5444
10686,0.5444
10687,0.5444
10688,0.5444
10689,0.5444
10690,0.5444
10691,0.5444
10692,0.5444
10693,0.5444
10694,0.5444
10695,0.5444
10696,0.5444
10697,0.5444
10698,0.5444
10699,0.5444
10700,0.5444
10701,0.5444
10702,0.5444
10703,0.5444
10704,0.5444
10705,0.5444
10706,0.5444
10707,0.5444
10708,0.5444
10709,0.5444
10710,0.5444
10711,0.5444
10712,0.5444
10713,0.5444
10714,0.5444
10715,0.5444
10716,0.5444
10717,0.5444
10718,0.5444
10719,0.5444
10720,0.5444
10721,0.5444
10722,0.5444
10723,0.5444
10724,0.5444
10725,0.5444
10726,0.5444
10727,0.5444
10728,0.5444
10729,0.5444
10730,0.5444
10731,0.5444
10732,0.5444
10733,0.5444
10734,0.5444
10735,0.5444
10736,0.5444
10737,0.5444
10738,0.5444
10739,0.5444
10740,0.5444
10741,0.5444
10742,0.5444
10743,0.5444
10744,0.5444
10745,0.5444
10746,0.5444
10747,0.5444
10748,0.5444
10749,0.5444
10750,0.5444
10751,0.5444
10752,0.5444
10753,0.5444
10754,0.5444
10755,0.5444
10756,0.5444
10757,0.5444
10758,0.5444
10759,0.5444
10760,0.5444
10761,0.5444
10762,0.5444
10763,0.5444
10764,0.5444
10765,0.5444
10766,0.5444
10767,0.5444
10768,0.5444
10769,0.5444
10770,0.5444
10771,0.5444
10772,0.5444
10773,0.5444
10774,0.5444
10775,0.5444
10776,0.5444
10777,0.5444
10778,0.5444
10779,0.5444
10780,0.5444
10781,0.5444
10782,0.5444
10783,0.5444
10784,0.5444
10785,0.5444
10786,0.5444
10787,0.5444
10788,0.5444
10789,0.5444
10790,0.5444
10791,0.5444
10792,0.5444
10793,0.5444
10794,0.5444
10795,0.5444
10796,0.5444
10797,0.5444
10798,0.5444
10799,0.5444
10800,0.5444
10801,0.5444
10802,0.5444
10803,0.5444
10804,0.5444
10805,0.5444
10806,0.5444
10807,0.5444
10808,0.5444
10809,0.5444
10810,0.5444
10811,0.5444
10812,0.5444
10813,0.5444
10814,0.5444
10815,0.5444
10816,0.5444
10817,0.5444
10818,0.5444
10819,0.5444
10820,0.5444
10821,0.5444
10822,0.5444
10823,0.5444
10824,0.5444
10825,0.5444
10826,0.5444
10827,0.5444
10828,0.5444
10829,0.5444
10830,0.5444
10831,0.5444
10832,0.5444
10833,0.5444
10834,0.5444
10835,0.5444
10836,0.5444
10837,0.5444
10838,0.5444
10839,0.5444
10840,0.5444
10841,0.5444
10842,0.5444
10843,0.5444
10844,0.5444
10845,0.5444
10846,0.5444
10847,0.5444
10848,0.5444
10849,0.5444
10850,0.5444
10851,0.5444
10852,0.5444
10853,0.5444
10854,0.5444
10855,0.5444
10856,0.5444
10857,0.5444
10858,0.5444
10859,0.5444
10860,0.5444
10861,0.5444
10862,0.5444
10863,0.5444
10864,0.5444
10865,0.5444
10866,0.5444
10867,0.5444
10868,0.5444
10869,0.5444
10870,0.5444
10871,0.5444
10872,0.5444
10873,0.5444
10874,0.5444
10875,0.5444
10876,0.5444
10877,0.5444
10878,0.5444
10879,0.5444
10880,0.5444
10881,0.5444
10882,0.5444
10883,0.5444
10884,0.5444
10885,0.5444
10886,0.5444
10887,0.5444
10888,0.5444
10889,0.5444
10890,0.5444
10891,0.5444
10892,0.5444
10893,0.5444
10894,0.5444
10895,0.5444
10896,0.5444
10897,0.5444
10898,0.5444
10899,0.5444
10900,0.5444
10901,0.5444
10902,0.5444
10903,0.5444
10904,0.5444
10905,0.5444
10906,0.5444
10907,0.5444
10908,0.5444
10909,0.5444
10910,0.5444
10911,0.5444
10912,0.5444
10913,0.5444
10914,0.5444
10915,0.5444
10916,0.5444
10917,0.5444
10918,0.5444
10919,0.5444
10920,0.5444
10921,0.5444
10922,0.5444
10923,0.5444
10924,0.5444
10925,0.5444
10926,0.5444
10927,0.5444
10928,0.5444
10929,0.5444
10930,0.5444
10931,0.5444
10932,0.5444
10933,0.5444
10934,0.5444
10935,0.5444
10936,0.5444
10937,0.5444
10938,0.5444
10939,0.5444
10940,0.5444
10941,0.5444
10942,0.5444
10943,0.5444
10944,0.5444
10945,0.5444
10946,0.5444
10947,0.5444
10948,0.5444
10949,0.5444
10950,0.5444
10951,0.5444
10952,0.5444
10953,0.5444
10954,0.5444
10955,0.5444
10956,0.5444
10957,0.5444
10958,0.5444
10959,0.5444
10960,0.5444
10961,0.5444
10962,0.5444
10963,0.5444
10964,0.5444
10965,0.5444
10966,0.5444
10967,0.5444
10968,0.5444
10969,0.5444
10970,0.5444
10971,0.5444
10972,0.5444
10973,0.5444
10974,0.5444
10975,0.5444
10976,0.5444
10977,0.5444
10978,0.5444
10979,0.5444
10980,0.5444
10981,0.5444
10982,0.5444
10983,0.5444
10984,0.5444
10985,0.5444
10986,0.5444
10987,0.5444
10988,0.5444
10989,0.5444
10990,0.5444
10991,0.5444
10992,0.5444
10993,0.5444
10994,0.5444
10995,0.5444
10996,0.5444
10997,0.5444
10998,0.5444
10999,0.5444
11000,0.5444
11001,0.5444
11002,0.5444
11003,0.5444
11004,0.5444
11005,0.5444
11006,0.5444
11007,0.5444
11008,0.5444
11009,0.5444
11010,0.5444
11011,0.5444
11012,0.5444
11013,0.5444
11014,0.5444
11015,0.5444
11016,0.5444
11017,0.5444
11018,0.5444
11019,0.5444
11020,0.5444
11021,0.5444
11022,0.5444
11023,0.5444
11024,0.5444
11025,0.5444
11026,0.5444
11027,0.5444
11028,0.5444
11029,0.5444
11030,0.5444
11031,0.5444
11032,0.5444
11033,0.5444
11034,0.5444
11035,0.5444
11036,0.5444
11037,0.5444
11038,0.5444
11039,0.5444
11040,0.5444
11041,0.5444
11042,0.5444
11043,0.5444
11044,0.5444
11045,0.5444
11046,0.5444
11047,0.5444
11048,0.5444
11049,0.5444
11050,0.5444
11051,0.5444
11052,0.5444
11053,0.5444
11054,0.5444
11055,0.5444
11056,0.5444
11057,0.5444
11058,0.5444
11059,0.5444
11060,0.5444
11061,0.5444
11062,0.5444
11063,0.5444
11064,0.5444
11065,0.5444
11066,0.5444
11067,0.5444
11068,0.5444
11069,0.5444
11070,0.5444
11071,0.5444
11072,0.5444
11073,0.5444
11074,0.5444
11075,0.5444
11076,0.5444
11077,0.5444
11078,0.5444
11079,0.5444
11080,0.5444
11081,0.5444
11082,0.5444
11083,0.5444
11084,0.5444
11085,0.5444
11086,0.5444
11087,0.5444
11088,0.5444
11089,0.5444
11090,0.5444
11091,0.5444
11092,0.5444
11093,0.5444
11094,0.5444
11095,0.5444
11096,0.5444
11097,0.5444
11098,0.5444
11099,0.5444
11100,0.5444
11101,0.5444
11102,0.5444
11103,0.5444
11104,0.5444
11105,0.5444
11106,0.5444
11107,0.5444
11108,0.5444
11109,0.5444
11110,0.5444
11111,0.5444
11112,0.5444
11113,0.5444
11114,0.5444
11115,0.5444
11116,0.5444
11117,0.5444
11118,0.5444
11119,0.5444
11120,0.5444
11121,0.5444
11122,0.5444
11123,0.5444
11124,0.5444
11125,0.5444
11126,0.5444
11127,0.5444
11128,0.5444
11129,0.5444
11130,0.5444
11131,0.5444
11132,0.5444
11133,0.5444
11134,0.5444
11135,0.5444
11136,0.5444
11137,0.5444
11138,0.5444
11139,0.5444
11140,0.5444
11141,0.5444
11142,0.5444
11143,0.5444
11144,0.5444
11145,0.5444
11146,0.5444
11147,0.5444
11148,0.5444
11149,0.5444
11150,0.5444
11151,0.5444
11152,0.5444
11153,0.5444
11154,0.5444
11155,0.5444
11156,0.5444
11157,0.5444
11158,0.5444
11159,0.5444
11160,0.5444
11161,0.5444
11162,0.5444
11163,0.5444
11164,0.5444
11165,0.5444
11166,0.5444
11167,0.5444
11168,0.5444
11169,0.5444
11170,0.5444
11171,0.5444
11172,0.5444
11173,0.5444
11174,0.5444
11175,0.5444
11176,0.5444
11177,0.5444
11178,0.5444
11179,0.5444
11180,0.5444
11181,0.5444
11182,0.5444
11183,0.5444
11184,0.5444
11185,0.5444
11186,0.5444
11187,0.5444
11188,0.5444
11189,0.5444
11190,0.5444
11191,0.5444
11192,0.5444
11193,0.5444
11194,0.5444
11195,0.5444
11196,0.5444
11197,0.5444
11198,0.5444
11199,0.5444
11200,0.5444
11201,0.5444
11202,0.5444
11203,0.5444
11204,0.5444
11205,0.5444
11206,0.5444
11207,0.5444
11208,0.5444
11209,0.5444
11210,0.5444
11211,0.5444
11212,0.5444
11213,0.5444
11214,0.5444
11215,0.5444
11216,0.5444
11217,0.5444
11218,0.5444
11219,0.5444
11220,0.5444
11221,0.5444
11222,0.5444
11223,0.5444
11224,0.5444
11225,0.5444
11226,0.5444
11227,0.5444
11228,0.5444
11229,0.5444
11230,0.5444
11231,0.5444
11232,0.5444
11233,0.5444
11234,0.5444
11235,0.5444
11236,0.5444
11237,0.5444
11238,0.5444
11239,0.5444
11240,0.5444
11241,0.5444
11242,0.5444
11243,0.5444
11244,0.5444
11245,0.5444
11246,0.5444
11247,0.5444
11248,0.5444
11249,0.5444
11250,0.5444
11251,0.5444
11252,0.5444
11253,0.5444
11254,0.5444
11255,0.5444
11256,0.5444
11257,0.5444
11258,0.5444
11259,0.5444
11260,0.5444
11261,0.5444
11262,0.5444
11263,0.5444
11264,0.5444
11265,0.5444
11266,0.5444
11267,0.5444
11268,0.5444
11269,0.5444
11270,0.5444
11271,0.5444
11272,0.5444
11273,0.5444
11274,0.5444
11275,0.5444
11276,0.5444
11277,0.5444
11278,0.5444
11279,0.5444
11280,0.5444
11281,0.5444
11282,0.5444
11283,0.5444
11284,0.5444
11285,0.5444
11286,0.5444
11287,0.5444
11288,0.5444
11289,0.5444
11290,0.5444
11291,0.5444
11292,0.5444
11293,0.5444
11294,0.5444
11295,0.5444
11296,0.5444
11297,0.5444
11298,0.5444
11299,0.5444
11300,0.5444
11301,0.5444
11302,0.5444
11303,0.5444
11304,0.5444
11305,0.5444
11306,0.5444
11307,0.5444
11308,0.5444
11309,0.5444
11310,0.5444
11311,0.5444
11312,0.5444
11313,0.5444
11314,0.5444
11315,0.5444
11316,0.5444
11317,0.5444
11318,0.5444
11319,0.5444
11320,0.5444
11321,0.5444
11322,0.5444
11323,0.5444
11324,0.5444
11325,0.5444
11326,0.5444
11327,0.5444
11328,0.5444
11329,0.5444
11330,0.5444
11331,0.5444
11332,0.5444
11333,0.5444
11334,0.5444
11335,0.5444
11336,0.5444
11337,0.5444
11338,0.5444
11339,0.5444
11340,0.5444
11341,0.5444
11342,0.5444
11343,0.5444
11344,0.5444
11345,0.5444
11346,0.5444
11347,0.5444
11348,0.5444
11349,0.5444
11350,0.5444
11351,0.5444
11352,0.5444
11353,0.5444
11354,0.5444
11355,0.5444
11356,0.5444
11357,0.5444
11358,0.5444
11359,0.5444
11360,0.5444
11361,0.5444
11362,0.5444
11363,0.5444
11364,0.5444
11365,0.5444
11366,0.5444
11367,0.5444
11368,0.5444
11369,0.5444
11370,0.5444
11371,0.5444
11372,0.5444
11373,0.5444
11374,0.5444
11375,0.5444
11376,0.5444
11377,0.5444
11378,0.5444
11379,0.5444
11380,0.5444
11381,0.5444
11382,0.5444
11383,0.5444
11384,0.5444
11385,0.5444
11386,0.5444
11387,0.5444
11388,0.5444
11389,0.5444
11390,0.5444
11391,0.5444
11392,0.5444
11393,0.5444
11394,0.5444
11395,0.5444
11396,0.5444
11397,0.5444
11398,0.5444
11399,0.5444
11400,0.5444
11401,0.5444
11402,0.5444
11403,0.5444
11404,0.5444
11405,0.5444
11406,0.5444
11407,0.5444
11408,0.5444
11409,0.5444
11410,0.5444
11411,0.5444
11412,0.5444
11413,0.5444
11414,0.5444
11415,0.5444
11416,0.5444
11417,0.5444
11418,0.5444
11419,0.5444
11420,0.5444
11421,0.5444
11422,0.5444
11423,0.5444
11424,0.5444
11425,0.5444
11426,0.5444
11427,0.5444
11428,0.5444
11429,0.5444
11430,0.5444
11431,0.5444
11432,0.5444
11433,0.5444
11434,0.5444
11435,0.5444
11436,0.5444
11437,0.5444
11438,0.5444
11439,0.5444
11440,0.5444
11441,0.5444
11442,0.5444
11443,0.5444
11444,0.5444
11445,0.5444
11446,0.5444
11447,0.5444
11448,0.5444
11449,0.5444
11450,0.5444
11451,0.5444
11452,0.5444
11453,0.5444
11454,0.5444
11455,0.5444
11456,0.5444
11457,0.5444
11458,0.5444
11459,0.5444
11460,0.5444
11461,0.5444
11462,0.5444
11463,0.5444
11464,0.5444
11465,0.5444
11466,0.5444
11467,0.5444
11468,0.5444
11469,0.5444
11470,0.5444
11471,0.5444
11472,0.5444
11473,0.5444
11474,0.5444
11475,0.5444
11476,0.5444
11477,0.5444
11478,0.5444
11479,0.5444
11480,0.5444
11481,0.5444
11482,0.5444
11483,0.5444
11484,0.5444
11485,0.5444
11486,0.5444
11487,0.5444
11488,0.5444
11489,0.5444
11490,0.5444
11491,0.5444
11492,0.5444
11493,0.5444
11494,0.5444
11495,0.5444
11496,0.5444
11497,0.5444
11498,0.5444
11499,0.5444
11500,0.5444
11501,0.5444
11502,0.5444
11503,0.5444
11504,0.5444
11505,0.5444
11506,0.5444
11507,0.5444
11508,0.5444
11509,0.5444
11510,0.5444
11511,0.5444
11512,0.5444
11513,0.5444
11514,0.5444
11515,0.5444
11516,0.5444
11517,0.5444
11518,0.5444
11519,0.5444
11520,0.5444
11521,0.5444
11522,0.5444
11523,0.5444
11524,0.5444
11525,0.5444
11526,0.5444
11527,0.5444
11528,0.5444
11529,0.5444
11530,0.5444
11531,0.5444
11532,0.5444
11533,0.5444
11534,0.5444
11535,0.5444
11536,0.5444
11537,0.5444
11538,0.5444
11539,0.5444
11540,0.5444
11541,0.5444
11542,0.5444
11543,0.5444
11544,0.5444
11545,0.5444
11546,0.5444
11547,0.5444
11548,0.5444
11549,0.5444
11550,0.5444
11551,0.5444
11552,0.5444
11553,0.5444
11554,0.5444
11555,0.5444
11556,0.5444
11557,0.5444
11558,0.5444
11559,0.5444
11560,0.5444
11561,0.5444
11562,0.5444
11563,0.5444
11564,0.5444
11565,0.5444
11566,0.5444
11567,0.5444
11568,0.5444
11569,0.5444
11570,0.5444
11571,0.5444
11572,0.5444
11573,0.5444
11574,0.5444
11575,0.5444
11576,0.5444
11577,0.5444
11578,0.5444
11579,0.5444
11580,0.5444
11581,0.5444
11582,0.5444
11583,0.5444
11584,0.5444
11585,0.5444
11586,0.5444
11587,0.5444
11588,0.5444
11589,0.5444
11590,0.5444
11591,0.5444
11592,0.5444
11593,0.5444
11594,0.5444
11595,0.5444
11596,0.5444
11597,0.5444
11598,0.5444
11599,0.5444
11600,0.5444
11601,0.5444
11602,0.5444
11603,0.5444
11604,0.5444
11605,0.5444
11606,0.5444
11607,0.5444
11608,0.5444
11609,0.5444
11610,0.5444
11611,0.5444
11612,0.5444
11613,0.5444
11614,0.5444
11615,0.5444
11616,0.5444
11617,0.5444
11618,0.5444
11619,0.5444
11620,0.5444
11621,0.5444
11622,0.5444
11623,0.5444
11624,0.5444
11625,0.5444
11626,0.5444
11627,0.5444
11628,0.5444
11629,0.5444
11630,0.5444
11631,0.5444
11632,0.5444
11633,0.5444
11634,0.5444
11635,0.5444
11636,0.5444
11637,0.5444
11638,0.5444
11639,0.5444
11640,0.5444
11641,0.5444
11642,0.5444
11643,0.5444
11644,0.5444
11645,0.5444
11646,0.5444
11647,0.5444
11648,0.5444
11649,0.5444
11650,0.5444
11651,0.5444
11652,0.5444
11653,0.5444
11654,0.5444
11655,0.5444
11656,0.5444
11657,0.5444
11658,0.5444
11659,0.5444
11660,0.5444
11661,0.5444
11662,0.5444
11663,0.5444
11664,0.5444
11665,0.5444
11666,0.5444
11667,0.5444
11668,0.5444
11669,0.5444
11670,0.5444
11671,0.5444
11672,0.5444
11673,0.5444
11674,0.5444
11675,0.5444
11676,0.5444
11677,0.5444
11678,0.5444
11679,0.5444
11680,0.5444
11681,0.5444
11682,0.5444
11683,0.5444
11684,0.5444
11685,0.5444
11686,0.5444
11687,0.5444
11688,0.5444
11689,0.5444
11690,0.5444
11691,0.5444
11692,0.5444
11693,0.5444
11694,0.5444
11695,0.5444
11696,0.5444
11697,0.5444
11698,0.5444
11699,0.5444
11700,0.5444
11701,0.5444
11702,0.5444
11703,0.5444
11704,0.5444
11705,0.5444
11706,0.5444
11707,0.5444
11708,0.5444
11709,0.5444
11710,0.5444
11711,0.5444
11712,0.5444
11713,0.5444
11714,0.5444
11715,0.5444
11716,0.5444
11717,0.5444
11718,0.5444
11719,0.5444
11720,0.5444
11721,0.5444
11722,0.5444
11723,0.5444
11724,0.5444
11725,0.5444
11726,0.5444
11727,0.5444
11728,0.5444
11729,0.5444
11730,0.5444
11731,0.5444
11732,0.5444
11733,0.5444
11734,0.5444
11735,0.5444
11736,0.5444
11737,0.5444
11738,0.5444
11739,0.5444
11740,0.5444
11741,0.5444
11742,0.5444
11743,0.5444
11744,0.5444
11745,0.5444
11746,0.5444
11747,0.5444
11748,0.5444
11749,0.5444
11750,0.5444
11751,0.5444
11752,0.5444
11753,0.5444
11754,0.5444
11755,0.5444
11756,0.5444
11757,0.5444
11758,0.5444
11759,0.5444
11760,0.5444
11761,0.5444
11762,0.5444
11763,0.5444
11764,0.5444
11765,0.5444
11766,0.5444
11767,0.5444
11768,0.5444
11769,0.5444
11770,0.5444
11771,0.5444
11772,0.5444
11773,0.5444
11774,0.5444
11775,0.5444
11776,0.5444
11777,0.5444
11778,0.5444
11779,0.5444
11780,0.5444
11781,0.5444
11782,0.5444
11783,0.5444
11784,0.5444
11785,0.5444
11786,0.5444
11787,0.5444
11788,0.5444
11789,0.5444
11790,0.5444
11791,0.5444
11792,0.5444
11793,0.5444
11794,0.5444
11795,0.5444
11796,0.5444
11797,0.5444
11798,0.5444
11799,0.5444
11800,0.5444
11801,0.5444
11802,0.5444
11803,0.5444
11804,0.5444
11805,0.5444
11806,0.5444
11807,0.5444
11808,0.5444
11809,0.5444
11810,0.5444
11811,0.5444
11812,0.5444
11813,0.5444
11814,0.5444
11815,0.5444
11816,0.5444
11817,0.5444
11818,0.5444
11819,0.5444
11820,0.5444
11821,0.5444
11822,0.5444
11823,0.5444
11824,0.5444
11825,0.5444
11826,0.5444
11827,0.5444
11828,0.5444
11829,0.5444
11830,0.5444
11831,0.5444
11832,0.5444
11833,0.5444
11834,0.5444
11835,0.5444
11836,0.5444
11837,0.5444
11838,0.5444
11839,0.5444
11840,0.5444
11841,0.5444
11842,0.5444
11843,0.5444
11844,0.5444
11845,0.5444
11846,0.5444
11847,0.5444
11848,0.5444
11849,0.5444
11850,0.5444
11851,0.5444
11852,0.5444
11853,0.5444
11854,0.5444
11855,0.5444
11856,0.5444
11857,0.5444
11858,0.5444
11859,0.5444
11860,0.5444
11861,0.5444
11862,0.5444
11863,0.5444
11864,0.5444
11865,0.5444
11866,0.5444
11867,0.5444
11868,0.5444
11869,0.5444
11870,0.5444
11871,0.5444
11872,0.5444
11873,0.5444
11874,0.5444
11875,0.5444
11876,0.5444
11877,0.5444
11878,0.5444
11879,0.5444
11880,0.5444
11881,0.5444
11882,0.5444
11883,0.5444
11884,0.5444
11885,0.5444
11886,0.5444
11887,0.5444
11888,0.5444
11889,0.5444
11890,0.5444
11891,0.5444
11892,0.5444
11893,0.5444
11894,0.5444
11895,0.5444
11896,0.5444
11897,0.5444
11898,0.5444
11899,0.5444
11900,0.5444
11901,0.5444
11902,0.5444
11903,0.5444
11904,0.5444
11905,0.5444
11906,0.5444
11907,0.5444
11908,0.5444
11909,0.5444
11910,0.5444
11911,0.5444
11912,0.5444
11913,0.5444
11914,0.5444
11915,0.5444
11916,0.5444
11917,0.5444
11918,0.5444
11919,0.5444
11920,0.5444
11921,0.5444
11922,0.5444
11923,0.5444
11924,0.5444
11925,0.5444
11926,0.5444
11927,0.5444
11928,0.5444
11929,0.5444
11930,0.5444
11931,0.5444
11932,0.5444
11933,0.5444
11934,0.5444
11935,0.5444
11936,0.5444
11937,0.5444
11938,0.5444
11939,0.5444
11940,0.5444
11941,0.5444
11942,0.5444
11943,0.5444
11944,0.5444
11945,0.5444
11946,0.5444
11947,0.5444
11948,0.5444
11949,0.5444
11950,0.5444
11951,0.5444
11952,0.5444
11953,0.5444
11954,0.5444
11955,0.5444
11956,0.5444
11957,0.5444
11958,0.5444
11959,0.5444
11960,0.5444
11961,0.5444
11962,0.5444
11963,0.5444
11964,0.5444
11965,0.5444
11966,0.5444
11967,0.5444
11968,0.5444
11969,0.5444
11970,0.5444
11971,0.5444
11972,0.5444
11973,0.5444
11974,0.5444
11975,0.5444
11976,0.5444
11977,0.5444
11978,0.5444
11979,0.5444
11980,0.5444
11981,0.5444
11982,0.5444
11983,0.5444
11984,0.5444
11985,0.5444
11986,0.5444
11987,0.5444
11988,0.5444
11989,0.5444
11990,0.5444
11991,0.5444
11992,0.5444
11993,0.5444
11994,0.5444
11995,0.5444
11996,0.5444
11997,0.5444
11998,0.5444
11999,0.5444
12000,0.5444
12001,0.5444
12002,0.5444
12003,0.5444
12004,0.5444
12005,0.5444
12006,0.5444
12007,0.5444
12008,0.5444
12009,0.5444
12010,0.5444
12011,0.5444
12012,0.5444
12013,0.5444
12014,0.5444
12015,0.5444
12016,0.5444
12017,0.5444
12018,0.5444
12019,0.5444
12020,0.5444
12021,0.5444
12022,0.5444
12023,0.5444
12024,0.5444
12025,0.5444
12026,0.5444
12027,0.5444
12028,0.5444
12029,0.5444
12030,0.5444
12031,0.5444
12032,0.5444
12033,0.5444
12034,0.5444
12035,0.5444
12036,0.5444
12037,0.5444
12038,0.5444
12039,0.5444
12040,0.5444
12041,0.5444
12042,0.5444
12043,0.5444
12044,0.5444
12045,0.5444
12046,0.5444
12047,0.5444
12048,0.5444
12049,0.5444
12050,0.5444
12051,0.5444
12052,0.5444
12053,0.5444
12054,0.5444
12055,0.5444
12056,0.5444
12057,0.5444
12058,0.5444
12059,0.5444
12060,0.5444
12061,0.5444
12062,0.5444
12063,0.5444
12064,0.5444
12065,0.5444
12066,0.5444
12067,0.5444
12068,0.5444
12069,0.5444
12070,0.5444
12071,0.5444
12072,0.5444
12073,0.5444
12074,0.5444
12075,0.5444
12076,0.5444
12077,0.5444
12078,0.5444
12079,0.5444
12080,0.5444
12081,0.5444
12082,0.5444
12083,0.5444
12084,0.5444
12085,0.5444
12086,0.5444
12087,0.5444
12088,0.5444
12089,0.5444
12090,0.5444
12091,0.5444
12092,0.5444
12093,0.5444
12094,0.5444
12095,0.5444
12096,0.5444
12097,0.5444
12098,0.5444
12099,0.5444
12100,0.5444
12101,0.5444
12102,0.5444
12103,0.5444
12104,0.5444
12105,0.5444
12106,0.5444
12107,0.5444
12108,0.5444
12109,0.5444
12110,0.5444
12111,0.5444
12112,0.5444
12113,0.5444
12114,0.5444
12115,0.5444
12116,0.5444
12117,0.5444
12118,0.5444
12119,0.5444
12120,0.5444
12121,0.5444
12122,0.5444
12123,0.5444
12124,0.5444
12125,0.5444
12126,0.5444
12127,0.5444
12128,0.5444
12129,0.5444
12130,0.5444
12131,0.5444
12132,0.5444
12133,0.5444
12134,0.5444
12135,0.5444
12136,0.5444
12137,0.5444
12138,0.5444
12139,0.5444
12140,0.5444
12141,0.5444
12142,0.5444
12143,0.5444
12144,0.5444
12145,0.5444
12146,0.5444
12147,0.5444
12148,0.5444
12149,0.5444
12150,0.5444
12151,0.5444
12152,0.5444
12153,0.5444
12154,0.5444
12155,0.5444
12156,0.5444
12157,0.5444
12158,0.5444
12159,0.5444
12160,0.5444
12161,0.5444
12162,0.5444
12163,0.5444
12164,0.5444
12165,0.5444
12166,0.5444
12167,0.5444
12168,0.5444
12169,0.5444
12170,0.5444
12171,0.5444
12172,0.5444
12173,0.5444
12174,0.5444
12175,0.5444
12176,0.5444
12177,0.5444
12178,0.5444
12179,0.5444
12180,0.5444
12181,0.5444
12182,0.5444
12183,0.5444
12184,0.5444
12185,0.5444
12186,0.5444
12187,0.5444
12188,0.5444
12189,0.5444
12190,0.5444
12191,0.5444
12192,0.5444
12193,0.5444
12194,0.5444
12195,0.5444
12196,0.5444
12197,0.5444
12198,0.5444
12199,0.5444
12200,0.5444
12201,0.5444
12202,0.5444
12203,0.5444
12204,0.5444
12205,0.5444
12206,0.5444
12207,0.5444
12208,0.5444
12209,0.5444
12210,0.5444
12211,0.5444
12212,0.5444
12213,0.5444
12214,0.5444
12215,0.5444
12216,0.5444
12217,0.5444
12218,0.5444
12219,0.5444
12220,0.5444
12221,0.5444
12222,0.5444
12223,0.5444
12224,0.5444
12225,0.5444
12226,0.5444
12227,0.5444
12228,0.5444
12229,0.5444
12230,0.5444
12231,0.5444
12232,0.5444
12233,0.5444
12234,0.5444
12235,0.5444
12236,0.5444
12237,0.5444
12238,0.5444
12239,0.5444
12240,0.5444
12241,0.5444
12242,0.5444
12243,0.5444
12244,0.5444
12245,0.5444
12246,0.5444
12247,0.5444
12248,0.5444
12249,0.5444
12250,0.5444
12251,0.5444
12252,0.5444
12253,0.5444
12254,0.5444
12255,0.5444
12256,0.5444
12257,0.5444
12258,0.5444
12259,0.5444
12260,0.5444
12261,0.5444
12262,0.5444
12263,0.5444
12264,0.5444
12265,0.5444
12266,0.5444
12267,0.5444
12268,0.5444
12269,0.5444
12270,0.5444
12271,0.5444
12272,0.5444
12273,0.5444
12274,0.5444
12275,0.5444
12276,0.5444
12277,0.5444
12278,0.5444
12279,0.5444
12280,0.5444
12281,0.5444
12282,0.5444
12283,0.5444
12284,0.5444
12285,0.5444
12286,0.5444
12287,0.5444
12288,0.5444
12289,0.5444
12290,0.5444
12291,0.5444
12292,0.5444
12293,0.5444
12294,0.5444
12295,0.5444
12296,0.5444
12297,0.5444
12298,0.5444
12299,0.5444
12300,0.5444
12301,0.5444
12302,0.5444
12303,0.5444
12304,0.5444
12305,0.5444
12306,0.5444
12307,0.5444
12308,0.5444
12309,0.5444
12310,0.5444
12311,0.5444
12312,0.5444
12313,0.5444
12314,0.5444
12315,0.5444
12316,0.5444
12317,0.5444
12318,0.5444
12319,0.5444
12320,0.5444
12321,0.5444
12322,0.5444
12323,0.5444
12324,0.5444
12325,0.5444
12326,0.5444
12327,0.5444
12328,0.5444
12329,0.5444
12330,0.5444
12331,0.5444
12332,0.5444
12333,0.5444
12334,0.5444
12335,0.5444
12336,0.5444
12337,0.5444
12338,0.5444
12339,0.5444
12340,0.5444
12341,0.5444
12342,0.5444
12343,0.5444
12344,0.5444
12345,0.5444
12346,0.5444
12347,0.5444
12348,0.5444
12349,0.5444
12350,0.5444
12351,0.5444
12352,0.5444
12353,0.5444
12354,0.5444
12355,0.5444
12356,0.5444
12357,0.5444
12358,0.5444
12359,0.5444
12360,0.5444
12361,0.5444
12362,0.5444
12363,0.5444
12364,0.5444
12365,0.5444
12366,0.5444
12367,0.5444
