id,label
11144,0.0822
11145,0.543
11146,0.575
11147,0.10315
11148,0.3098
11149,0.8076
11150,0.1367
11151,0.9155
11152,0.05405
11153,0.869
11154,0.547
11155,0.926
11156,0.3904
11157,0.8667
11158,0.7344
11159,0.893
11160,0.888
11161,0.6333
11162,0.5576
11163,0.5693
11164,0.0884
11165,0.3547
11166,0.972
11167,0.718
11168,0.1362
11169,0.08057
11170,0.8984
11171,0.5444
11172,0.964
11173,0.5483
11174,0.706
11175,0.5303
11176,0.908
11177,0.6553
11178,0.78
11179,0.06195
11180,0.1243
11181,0.869
11182,0.853
11183,0.4766
11184,0.7915
11185,0.2283
11186,0.897
11187,0.389
11188,0.798
11189,0.2448
11190,0.2925
11191,0.2559
11192,0.7373
11193,0.8086
11194,0.3923
11195,0.834
11196,0.905
11197,0.9224
11198,0.2935
11199,0.8535
11200,0.514
11201,0.2216
11202,0.533
11203,0.888
11204,0.964
11205,0.9424
11206,0.5444
11207,0.804
11208,0.955
11209,0.0714
11210,0.952
11211,0.713
11212,0.857
11213,0.8213
11214,0.625
11215,0.4395
11216,0.953
11217,0.4211
11218,0.0848
11219,0.9434
11220,0.91
11221,0.9653
11222,0.577
11223,0.785
11224,0.578
11225,0.965
11226,0.5454
11227,0.3867
11228,0.4302
11229,0.592
11230,0.97
11231,0.9624
11232,0.945
11233,0.1029
11234,0.6255
11235,0.9316
11236,0.6396
11237,0.0825
11238,0.9688
11239,0.2605
11240,0.475
11241,0.4292
11242,0.9414
11243,0.9004
11244,0.8823
11245,0.551
11246,0.8765
11247,0.969
11248,0.05
11249,0.8555
11250,0.3982
11251,0.8745
11252,0.823
11253,0.964
11254,0.11926
11255,0.761
11256,0.9077
11257,0.843
11258,0.925
11259,0.934
11260,0.3137
11261,0.977
11262,0.9756
11263,0.4346
11264,0.2515
11265,0.563
11266,0.8457
11267,0.827
11268,0.634
11269,0.6265
11270,0.2396
11271,0.4119
11272,0.1821
11273,0.1754
11274,0.3318
11275,0.576
11276,0.9194
11277,0.9116
11278,0.229
11279,0.9155
11280,0.8853
11281,0.8633
11282,0.3274
11283,0.05264
11284,0.942
11285,0.04297
11286,0.9185
11287,0.06866
11288,0.8623
11289,0.333
11290,0.57
11291,0.519
11292,0.28
11293,0.954
11294,0.749
11295,0.6187
11296,0.7803
11297,0.778
11298,0.8486
11299,0.671
11300,0.942
11301,0.1597
11302,0.858
11303,0.9507
11304,0.8496
11305,0.7876
11306,0.9395
11307,0.2595
11308,0.575
11309,0.903
11310,0.2615
11311,0.8057
11312,0.86
11313,0.3074
11314,0.1284
11315,0.9316
11316,0.8706
11317,0.03378
11318,0.1755
11319,0.543
11320,0.942
11321,0.3906
11322,0.2054
11323,0.3281
11324,0.956
11325,0.9375
11326,0.564
11327,0.2588
11328,0.605
11329,0.9497
11330,0.6855
11331,0.2074
11332,0.2825
11333,0.929
11334,0.7563
11335,0.3782
11336,0.929
11337,0.666
11338,0.86
11339,0.4448
11340,0.8057
11341,0.978
11342,0.1782
11343,0.1963
11344,0.9194
11345,0.823
11346,0.8354
11347,0.4612
11348,0.6196
11349,0.2454
11350,0.5737
11351,0.8955
11352,0.1433
11353,0.0845
11354,0.818
11355,0.6445
11356,0.777
11357,0.653
11358,0.133
11359,0.871
11360,0.3105
11361,0.1162
11362,0.967
11363,0.2766
11364,0.974
11365,0.62
11366,0.6797
11367,0.935
11368,0.3967
11369,0.573
11370,0.892
11371,0.5566
11372,0.9746
11373,0.223
11374,0.2688
11375,0.971
11376,0.1465
11377,0.1675
11378,0.9565
11379,0.939
11380,0.507
11381,0.03613
11382,0.4775
11383,0.4724
11384,0.883
11385,0.9463
11386,0.6514
11387,0.7393
11388,0.1254
11389,0.5527
11390,0.5415
11391,0.4346
11392,0.0896
11393,0.9365
11394,0.2766
11395,0.8696
11396,0.3408
11397,0.1587
11398,0.4675
11399,0.06076
11400,0.9585
11401,0.2864
11402,0.744
11403,0.94
11404,0.8657
11405,0.9717
11406,0.07513
11407,0.6323
11408,0.9204
11409,0.3184
11410,0.4575
11411,0.965
11412,0.4485
11413,0.536
11414,0.03836
11415,0.9595
11416,0.8447
11417,0.168
11418,0.612
11419,0.494
11420,0.04468
11421,0.0521
11422,0.5747
11423,0.611
11424,0.10876
11425,0.05573
11426,0.68
11427,0.9644
11428,0.9375
11429,0.4688
11430,0.4768
11431,0.8174
11432,0.476
11433,0.976
11434,0.697
11435,0.9595
11436,0.8467
11437,0.9565
11438,0.6133
11439,0.8877
11440,0.611
11441,0.4734
11442,0.639
11443,0.1938
11444,0.4238
11445,0.96
11446,0.9194
11447,0.813
11448,0.37
11449,0.7383
11450,0.968
11451,0.2966
11452,0.554
11453,0.8413
11454,0.32
11455,0.976
11456,0.631
11457,0.943
11458,0.05634
11459,0.9546
11460,0.759
11461,0.839
11462,0.1583
11463,0.04297
11464,0.1868
11465,0.911
11466,0.9204
11467,0.07135
11468,0.1995
11469,0.06946
11470,0.94
11471,0.9307
11472,0.712
11473,0.942
11474,0.866
11475,0.8496
11476,0.6367
11477,0.1573
11478,0.973
11479,0.09845
11480,0.0769
11481,0.9443
11482,0.792
11483,0.7856
11484,0.856
11485,0.06775
11486,0.1968
11487,0.637
11488,0.638
11489,0.926
11490,0.9194
11491,0.1121
11492,0.2313
11493,0.8286
11494,0.5083
11495,0.7856
11496,0.9087
11497,0.9023
11498,0.06976
11499,0.7676
11500,0.887
11501,0.7944
11502,0.4976
11503,0.98
11504,0.615
11505,0.8975
11506,0.9585
11507,0.05936
11508,0.907
11509,0.5303
11510,0.972
11511,0.2717
11512,0.6743
11513,0.1393
11514,0.5215
11515,0.847
11516,0.5522
11517,0.1625
11518,0.9478
11519,0.4214
11520,0.3923
11521,0.7544
11522,0.2651
11523,0.965
11524,0.2954
11525,0.867
11526,0.32
11527,0.7686
11528,0.9536
11529,0.573
11530,0.3481
11531,0.0801
11532,0.909
11533,0.7314
11534,0.3518
11535,0.842
11536,0.954
11537,0.02638
11538,0.3052
11539,0.4976
11540,0.7876
11541,0.1338
11542,0.73
11543,0.04596
11544,0.7817
11545,0.842
11546,0.962
11547,0.1246
11548,0.0315
11549,0.374
11550,0.501
11551,0.1824
11552,0.898
11553,0.07336
11554,0.11597
11555,0.3752
11556,0.89
11557,0.0658
11558,0.9263
11559,0.9736
11560,0.865
11561,0.923
11562,0.4817
11563,0.962
11564,0.888
11565,0.3333
11566,0.9116
11567,0.941
11568,0.8413
11569,0.821
11570,0.9097
11571,0.706
11572,0.7
11573,0.9297
11574,0.261
11575,0.6016
11576,0.29
11577,0.9175
11578,0.8867
11579,0.4841
11580,0.8164
11581,0.925
11582,0.9395
11583,0.906
11584,0.9185
11585,0.9272
11586,0.489
11587,0.1298
11588,0.9
11589,0.0953
11590,0.9453
11591,0.3435
11592,0.03217
11593,0.0436
11594,0.81
11595,0.1359
11596,0.2391
11597,0.293
11598,0.768
11599,0.9707
11600,0.5947
11601,0.8677
11602,0.3577
11603,0.8413
11604,0.6396
11605,0.2427
11606,0.8804
11607,0.957
11608,0.916
11609,0.5312
11610,0.3157
11611,0.2766
11612,0.7896
11613,0.684
11614,0.649
11615,0.7607
11616,0.9155
11617,0.912
11618,0.884
11619,0.083
11620,0.9355
11621,0.4744
11622,0.754
11623,0.4316
11624,0.3777
11625,0.4932
11626,0.4524
11627,0.3052
11628,0.12396
11629,0.885
11630,0.942
11631,0.1561
11632,0.667
11633,0.6104
11634,0.9463
11635,0.5137
11636,0.59
11637,0.7705
11638,0.842
11639,0.9653
11640,0.9277
11641,0.1162
11642,0.624
11643,0.962
11644,0.8853
11645,0.9224
11646,0.1809
11647,0.861
11648,0.9307
11649,0.9663
11650,0.92
11651,0.95
11652,0.1738
11653,0.8804
11654,0.2666
11655,0.704
11656,0.894
11657,0.06744
11658,0.679
11659,0.898
11660,0.9604
11661,0.7837
11662,0.946
11663,0.02988
11664,0.815
11665,0.9575
11666,0.3535
11667,0.0978
11668,0.8037
11669,0.537
11670,0.9365
11671,0.8203
11672,0.4397
11673,0.798
11674,0.9717
11675,0.7715
11676,0.9526
11677,0.784
11678,0.9653
11679,0.8013
11680,0.972
11681,0.2423
11682,0.303
11683,0.667
11684,0.3154
11685,0.0737
11686,0.6035
11687,0.749
11688,0.8657
11689,0.379
11690,0.8657
11691,0.1802
11692,0.298
11693,0.7114
11694,0.6074
11695,0.1279
11696,0.2076
11697,0.886
11698,0.9106
11699,0.8945
11700,0.9653
11701,0.307
11702,0.05334
11703,0.4304
11704,0.1909
11705,0.7554
11706,0.73
11707,0.2175
11708,0.1895
11709,0.6035
11710,0.9624
11711,0.1404
11712,0.8433
11713,0.793
11714,0.938
11715,0.2137
11716,0.7983
11717,0.807
11718,0.385
11719,0.4026
11720,0.8994
11721,0.6353
11722,0.2478
11723,0.7114
11724,0.2954
11725,0.9507
11726,0.3225
11727,0.669
11728,0.4956
11729,0.422
11730,0.465
11731,0.652
11732,0.89
11733,0.633
11734,0.7427
11735,0.9297
11736,0.1328
11737,0.02296
11738,0.69
11739,0.2351
11740,0.8994
11741,0.2015
11742,0.4387
11743,0.874
11744,0.09753
11745,0.944
11746,0.944
11747,0.1724
11748,0.2844
11749,0.952
11750,0.069
11751,0.9146
11752,0.6733
11753,0.963
11754,0.92
11755,0.3977
11756,0.482
11757,0.948
11758,0.6704
11759,0.3347
11760,0.3352
11761,0.1288
11762,0.2559
11763,0.1858
11764,0.4326
11765,0.1254
11766,0.559
11767,0.07916
11768,0.6226
11769,0.465
11770,0.8794
11771,0.749
11772,0.752
11773,0.8384
11774,0.1835
11775,0.93
11776,0.4624
11777,0.498
11778,0.4211
11779,0.6743
11780,0.8223
11781,0.298
11782,0.8374
11783,0.7856
11784,0.5415
11785,0.1322
11786,0.77
11787,0.3987
11788,0.8086
11789,0.902
11790,0.0494
11791,0.8257
11792,0.93
11793,0.326
11794,0.42
11795,0.4697
11796,0.747
11797,0.8804
11798,0.744
11799,0.177
11800,0.787
11801,0.5317
11802,0.736
11803,0.639
11804,0.04715
11805,0.798
11806,0.8945
11807,0.1377
11808,0.419
11809,0.9434
11810,0.3958
11811,0.791
11812,0.361
11813,0.1665
11814,0.04083
11815,0.965
11816,0.487
11817,0.456
11818,0.8296
11819,0.573
11820,0.9297
11821,0.2394
11822,0.9463
11823,0.494
11824,0.592
11825,0.5225
11826,0.843
11827,0.756
11828,0.8647
11829,0.72
11830,0.0896
11831,0.3462
11832,0.4053
11833,0.3313
11834,0.973
11835,0.7285
11836,0.3271
11837,0.02205
11838,0.9062
11839,0.1257
11840,0.08026
11841,0.9116
11842,0.4875
11843,0.9463
11844,0.485
11845,0.4143
11846,0.313
11847,0.5566
11848,0.969
11849,0.9644
11850,0.298
11851,0.953
11852,0.731
11853,0.05
11854,0.968
11855,0.6885
11856,0.2426
11857,0.328
11858,0.66
11859,0.283
11860,0.957
11861,0.7666
11862,0.708
11863,0.806
11864,0.7637
11865,0.5024
11866,0.7485
11867,0.8906
11868,0.965
11869,0.1484
11870,0.4915
11871,0.3057
11872,0.2502
11873,0.897
11874,0.5483
11875,0.8423
11876,0.3179
11877,0.743
11878,0.4907
11879,0.9717
11880,0.9233
11881,0.631
11882,0.454
11883,0.7812
11884,0.3777
11885,0.3596
11886,0.1671
11887,0.144
11888,0.8857
11889,0.367
11890,0.701
11891,0.8447
11892,0.949
11893,0.139
11894,0.839
11895,0.6167
11896,0.674
11897,0.1858
11898,0.93
11899,0.96
11900,0.455
11901,0.5825
11902,0.7617
11903,0.2966
11904,0.623
11905,0.6724
11906,0.4465
11907,0.698
11908,0.0564
11909,0.3042
11910,0.9575
11911,0.718
11912,0.553
11913,0.2805
11914,0.926
11915,0.921
11916,0.276
11917,0.06128
11918,0.737
11919,0.2993
11920,0.5996
11921,0.8306
11922,0.1316
11923,0.9585
11924,0.939
11925,0.831
11926,0.964
11927,0.835
11928,0.2266
11929,0.6323
11930,0.949
11931,0.5396
11932,0.8086
11933,0.1743
11934,0.1191
11935,0.3516
11936,0.6406
11937,0.11285
11938,0.913
11939,0.3098
11940,0.812
11941,0.5723
11942,0.681
11943,0.932
11944,0.3083
11945,0.1738
11946,0.931
11947,0.4048
11948,0.678
11949,0.842
11950,0.9336
11951,0.1245
11952,0.7793
11953,0.8994
11954,0.717
11955,0.0724
11956,0.917
11957,0.3142
11958,0.3171
11959,0.2961
11960,0.923
11961,0.447
11962,0.749
11963,0.3403
11964,0.942
11965,0.9766
11966,0.07806
11967,0.969
11968,0.718
11969,0.258
11970,0.07513
11971,0.8325
11972,0.9404
11973,0.4387
11974,0.2416
11975,0.908
11976,0.0846
11977,0.9526
11978,0.311
11979,0.7744
11980,0.946
11981,0.10016
11982,0.711
11983,0.635
11984,0.82
11985,0.0529
11986,0.793
11987,0.9277
11988,0.9644
11989,0.875
11990,0.974
11991,0.9443
11992,0.6924
11993,0.8687
11994,0.10315
11995,0.457
11996,0.03035
11997,0.10724
11998,0.2175
11999,0.8013
12000,0.861
12001,0.2783
12002,0.1677
12003,0.6167
12004,0.1953
12005,0.9004
12006,0.3552
12007,0.714
12008,0.563
12009,0.5537
12010,0.8354
12011,0.904
12012,0.2256
12013,0.1231
12014,0.868
12015,0.3533
12016,0.916
12017,0.12036
12018,0.1964
12019,0.7104
12020,0.8867
12021,0.797
12022,0.926
12023,0.549
12024,0.1021
12025,0.7744
12026,0.29
12027,0.578
12028,0.068
12029,0.1615
12030,0.0376
12031,0.8516
12032,0.937
12033,0.577
12034,0.8647
12035,0.7476
12036,0.856
12037,0.956
12038,0.5522
12039,0.961
12040,0.6807
12041,0.97
12042,0.3167
12043,0.1832
12044,0.6006
12045,0.0832
12046,0.535
12047,0.897
12048,0.4734
12049,0.9795
12050,0.807
12051,0.8037
12052,0.0946
12053,0.926
12054,0.1682
12055,0.1621
12056,0.677
12057,0.3538
12058,0.927
12059,0.9365
12060,0.768
12061,0.799
12062,0.04227
12063,0.946
12064,0.3164
12065,0.802
12066,0.749
12067,0.973
12068,0.9473
12069,0.9575
12070,0.869
12071,0.7812
12072,0.181
12073,0.081
12074,0.782
12075,0.869
12076,0.8203
12077,0.2158
12078,0.9507
12079,0.9297
12080,0.2245
12081,0.4482
12082,0.925
12083,0.2822
12084,0.9463
12085,0.7505
12086,0.8867
12087,0.6333
12088,0.4192
12089,0.705
12090,0.571
12091,0.33
12092,0.9307
12093,0.8833
12094,0.9126
12095,0.717
12096,0.9565
12097,0.7876
12098,0.8784
12099,0.7046
12100,0.906
12101,0.763
12102,0.5337
12103,0.5796
12104,0.826
12105,0.4292
12106,0.9336
12107,0.1963
12108,0.9727
12109,0.658
12110,0.412
12111,0.8447
12112,0.748
12113,0.924
12114,0.03674
12115,0.943
12116,0.2815
12117,0.98
12118,0.805
12119,0.633
12120,0.954
12121,0.9204
12122,0.577
12123,0.6978
12124,0.5435
12125,0.7886
12126,0.9756
12127,0.8613
12128,0.9214
12129,0.738
12130,0.906
12131,0.6704
12132,0.9604
12133,0.1213
12134,0.936
12135,0.4958
12136,0.3572
12137,0.2876
12138,0.8726
12139,0.944
12140,0.915
12141,0.938
12142,0.1387
12143,0.98
12144,0.882
12145,0.1652
12146,0.905
12147,0.947
12148,0.527
12149,0.9395
12150,0.1604
12151,0.9023
12152,0.6396
12153,0.8384
12154,0.9575
12155,0.6206
12156,0.1484
12157,0.968
12158,0.822
12159,0.5176
12160,0.9497
12161,0.1937
12162,0.2446
12163,0.979
12164,0.5957
12165,0.24
12166,0.849
12167,0.9043
12168,0.877
12169,0.6045
12170,0.0987
12171,0.8496
12172,0.781
12173,0.0597
12174,0.8604
12175,0.7944
12176,0.7886
12177,0.4648
12178,0.3638
12179,0.8716
12180,0.572
12181,0.4097
12182,0.581
12183,0.8774
12184,0.6787
12185,0.1724
12186,0.794
12187,0.1448
12188,0.9297
12189,0.2874
12190,0.915
12191,0.9546
12192,0.1611
12193,0.4004
12194,0.06067
12195,0.2013
12196,0.9043
12197,0.881
12198,0.541
12199,0.9697
12200,0.05936
12201,0.9624
12202,0.922
12203,0.8003
12204,0.5786
12205,0.955
12206,0.958
12207,0.3303
12208,0.748
12209,0.751
12210,0.538
12211,0.901
12212,0.06946
12213,0.2588
12214,0.2734
12215,0.862
12216,0.6543
12217,0.4941
12218,0.1276
12219,0.9233
12220,0.92
12221,0.632
12222,0.3674
12223,0.872
12224,0.9736
12225,0.3784
12226,0.885
12227,0.1693
12228,0.425
12229,0.4783
12230,0.4993
12231,0.6807
12232,0.8726
12233,0.932
12234,0.3032
12235,0.7773
12236,0.8813
12237,0.1685
12238,0.2698
12239,0.8623
12240,0.5127
12241,0.4314
12242,0.9556
12243,0.0318
12244,0.1219
12245,0.9155
12246,0.916
12247,0.3904
12248,0.938
12249,0.1714
12250,0.6885
12251,0.7207
12252,0.9585
12253,0.858
12254,0.6904
12255,0.9375
12256,0.093
12257,0.79
12258,0.906
12259,0.1625
12260,0.843
12261,0.2117
12262,0.5815
12263,0.8833
12264,0.2473
12265,0.8696
12266,0.2852
12267,0.04718
12268,0.525
12269,0.6772
12270,0.851
12271,0.8013
12272,0.962
12273,0.6577
12274,0.2157
12275,0.853
12276,0.913
12277,0.5894
12278,0.839
12279,0.0965
12280,0.968
12281,0.8115
12282,0.1348
12283,0.9644
12284,0.6846
12285,0.107
12286,0.373
12287,0.825
12288,0.1274
12289,0.9136
12290,0.877
12291,0.7847
12292,0.731
12293,0.767
12294,0.9404
12295,0.851
12296,0.501
12297,0.407
12298,0.9395
12299,0.5376
12300,0.936
12301,0.797
12302,0.6963
12303,0.874
12304,0.779
12305,0.3904
12306,0.1707
12307,0.0795
12308,0.0675
12309,0.9355
12310,0.979
12311,0.9673
12312,0.4485
12313,0.954
12314,0.654
12315,0.911
12316,0.07733
12317,0.6753
12318,0.4539
12319,0.9453
12320,0.3943
12321,0.1012
12322,0.4626
12323,0.04846
12324,0.9346
12325,0.916
12326,0.1199
12327,0.3704
12328,0.839
12329,0.78
12330,0.5063
12331,0.907
12332,0.737
12333,0.9316
12334,0.9272
12335,0.549
12336,0.887
12337,0.928
12338,0.824
12339,0.9375
12340,0.1459
12341,0.5674
12342,0.8296
12343,0.02708
12344,0.923
12345,0.9424
12346,0.896
12347,0.8984
12348,0.8433
12349,0.9165
12350,0.9004
12351,0.6436
12352,0.6357
12353,0.507
12354,0.913
12355,0.2485
12356,0.04114
12357,0.981
12358,0.903
12359,0.605
12360,0.775
12361,0.2659
12362,0.0737
12363,0.7646
12364,0.843
12365,0.0712
12366,0.9067
12367,0.2744
12368,0.8228
12369,0.574
12370,0.407
12371,0.676
12372,0.523
12373,0.8647
12374,0.815
12375,0.936
12376,0.1404
12377,0.9453
12378,0.6157
12379,0.716
12380,0.505
12381,0.1637
12382,0.1797
12383,0.1638
12384,0.2042
12385,0.945
12386,0.5693
12387,0.1332
12388,0.267
12389,0.1465
12390,0.2664
12391,0.916
12392,0.0784
12393,0.7666
12394,0.0814
12395,0.5166
12396,0.9575
12397,0.9546
12398,0.9336
12399,0.9253
12400,0.6064
12401,0.896
12402,0.3933
12403,0.895
12404,0.668
12405,0.3018
12406,0.7803
12407,0.9434
12408,0.9385
12409,0.292
12410,0.972
12411,0.3728
12412,0.919
12413,0.464
12414,0.3748
12415,0.7397
12416,0.908
12417,0.7017
12418,0.609
12419,0.7505
12420,0.908
12421,0.0698
12422,0.7993
12423,0.6143
12424,0.5835
12425,0.4304
12426,0.3643
12427,0.577
12428,0.775
12429,0.608
12430,0.359
12431,0.5654
12432,0.8286
12433,0.9424
12434,0.95
12435,0.1012
12436,0.9263
12437,0.8613
12438,0.0631
12439,0.899
12440,0.8984
12441,0.1268
12442,0.84
12443,0.07306
12444,0.6357
12445,0.9126
12446,0.10803
12447,0.8774
12448,0.9
12449,0.9097
12450,0.8926
12451,0.852
12452,0.949
12453,0.7896
12454,0.379
12455,0.509
12456,0.3977
12457,0.4355
12458,0.3948
12459,0.6685
12460,0.972
12461,0.1821
12462,0.7163
12463,0.4963
12464,0.1263
12465,0.769
12466,0.637
12467,0.03366
12468,0.8154
12469,0.7944
12470,0.0907
12471,0.0987
12472,0.3013
12473,0.6484
12474,0.9136
12475,0.361
12476,0.717
12477,0.8975
12478,0.5303
12479,0.1395
12480,0.901
12481,0.9307
12482,0.5156
12483,0.301
12484,0.3142
12485,0.796
12486,0.906
12487,0.9326
12488,0.3984
12489,0.4578
12490,0.626
12491,0.478
12492,0.954
12493,0.08136
12494,0.882
12495,0.0624
12496,0.884
12497,0.8384
12498,0.939
12499,0.1869
12500,0.683
12501,0.3135
12502,0.2786
12503,0.2086
12504,0.2345
12505,0.941
12506,0.616
12507,0.4575
12508,0.9697
12509,0.837
12510,0.1316
12511,0.9243
12512,0.819
12513,0.0815
12514,0.771
12515,0.263
12516,0.7866
12517,0.473
12518,0.6006
12519,0.617
12520,0.5938
12521,0.3354
12522,0.03143
12523,0.939
12524,0.9707
12525,0.6997
12526,0.836
12527,0.191
12528,0.902
12529,0.906
12530,0.1649
12531,0.2607
12532,0.978
12533,0.9424
12534,0.8496
12535,0.4954
12536,0.651
12537,0.6553
12538,0.623
12539,0.9404
12540,0.7827
12541,0.623
12542,0.8247
12543,0.069
12544,0.9253
12545,0.964
12546,0.2349
12547,0.2625
12548,0.9062
12549,0.2961
12550,0.09326
12551,0.4983
12552,0.1506
12553,0.918
12554,0.651
12555,0.895
12556,0.3384
12557,0.655
12558,0.05682
12559,0.3323
12560,0.799
12561,0.07416
12562,0.0774
12563,0.0574
12564,0.866
12565,0.3086
12566,0.727
12567,0.5024
12568,0.9385
12569,0.1855
12570,0.1065
12571,0.8564
12572,0.2563
12573,0.1444
12574,0.914
12575,0.875
12576,0.8267
12577,0.8413
12578,0.935
12579,0.7393
12580,0.7593
12581,0.2178
12582,0.719
12583,0.566
12584,0.9497
12585,0.511
12586,0.673
12587,0.4905
12588,0.5176
12589,0.5605
12590,0.9
12591,0.575
12592,0.629
12593,0.3818
12594,0.0834
12595,0.892
12596,0.9326
12597,0.8066
12598,0.195
12599,0.06097
12600,0.708
12601,0.6035
12602,0.8237
12603,0.582
12604,0.6064
12605,0.556
12606,0.317
12607,0.374
12608,0.9517
12609,0.804
12610,0.94
12611,0.7017
12612,0.9785
12613,0.2327
12614,0.556
12615,0.267
12616,0.05118
12617,0.7617
12618,0.145
12619,0.8506
12620,0.516
12621,0.5312
12622,0.8135
12623,0.762
12624,0.93
12625,0.8228
12626,0.2468
12627,0.538
12628,0.06183
12629,0.5376
12630,0.67
12631,0.618
12632,0.881
12633,0.9707
12634,0.86
12635,0.401
12636,0.955
12637,0.9688
12638,0.587
12639,0.0277
12640,0.1054
12641,0.8955
12642,0.892
12643,0.869
12644,0.97
12645,0.898
12646,0.914
12647,0.6797
12648,0.5796
12649,0.9785
12650,0.957
12651,0.223
12652,0.1833
12653,0.964
12654,0.4414
12655,0.612
12656,0.2426
12657,0.68
12658,0.899
12659,0.966
12660,0.05435
12661,0.6724
12662,0.3818
12663,0.3337
12664,0.3398
12665,0.2905
12666,0.9116
12667,0.9
12668,0.2847
12669,0.2046
12670,0.4326
12671,0.0834
12672,0.752
12673,0.9453
12674,0.9487
12675,0.0314
12676,0.742
12677,0.1298
12678,0.0635
12679,0.93
12680,0.8975
12681,0.9243
12682,0.926
12683,0.802
12684,0.8784
12685,0.6523
12686,0.9194
12687,0.5845
12688,0.2793
12689,0.9453
12690,0.9287
12691,0.9253
12692,0.1307
12693,0.956
12694,0.9736
12695,0.878
12696,0.709
12697,0.1836
12698,0.4348
12699,0.1626
12700,0.02695
12701,0.5713
12702,0.9497
12703,0.8228
12704,0.9717
12705,0.8125
12706,0.3254
12707,0.8066
12708,0.08777
12709,0.5415
12710,0.02446
12711,0.865
12712,0.2017
12713,0.83
12714,0.6743
12715,0.4915
12716,0.954
12717,0.774
12718,0.133
12719,0.5664
12720,0.1926
12721,0.615
12722,0.424
12723,0.9526
12724,0.9087
12725,0.10864
12726,0.2136
12727,0.863
12728,0.8564
12729,0.659
12730,0.6562
12731,0.944
12732,0.3704
12733,0.8843
12734,0.9375
12735,0.217
12736,0.0825
12737,0.3157
12738,0.2598
12739,0.1069
12740,0.9067
12741,0.1539
12742,0.2316
12743,0.908
12744,0.937
12745,0.671
12746,0.5557
12747,0.8438
12748,0.8755
12749,0.645
12750,0.4614
12751,0.885
12752,0.2263
12753,0.1327
12754,0.933
12755,0.943
12756,0.78
12757,0.3726
12758,0.644
12759,0.3774
12760,0.3225
12761,0.9014
12762,0.9507
12763,0.9004
12764,0.8477
12765,0.2054
12766,0.767
12767,0.0816
12768,0.967
12769,0.858
12770,0.09204
12771,0.0722
12772,0.614
12773,0.911
12774,0.2808
12775,0.6143
12776,0.05734
12777,0.864
12778,0.1996
12779,0.04562
12780,0.896
12781,0.02647
12782,0.8594
12783,0.2198
12784,0.269
12785,0.898
12786,0.9736
12787,0.8477
12788,0.05234
12789,0.07117
12790,0.7944
12791,0.0844
12792,0.924
12793,0.52
12794,0.9663
12795,0.4385
12796,0.8936
12797,0.714
12798,0.9673
12799,0.1797
12800,0.07263
12801,0.9478
12802,0.9404
12803,0.909
12804,0.706
12805,0.277
12806,0.875
12807,0.0628
12808,0.1797
12809,0.569
12810,0.931
12811,0.7544
12812,0.8096
12813,0.816
12814,0.7793
12815,0.9727
12816,0.968
12817,0.1439
12818,0.806
12819,0.597
12820,0.5283
12821,0.06793
12822,0.8457
12823,0.2034
12824,0.9126
12825,0.1208
12826,0.441
12827,0.519
12828,0.7104
12829,0.8633
12830,0.593
12831,0.2499
12832,0.756
12833,0.9517
12834,0.937
12835,0.592
12836,0.639
12837,0.824
12838,0.1466
12839,0.878
12840,0.3926
12841,0.252
12842,0.957
12843,0.897
12844,0.4492
12845,0.05347
12846,0.5464
12847,0.893
12848,0.0776
12849,0.6177
12850,0.05594
12851,0.937
12852,0.832
12853,0.861
12854,0.756
12855,0.73
12856,0.5483
12857,0.848
12858,0.8374
12859,0.925
12860,0.7227
12861,0.2007
12862,0.9624
12863,0.924
12864,0.975
12865,0.757
12866,0.9487
12867,0.1533
12868,0.807
12869,0.4553
12870,0.2883
12871,0.88
12872,0.9243
12873,0.0994
12874,0.3713
12875,0.1564
12876,0.9673
12877,0.05838
12878,0.655
12879,0.3264
12880,0.4583
12881,0.7646
12882,0.6484
12883,0.537
12884,0.3274
12885,0.845
12886,0.5254
12887,0.894
12888,0.562
12889,0.929
12890,0.512
12891,0.0945
12892,0.711
12893,0.02408
12894,0.7925
12895,0.8823
12896,0.6743
12897,0.961
12898,0.8984
12899,0.9165
12900,0.5454
12901,0.6016
12902,0.306
12903,0.893
12904,0.0409
12905,0.592
12906,0.10974
12907,0.2069
12908,0.1459
12909,0.0576
12910,0.4453
12911,0.9644
12912,0.933
12913,0.4985
12914,0.729
12915,0.609
12916,0.464
12917,0.6904
12918,0.5723
12919,0.5503
12920,0.9204
12921,0.8223
12922,0.3672
12923,0.943
12924,0.86
12925,0.1105
12926,0.977
12927,0.2014
12928,0.936
12929,0.7627
12930,0.757
12931,0.935
12932,0.3042
12933,0.9214
12934,0.8447
12935,0.29
12936,0.265
12937,0.939
12938,0.961
12939,0.2378
12940,0.735
12941,0.662
12942,0.682
12943,0.9355
12944,0.966
12945,0.968
12946,0.666
12947,0.9565
12948,0.05408
12949,0.8755
12950,0.0846
12951,0.4395
12952,0.964
12953,0.2615
12954,0.796
12955,0.2378
12956,0.7197
12957,0.9756
12958,0.1467
12959,0.7983
12960,0.672
12961,0.871
12962,0.2515
12963,0.6143
12964,0.4326
12965,0.8857
12966,0.9346
12967,0.9404
12968,0.9243
12969,0.9346
12970,0.841
12971,0.05774
12972,0.1362
12973,0.6523
12974,0.937
12975,0.954
12976,0.05222
12977,0.9053
12978,0.8823
12979,0.9297
12980,0.8594
