id,label
10961,0.088
10962,0.9165
10963,0.9067
10964,0.03778
10965,0.1964
10966,0.5996
10967,0.7295
10968,0.01343
10969,0.001504
10970,0.8403
10971,0.1807
10972,0.535
10973,0.307
10974,0.8037
10975,0.289
10976,0.254
10977,0.1965
10978,0.809
10979,0.1349
10980,0.3132
10981,0.01085
10982,0.0903
10983,0.4307
10984,0.1543
10985,0.04694
10986,0.964
10987,0.61
10988,0.967
10989,0.771
10990,0.002443
10991,0.1543
10992,0.5044
10993,0.391
10994,0.559
10995,0.1412
10996,0.2922
10997,0.1042
10998,0.2256
10999,0.222
11000,0.747
11001,0.4138
11002,0.4182
11003,0.6313
11004,0.11127
11005,0.264
11006,0.0267
11007,0.01613
11008,0.9536
11009,0.1378
11010,0.339
11011,0.2064
11012,0.2175
11013,0.782
11014,0.5625
11015,0.127
11016,0.607
11017,0.4094
11018,0.04282
11019,0.02104
11020,0.01672
11021,0.103
11022,0.2937
11023,0.03079
11024,0.9473
11025,0.928
11026,0.0501
11027,0.2168
11028,0.68
11029,0.5864
11030,0.847
11031,0.5444
11032,0.929
11033,0.02162
11034,0.1815
11035,0.264
11036,0.0397
11037,0.961
11038,0.963
11039,0.01883
11040,0.0695
11041,0.1342
11042,0.3325
11043,0.973
11044,0.847
11045,0.2788
11046,0.0408
11047,0.1495
11048,0.284
11049,0.2161
11050,0.86
11051,0.423
11052,0.1515
11053,0.4543
11054,0.1582
11055,0.2837
11056,0.8345
11057,0.3245
11058,0.002823
11059,0.00624
11060,0.1012
11061,0.2727
11062,0.785
11063,0.1312
11064,0.1598
11065,0.747
11066,0.012314
11067,0.009575
11068,0.008095
11069,0.11597
11070,0.1333
11071,0.7065
11072,0.739
11073,0.01688
11074,0.2402
11075,0.3162
11076,0.7183
11077,0.9204
11078,0.2795
11079,0.77
11080,0.05084
11081,0.3125
11082,0.7246
11083,0.4402
11084,0.02527
11085,0.1777
11086,0.273
11087,0.982
11088,0.1228
11089,0.2067
11090,0.783
11091,0.727
11092,0.2465
11093,0.8057
11094,0.004726
11095,0.1186
11096,0.8374
11097,0.745
11098,0.841
11099,0.6265
11100,0.1494
11101,0.0735
11102,0.9307
11103,0.01287
11104,0.2294
11105,0.0678
11106,0.715
11107,0.02791
11108,0.1133
11109,0.103
11110,0.02855
11111,0.57
11112,0.865
11113,0.6167
11114,0.012886
11115,0.215
11116,0.925
11117,0.753
11118,0.4548
11119,0.2484
11120,0.05893
11121,0.645
11122,0.364
11123,0.1351
11124,0.2764
11125,0.937
11126,0.10876
11127,0.22
11128,0.10223
11129,0.7676
11130,0.03552
11131,0.7866
11132,0.7485
11133,0.3396
11134,0.10724
11135,0.3174
11136,0.955
11137,0.092
11138,0.1934
11139,0.01822
11140,0.2091
11141,0.66
11142,0.1865
11143,0.5747
11144,0.9546
11145,0.3496
11146,0.66
11147,0.952
11148,0.7134
11149,0.2715
11150,0.76
11151,0.1131
11152,0.931
11153,0.1356
11154,0.5947
11155,0.11584
11156,0.6567
11157,0.2374
11158,0.3967
11159,0.11316
11160,0.0861
11161,0.657
11162,0.681
11163,0.1475
11164,0.866
11165,0.597
11166,0.00574
11167,0.2917
11168,0.942
11169,0.938
11170,0.1357
11171,0.8696
11172,0.0307
11173,0.4453
11174,0.1643
11175,0.5156
11176,0.177
11177,0.1362
11178,0.363
11179,0.9556
11180,0.697
11181,0.1158
11182,0.1108
11183,0.7886
11184,0.2329
11185,0.819
11186,0.138
11187,0.4683
11188,0.2333
11189,0.865
11190,0.6567
11191,0.531
11192,0.1213
11193,0.0426
11194,0.4512
11195,0.3394
11196,0.0611
11197,0.0992
11198,0.4026
11199,0.1532
11200,0.4126
11201,0.8086
11202,0.7407
11203,0.1207
11204,0.01794
11205,0.0768
11206,0.2832
11207,0.1156
11208,0.02673
11209,0.935
11210,0.03067
11211,0.1847
11212,0.2051
11213,0.103
11214,0.4622
11215,0.471
11216,0.05444
11217,0.3823
11218,0.864
11219,0.01078
11220,0.06354
11221,0.004417
11222,0.452
11223,0.2915
11224,0.5537
11225,0.02956
11226,0.5083
11227,0.8413
11228,0.4165
11229,0.4006
11230,0.01802
11231,0.03156
11232,0.0635
11233,0.835
11234,0.617
11235,0.0241
11236,0.5166
11237,0.9287
11238,0.01107
11239,0.726
11240,0.7505
11241,0.9736
11242,0.05307
11243,0.03604
11244,0.1823
11245,0.6714
11246,0.2766
11247,0.01883
11248,0.9697
11249,0.1423
11250,0.6387
11251,0.2505
11252,0.1198
11253,0.02376
11254,0.9097
11255,0.2876
11256,0.02795
11257,0.2365
11258,0.0437
11259,0.0862
11260,0.5435
11261,0.01447
11262,0.01324
11263,0.62
11264,0.6143
11265,0.6304
11266,0.1896
11267,0.2446
11268,0.4963
11269,0.2546
11270,0.589
11271,0.657
11272,0.681
11273,0.7627
11274,0.6035
11275,0.311
11276,0.02454
11277,0.0746
11278,0.568
11279,0.1632
11280,0.09406
11281,0.1931
11282,0.912
11283,0.9478
11284,0.03754
11285,0.9634
11286,0.101
11287,0.9263
11288,0.08093
11289,0.6323
11290,0.1602
11291,0.1976
11292,0.503
11293,0.0192
11294,0.2952
11295,0.1697
11296,0.0972
11297,0.3723
11298,0.0252
11299,0.7095
11300,0.0371
11301,0.7144
11302,0.2993
11303,0.02571
11304,0.2424
11305,0.1968
11306,0.05542
11307,0.812
11308,0.3535
11309,0.096
11310,0.5967
11311,0.16
11312,0.1781
11313,0.8843
11314,0.9644
11315,0.134
11316,0.1838
11317,0.993
11318,0.6274
11319,0.6514
11320,0.010345
11321,0.641
11322,0.725
11323,0.461
11324,0.03735
11325,0.07043
11326,0.2783
11327,0.662
11328,0.729
11329,0.01672
11330,0.5425
11331,0.5757
11332,0.938
11333,0.1129
11334,0.4343
11335,0.5645
11336,0.01147
11337,0.3313
11338,0.2769
11339,0.693
11340,0.2336
11341,0.007725
11342,0.96
11343,0.935
11344,0.03586
11345,0.167
11346,0.2266
11347,0.3782
11348,0.6313
11349,0.718
11350,0.626
11351,0.09
11352,0.9155
11353,0.8965
11354,0.2944
11355,0.2291
11356,0.3374
11357,0.4014
11358,0.8125
11359,0.2737
11360,0.635
11361,0.9766
11362,0.00516
11363,0.7915
11364,0.0146
11365,0.494
11366,0.6294
11367,0.0848
11368,0.657
11369,0.3
11370,0.04498
11371,0.3457
11372,0.00726
11373,0.534
11374,0.4524
11375,0.03564
11376,0.8594
11377,0.5835
11378,0.02608
11379,0.11237
11380,0.7993
11381,0.95
11382,0.472
11383,0.748
11384,0.1326
11385,0.0715
11386,0.295
11387,0.326
11388,0.748
11389,0.496
11390,0.443
11391,0.4353
11392,0.9756
11393,0.07336
11394,0.646
11395,0.0946
11396,0.8374
11397,0.68
11398,0.262
11399,0.904
11400,0.00982
11401,0.803
11402,0.459
11403,0.02884
11404,0.0378
11405,0.02423
11406,0.8984
11407,0.5786
11408,0.05582
11409,0.404
11410,0.2869
11411,0.02852
11412,0.457
11413,0.6553
11414,0.939
11415,0.03888
11416,0.2461
11417,0.6377
11418,0.4656
11419,0.5913
11420,0.9263
11421,0.9673
11422,0.2832
11423,0.59
11424,0.7544
11425,0.9316
11426,0.4807
11427,0.01203
11428,0.09686
11429,0.5815
11430,0.397
11431,0.2756
11432,0.4902
11433,0.00337
11434,0.4287
11435,0.01755
11436,0.1072
11437,0.03864
11438,0.5654
11439,0.1124
11440,0.5444
11441,0.5854
11442,0.346
11443,0.8423
11444,0.6045
11445,0.0114
11446,0.05698
11447,0.3652
11448,0.2966
11449,0.3674
11450,0.01484
11451,0.888
11452,0.5063
11453,0.0956
11454,0.5176
11455,0.00789
11456,0.3813
11457,0.06854
11458,0.963
11459,0.03683
11460,0.3271
11461,0.1184
11462,0.8335
11463,0.97
11464,0.8853
11465,0.05685
11466,0.05914
11467,0.906
11468,0.808
11469,0.9077
11470,0.0736
11471,0.1428
11472,0.277
11473,0.01416
11474,0.1244
11475,0.2534
11476,0.4607
11477,0.8687
11478,0.01127
11479,0.915
11480,0.8716
11481,0.05954
11482,0.2622
11483,0.1504
11484,0.1989
11485,0.941
11486,0.861
11487,0.1803
11488,0.4119
11489,0.03482
11490,0.03842
11491,0.785
11492,0.642
11493,0.1793
11494,0.4988
11495,0.1401
11496,0.07556
11497,0.02115
11498,0.8706
11499,0.3552
11500,0.1562
11501,0.291
11502,0.8203
11503,0.00573
11504,0.764
11505,0.1515
11506,0.065
11507,0.9707
11508,0.093
11509,0.596
11510,0.00468
11511,0.8984
11512,0.2805
11513,0.8716
11514,0.2288
11515,0.0458
11516,0.203
11517,0.951
11518,0.05386
11519,0.4001
11520,0.231
11521,0.2666
11522,0.8413
11523,0.03607
11524,0.83
11525,0.11523
11526,0.693
11527,0.2302
11528,0.0577
11529,0.2834
11530,0.7764
11531,0.895
11532,0.1768
11533,0.0736
11534,0.906
11535,0.1597
11536,0.04376
11537,0.978
11538,0.6274
11539,0.1592
11540,0.08105
11541,0.9146
11542,0.2349
11543,0.92
11544,0.2617
11545,0.0705
11546,0.038
11547,0.7847
11548,0.952
11549,0.882
11550,0.6816
11551,0.6665
11552,0.1477
11553,0.8604
11554,0.7256
11555,0.4553
11556,0.05893
11557,0.873
11558,0.1365
11559,0.02103
11560,0.1543
11561,0.08215
11562,0.227
11563,0.01826
11564,0.04282
11565,0.926
11566,0.0556
11567,0.02719
11568,0.09344
11569,0.0533
11570,0.1403
11571,0.0879
11572,0.443
11573,0.0973
11574,0.5317
11575,0.675
11576,0.541
11577,0.0337
11578,0.03123
11579,0.4165
11580,0.1876
11581,0.1172
11582,0.081
11583,0.0754
11584,0.0756
11585,0.1088
11586,0.775
11587,0.9683
11588,0.0467
11589,0.784
11590,0.0336
11591,0.0962
11592,0.972
11593,0.978
11594,0.1086
11595,0.937
11596,0.718
11597,0.4783
11598,0.25
11599,0.005764
11600,0.335
11601,0.129
11602,0.4536
11603,0.2367
11604,0.4355
11605,0.7437
11606,0.04715
11607,0.04202
11608,0.09503
11609,0.2488
11610,0.932
11611,0.916
11612,0.3572
11613,0.578
11614,0.1406
11615,0.3855
11616,0.06757
11617,0.0162
11618,0.05252
11619,0.941
11620,0.03056
11621,0.5684
11622,0.318
11623,0.2776
11624,0.425
11625,0.5903
11626,0.693
11627,0.4614
11628,0.7295
11629,0.01125
11630,0.07227
11631,0.968
11632,0.5493
11633,0.2617
11634,0.03244
11635,0.5396
11636,0.2261
11637,0.1976
11638,0.02466
11639,0.02386
11640,0.07916
11641,0.9404
11642,0.4277
11643,0.0239
11644,0.1736
11645,0.006916
11646,0.5474
11647,0.2969
11648,0.09143
11649,0.0208
11650,0.0854
11651,0.0426
11652,0.7227
11653,0.1409
11654,0.705
11655,0.11127
11656,0.0745
11657,0.8936
11658,0.1929
11659,0.0823
11660,0.02525
11661,0.2148
11662,0.02792
11663,0.9736
11664,0.2744
11665,0.01059
11666,0.569
11667,0.8735
11668,0.092
11669,0.6387
11670,0.02945
11671,0.012405
11672,0.7217
11673,0.254
11674,0.01009
11675,0.5083
11676,0.01837
11677,0.275
11678,0.02684
11679,0.3152
11680,0.011734
11681,0.671
11682,0.952
11683,0.3176
11684,0.781
11685,0.852
11686,0.3206
11687,0.04654
11688,0.3052
11689,0.755
11690,0.2156
11691,0.75
11692,0.3315
11693,0.258
11694,0.1492
11695,0.809
11696,0.4585
11697,0.236
11698,0.1075
11699,0.08154
11700,0.006824
11701,0.6763
11702,0.913
11703,0.557
11704,0.6934
11705,0.2659
11706,0.2986
11707,0.878
11708,0.7217
11709,0.4321
11710,0.03156
11711,0.7725
11712,0.1451
11713,0.2272
11714,0.04205
11715,0.7163
11716,0.2898
11717,0.3232
11718,0.8647
11719,0.3381
11720,0.0959
11721,0.2439
11722,0.651
11723,0.6177
11724,0.8057
11725,0.06934
11726,0.7583
11727,0.5254
11728,0.3167
11729,0.4705
11730,0.6035
11731,0.3567
11732,0.2463
11733,0.2443
11734,0.454
11735,0.02246
11736,0.9707
11737,0.977
11738,0.3855
11739,0.6147
11740,0.1432
11741,0.806
11742,0.629
11743,0.08777
11744,0.9277
11745,0.086
11746,0.08795
11747,0.67
11748,0.8022
11749,0.01569
11750,0.9736
11751,0.1
11752,0.2383
11753,0.02614
11754,0.012215
11755,0.732
11756,0.291
11757,0.02162
11758,0.314
11759,0.852
11760,0.9204
11761,0.762
11762,0.732
11763,0.9766
11764,0.4355
11765,0.8164
11766,0.1263
11767,0.8267
11768,0.4097
11769,0.504
11770,0.1652
11771,0.03323
11772,0.154
11773,0.2942
11774,0.66
11775,0.0727
11776,0.5894
11777,0.6045
11778,0.84
11779,0.3853
11780,0.3572
11781,0.7305
11782,0.0666
11783,0.1888
11784,0.6245
11785,0.7607
11786,0.3801
11787,0.863
11788,0.2457
11789,0.1041
11790,0.96
11791,0.2524
11792,0.04395
11793,0.983
11794,0.6895
11795,0.3674
11796,0.3704
11797,0.1744
11798,0.3357
11799,0.801
11800,0.1273
11801,0.41
11802,0.4812
11803,0.1981
11804,0.987
11805,0.06256
11806,0.1428
11807,0.917
11808,0.8647
11809,0.01546
11810,0.751
11811,0.1674
11812,0.6206
11813,0.6655
11814,0.9814
11815,0.03226
11816,0.5015
11817,0.4087
11818,0.1765
11819,0.589
11820,0.11176
11821,0.7617
11822,0.03165
11823,0.887
11824,0.2125
11825,0.5493
11826,0.132
11827,0.271
11828,0.2913
11829,0.1616
11830,0.958
11831,0.947
11832,0.3997
11833,0.3748
11834,0.01015
11835,0.281
11836,0.795
11837,0.997
11838,0.0399
11839,0.959
11840,0.953
11841,0.159
11842,0.4868
11843,0.03278
11844,0.662
11845,0.9443
11846,0.8237
11847,0.819
11848,0.03568
11849,0.01729
11850,0.6836
11851,0.06683
11852,0.605
11853,0.9697
11854,0.0176
11855,0.2651
11856,0.5967
11857,0.6895
11858,0.4744
11859,0.7305
11860,0.06573
11861,0.2002
11862,0.198
11863,0.2864
11864,0.174
11865,0.3777
11866,0.1738
11867,0.094
11868,0.02031
11869,0.8145
11870,0.7197
11871,0.5483
11872,0.539
11873,0.04202
11874,0.501
11875,0.2037
11876,0.582
11877,0.3718
11878,0.602
11879,0.01971
11880,0.06104
11881,0.3027
11882,0.6675
11883,0.174
11884,0.4268
11885,0.611
11886,0.63
11887,0.621
11888,0.01456
11889,0.8467
11890,0.15
11891,0.1685
11892,0.03873
11893,0.718
11894,0.318
11895,0.3528
11896,0.2341
11897,0.956
11898,0.0496
11899,0.04388
11900,0.821
11901,0.636
11902,0.2805
11903,0.6235
11904,0.10785
11905,0.4248
11906,0.7085
11907,0.2338
11908,0.9414
11909,0.4492
11910,0.05713
11911,0.4387
11912,0.6216
11913,0.7964
11914,0.0924
11915,0.1072
11916,0.7026
11917,0.887
11918,0.3833
11919,0.4026
11920,0.07465
11921,0.187
11922,0.789
11923,0.0292
11924,0.02576
11925,0.0947
11926,0.02214
11927,0.0419
11928,0.9243
11929,0.10016
11930,0.01591
11931,0.1362
11932,0.2059
11933,0.8306
11934,0.7456
11935,0.584
11936,0.4321
11937,0.877
11938,0.0987
11939,0.6685
11940,0.1846
11941,0.586
11942,0.4568
11943,0.1203
11944,0.8965
11945,0.5806
11946,0.01947
11947,0.4785
11948,0.09326
11949,0.2935
11950,0.0225
11951,0.7856
11952,0.4187
11953,0.0775
11954,0.4182
11955,0.962
11956,0.0888
11957,0.7983
11958,0.7974
11959,0.3105
11960,0.03986
11961,0.826
11962,0.3647
11963,0.8315
11964,0.02112
11965,0.00939
11966,0.9233
11967,0.008064
11968,0.1841
11969,0.9688
11970,0.856
11971,0.08905
11972,0.11694
11973,0.4004
11974,0.5454
11975,0.0526
11976,0.9077
11977,0.0611
11978,0.6343
11979,0.504
11980,0.04257
11981,0.7617
11982,0.0793
11983,0.623
11984,0.324
11985,0.905
11986,0.04382
11987,0.05475
11988,0.002104
11989,0.288
11990,0.007233
11991,0.03223
11992,0.3938
11993,0.07465
11994,0.864
11995,0.8013
11996,0.959
11997,0.9053
11998,0.7275
11999,0.2598
12000,0.2236
12001,0.9263
12002,0.927
12003,0.623
12004,0.6006
12005,0.01495
12006,0.1768
12007,0.2502
12008,0.436
12009,0.6123
12010,0.2352
12011,0.1544
12012,0.721
12013,0.9224
12014,0.04578
12015,0.292
12016,0.01456
12017,0.7104
12018,0.911
12019,0.4827
12020,0.1252
12021,0.1371
12022,0.1558
12023,0.4304
12024,0.835
12025,0.3772
12026,0.4094
12027,0.2139
12028,0.8877
12029,0.5845
12030,0.9785
12031,0.2433
12032,0.04333
12033,0.568
12034,0.1593
12035,0.3926
12036,0.06464
12037,0.0373
12038,0.3784
12039,0.0299
12040,0.667
12041,0.009544
12042,0.49
12043,0.7427
12044,0.4946
12045,0.825
12046,0.4668
12047,0.1495
12048,0.6284
12049,0.000613
12050,0.0341
12051,0.2109
12052,0.776
12053,0.02893
12054,0.8438
12055,0.643
12056,0.7856
12057,0.6987
12058,0.1133
12059,0.01947
12060,0.4192
12061,0.4856
12062,0.949
12063,0.02925
12064,0.6274
12065,0.12054
12066,0.3953
12067,0.0047
12068,0.0546
12069,0.04913
12070,0.05734
12071,0.363
12072,0.8154
12073,0.847
12074,0.1411
12075,0.127
12076,0.1962
12077,0.547
12078,0.02509
12079,0.0398
12080,0.8286
12081,0.791
12082,0.02968
12083,0.518
12084,0.009186
12085,0.1952
12086,0.11487
12087,0.6416
12088,0.9326
12089,0.43
12090,0.1921
12091,0.7495
12092,0.0919
12093,0.1545
12094,0.0597
12095,0.563
12096,0.0401
12097,0.1724
12098,0.1083
12099,0.1752
12100,0.1406
12101,0.09894
12102,0.4976
12103,0.2053
12104,0.1279
12105,0.8486
12106,0.0156
12107,0.6123
12108,0.01125
12109,0.5605
12110,0.7886
12111,0.2451
12112,0.1685
12113,0.0424
12114,0.957
12115,0.09393
12116,0.585
12117,0.001279
12118,0.1901
12119,0.2167
12120,0.01784
12121,0.0747
12122,0.694
12123,0.579
12124,0.6284
12125,0.1825
12126,0.0058
12127,0.2202
12128,0.0503
12129,0.4119
12130,0.05093
12131,0.2578
12132,0.01793
12133,0.8945
12134,0.07086
12135,0.4163
12136,0.87
12137,0.9507
12138,0.1555
12139,0.05258
12140,0.04742
12141,0.05594
12142,0.7314
12143,0.007652
12144,0.1197
12145,0.7544
12146,0.01381
12147,0.05457
12148,0.6147
12149,0.0539
12150,0.866
12151,0.02676
12152,0.464
12153,0.2834
12154,0.0707
12155,0.884
12156,0.7803
12157,0.01385
12158,0.1964
12159,0.7695
12160,0.0585
12161,0.536
12162,0.6787
12163,0.00639
12164,0.4094
12165,0.992
12166,0.2683
12167,0.02792
12168,0.1505
12169,0.5176
12170,0.8066
12171,0.2615
12172,0.3499
12173,0.952
12174,0.2642
12175,0.285
12176,0.1422
12177,0.819
12178,0.6504
12179,0.153
12180,0.649
12181,0.4006
12182,0.347
12183,0.0849
12184,0.3547
12185,0.8086
12186,0.4487
12187,0.8257
12188,0.07587
12189,0.688
12190,0.06024
12191,0.0423
12192,0.8154
12193,0.7275
12194,0.876
12195,0.4727
12196,0.1829
12197,0.167
12198,0.7354
12199,0.02083
12200,0.9355
12201,0.0019045
12202,0.0303
12203,0.3816
12204,0.3037
12205,0.02457
12206,0.02156
12207,0.5107
12208,0.2113
12209,0.383
12210,0.3354
12211,0.05545
12212,0.863
12213,0.906
12214,0.5913
12215,0.04794
12216,0.408
12217,0.33
12218,0.7446
12219,0.0373
12220,0.0995
12221,0.6196
12222,0.738
12223,0.0598
12224,0.01053
12225,0.6943
12226,0.2394
12227,0.975
12228,0.3833
12229,0.5635
12230,0.4507
12231,0.2798
12232,0.0982
12233,0.00962
12234,0.966
12235,0.1738
12236,0.1815
12237,0.6177
12238,0.6313
12239,0.10095
12240,0.4294
12241,0.652
12242,0.03125
12243,0.9634
12244,0.9526
12245,0.0545
12246,0.1232
12247,0.7266
12248,0.02127
12249,0.9053
12250,0.5776
12251,0.33
12252,0.01345
12253,0.12384
12254,0.2795
12255,0.0777
12256,0.9746
12257,0.1941
12258,0.06696
12259,0.7007
12260,0.1674
12261,0.6855
12262,0.2051
12263,0.11365
12264,0.4492
12265,0.01964
12266,0.736
12267,0.917
12268,0.4966
12269,0.2074
12270,0.1072
12271,0.3657
12272,0.01666
12273,0.1389
12274,0.938
12275,0.299
12276,0.07355
12277,0.3286
12278,0.352
12279,0.9663
12280,0.02463
12281,0.07263
12282,0.705
12283,0.00472
12284,0.3748
12285,0.8696
12286,0.78
12287,0.3928
12288,0.798
12289,0.101
12290,0.2372
12291,0.202
12292,0.2534
12293,0.4773
12294,0.02907
12295,0.337
12296,0.81
12297,0.791
12298,0.0344
12299,0.5483
12300,0.1326
12301,0.1492
12302,0.1953
12303,0.262
12304,0.3818
12305,0.5728
12306,0.552
12307,0.8423
12308,0.8584
12309,0.02646
12310,0.001642
12311,0.03056
12312,0.7563
12313,0.02686
12314,0.6987
12315,0.09576
12316,0.9033
12317,0.055
12318,0.462
12319,0.001389
12320,0.762
12321,0.9126
12322,0.676
12323,0.937
12324,0.01634
12325,0.1267
12326,0.73
12327,0.2832
12328,0.08246
12329,0.311
12330,0.6133
12331,0.0857
12332,0.254
12333,0.081
12334,0.02339
12335,0.856
12336,0.1549
12337,0.137
12338,0.07947
12339,0.07074
12340,0.805
12341,0.78
12342,0.3167
12343,0.995
12344,0.013954
12345,0.11005
12346,0.09
12347,0.1203
12348,0.3247
12349,0.0687
12350,0.06433
12351,0.5967
12352,0.4248
12353,0.5234
12354,0.02873
12355,0.593
12356,0.9473
12357,0.002293
12358,0.0969
12359,0.601
12360,0.5303
12361,0.8574
12362,0.9067
12363,0.2837
12364,0.1659
12365,0.9414
12366,0.1361
12367,0.8267
12368,0.4207
12369,0.63
12370,0.663
12371,0.628
12372,0.583
12373,0.2
12374,0.2214
12375,0.05112
12376,0.9224
12377,0.01942
12378,0.6597
12379,0.3933
12380,0.646
12381,0.9346
12382,0.9346
12383,0.8833
12384,0.4636
12385,0.0442
12386,0.3418
12387,0.9424
12388,0.4924
12389,0.71
12390,0.7466
12391,0.1105
12392,0.842
12393,0.373
12394,0.8467
12395,0.552
12396,0.04288
12397,0.009544
12398,0.04742
12399,0.02348
12400,0.4863
12401,0.2133
12402,0.605
12403,0.238
12404,0.4016
12405,0.578
12406,0.3076
12407,0.05927
12408,0.0591
12409,0.903
12410,0.01863
12411,0.6357
12412,0.0864
12413,0.8335
12414,0.734
12415,0.2896
12416,0.02715
12417,0.63
12418,0.488
12419,0.4453
12420,0.0876
12421,0.9385
12422,0.11316
12423,0.3577
12424,0.585
12425,0.388
12426,0.2294
12427,0.2622
12428,0.03735
12429,0.11127
12430,0.8594
12431,0.4817
12432,0.2241
12433,0.03287
12434,0.09064
12435,0.781
12436,0.10504
12437,0.1443
12438,0.984
12439,0.1492
12440,0.1318
12441,0.738
12442,0.02458
12443,0.9478
12444,0.2593
12445,0.0822
12446,0.733
12447,0.139
12448,0.2145
12449,0.02934
12450,0.0828
12451,0.1907
12452,0.03604
12453,0.2812
12454,0.977
12455,0.515
12456,0.2751
12457,0.7354
12458,0.893
12459,0.2686
12460,0.00749
12461,0.642
12462,0.304
12463,0.3389
12464,0.826
12465,0.324
12466,0.5244
12467,0.9766
12468,0.2683
12469,0.1968
12470,0.8193
12471,0.972
12472,0.3398
12473,0.692
12474,0.0694
12475,0.6846
12476,0.3052
12477,0.1797
12478,0.3445
12479,0.7393
12480,0.0663
12481,0.01848
12482,0.1509
12483,0.897
12484,0.7666
12485,0.1382
12486,0.1665
12487,0.02681
12488,0.509
12489,0.8125
12490,0.6196
12491,0.628
12492,0.04886
12493,0.8823
12494,0.2261
12495,0.92
12496,0.1454
12497,0.1974
12498,0.01369
12499,0.815
12500,0.1298
12501,0.7495
12502,0.515
12503,0.944
12504,0.5137
12505,0.066
12506,0.4558
12507,0.6377
12508,0.01892
12509,0.0861
12510,0.8286
12511,0.04922
12512,0.4014
12513,0.886
12514,0.4158
12515,0.851
12516,0.2404
12517,0.613
12518,0.732
12519,0.4856
12520,0.3184
12521,0.696
12522,0.974
12523,0.05786
12524,0.01732
12525,0.2969
12526,0.1515
12527,0.7393
12528,0.1372
12529,0.08563
12530,0.7183
12531,0.7983
12532,0.012375
12533,0.07416
12534,0.111
12535,0.6577
12536,0.2031
12537,0.0959
12538,0.2338
12539,0.01947
12540,0.1862
12541,0.1625
12542,0.2595
12543,0.939
12544,0.01772
12545,0.02277
12546,0.5347
12547,0.6606
12548,0.07513
12549,0.5786
12550,0.8066
12551,0.3892
12552,0.7983
12553,0.08527
12554,0.4258
12555,0.0682
12556,0.5405
12557,0.1819
12558,0.966
12559,0.8535
12560,0.06915
12561,0.8857
12562,0.9077
12563,0.978
12564,0.1165
12565,0.8677
12566,0.2983
12567,0.585
12568,0.02806
12569,0.906
12570,0.903
12571,0.2588
12572,0.852
12573,0.7085
12574,0.1465
12575,0.227
12576,0.3188
12577,0.1315
12578,0.072
12579,0.34
12580,0.3098
12581,0.675
12582,0.3606
12583,0.512
12584,0.0379
12585,0.5356
12586,0.3286
12587,0.296
12588,0.07837
12589,0.528
12590,0.0925
12591,0.3943
12592,0.539
12593,0.816
12594,0.835
12595,0.0384
12596,0.0434
12597,0.1068
12598,0.662
12599,0.9004
12600,0.2847
12601,0.626
12602,0.01688
12603,0.6685
12604,0.6763
12605,0.5127
12606,0.5654
12607,0.861
12608,0.0217
12609,0.2437
12610,0.02974
12611,0.3496
12612,0.00509
12613,0.3916
12614,0.4368
12615,0.494
12616,0.9575
12617,0.5435
12618,0.796
12619,0.11584
12620,0.3677
12621,0.452
12622,0.1862
12623,0.1414
12624,0.06116
12625,0.10345
12626,0.6514
12627,0.7285
12628,0.9243
12629,0.1472
12630,0.1671
12631,0.04544
12632,0.04565
12633,0.00746
12634,0.231
12635,0.5864
12636,0.02362
12637,0.01585
12638,0.2598
12639,0.969
12640,0.8145
12641,0.0827
12642,0.1145
12643,0.1642
12644,0.01385
12645,0.09326
12646,0.10516
12647,0.38
12648,0.4875
12649,0.00472
12650,0.03525
12651,0.8853
12652,0.955
12653,0.0306
12654,0.3755
12655,0.47
12656,0.595
12657,0.0621
12658,0.04745
12659,0.01303
12660,0.9604
12661,0.1929
12662,0.742
12663,0.4841
12664,0.7783
12665,0.9653
12666,0.0818
12667,0.07635
12668,0.707
12669,0.7188
12670,0.578
12671,0.913
12672,0.6416
12673,0.007725
12674,0.0319
12675,0.961
12676,0.1396
12677,0.934
12678,0.908
12679,0.10614
12680,0.1477
12681,0.1497
12682,0.0594
12683,0.2788
12684,0.2308
12685,0.3877
12686,0.1134
12687,0.2793
12688,0.4597
12689,0.05582
12690,0.1062
12691,0.02795
12692,0.826
12693,0.02258
12694,0.003279
12695,0.05014
12696,0.477
12697,0.7036
12698,0.26
12699,0.9824
12700,0.9565
12701,0.2944
12702,0.06915
12703,0.3474
12704,0.00932
12705,0.287
12706,0.8926
12707,0.3638
12708,0.9355
12709,0.6943
12710,0.9756
12711,0.1376
12712,0.51
12713,0.4119
12714,0.0946
12715,0.3328
12716,0.01013
12717,0.3508
12718,0.7974
12719,0.6113
12720,0.6143
12721,0.674
12722,0.8184
12723,0.02931
12724,0.05722
12725,0.9126
12726,0.8247
12727,0.3186
12728,0.2462
12729,0.507
12730,0.394
12731,0.0716
12732,0.8916
12733,0.1852
12734,0.07336
12735,0.4868
12736,0.813
12737,0.977
12738,0.6597
12739,0.889
12740,0.04694
12741,0.8105
12742,0.5005
12743,0.02211
12744,0.01584
12745,0.6514
12746,0.7944
12747,0.04068
12748,0.2173
12749,0.1625
12750,0.5225
12751,0.0804
12752,0.6294
12753,0.7827
12754,0.03613
12755,0.02708
12756,0.2566
12757,0.693
12758,0.6646
12759,0.3547
12760,0.8276
12761,0.206
12762,0.03934
12763,0.1065
12764,0.2935
12765,0.981
12766,0.513
