id,label
10964,0.2751
10965,0.2952
10966,0.0558
10967,0.8833
10968,0.02505
10969,0.000836
10970,0.768
10971,0.418
10972,0.7246
10973,0.877
10974,0.7236
10975,0.8496
10976,0.5303
10977,0.2952
10978,0.908
10979,0.0537
10980,0.1204
10981,0.01317
10982,0.1548
10983,0.9683
10984,0.10547
10985,0.0615
10986,0.869
10987,0.2006
10988,0.98
10989,0.775
10990,0.001938
10991,0.1566
10992,0.788
10993,0.352
10994,0.4473
10995,0.2452
10996,0.2114
10997,0.3857
10998,0.3464
10999,0.5034
11000,0.2311
11001,0.5947
11002,0.3848
11003,0.8237
11004,0.1713
11005,0.598
11006,0.02777
11007,0.0827
11008,0.983
11009,0.247
11010,0.2607
11011,0.0837
11012,0.28
11013,0.7437
11014,0.807
11015,0.07355
11016,0.2461
11017,0.5874
11018,0.05603
11019,0.011894
11020,0.06616
11021,0.01289
11022,0.2223
11023,0.0536
11024,0.8667
11025,0.9146
11026,0.01979
11027,0.1935
11028,0.939
11029,0.72
11030,0.942
11031,0.5386
11032,0.962
11033,0.0874
11034,0.0538
11035,0.01404
11036,0.0964
11037,0.989
11038,0.9883
11039,0.03528
11040,0.0837
11041,0.1755
11042,0.3904
11043,0.9805
11044,0.439
11045,0.379
11046,0.03632
11047,0.04788
11048,0.2786
11049,0.1667
11050,0.57
11051,0.4673
11052,0.2397
11053,0.2086
11054,0.02615
11055,0.848
11056,0.502
11057,0.0705
11058,0.011826
11059,0.0576
11060,0.1895
11061,0.2247
11062,0.8145
11063,0.1469
11064,0.0823
11065,0.9546
11066,0.0729
11067,0.02995
11068,0.002895
11069,0.1447
11070,0.05112
11071,0.2466
11072,0.3813
11073,0.01045
11074,0.02734
11075,0.03714
11076,0.951
11077,0.8423
11078,0.354
11079,0.918
11080,0.00912
11081,0.482
11082,0.1837
11083,0.1925
11084,0.02165
11085,0.0916
11086,0.2969
11087,0.9126
11088,0.07
11089,0.513
11090,0.8574
11091,0.591
11092,0.1345
11093,0.711
11094,0.00483
11095,0.07007
11096,0.9585
11097,0.4688
11098,0.93
11099,0.5503
11100,0.0665
11101,0.426
11102,0.954
11103,0.002293
11104,0.327
11105,0.1192
11106,0.4146
11107,0.149
11108,0.0211
11109,0.1097
11110,0.0082
11111,0.0605
11112,0.789
11113,0.588
11114,0.1338
11115,0.0838
11116,0.987
11117,0.2064
11118,0.342
11119,0.005608
11120,0.01041
11121,0.8022
11122,0.6797
11123,0.1427
11124,0.48
11125,0.9775
11126,0.4392
11127,0.4602
11128,0.09534
11129,0.723
11130,0.1038
11131,0.9517
11132,0.3508
11133,0.2712
11134,0.3918
11135,0.7383
11136,0.9233
11137,0.2605
11138,0.0357
11139,0.0157
11140,0.1516
11141,0.1005
11142,0.3096
11143,0.811
11144,0.924
11145,0.4155
11146,0.5225
11147,0.937
11148,0.4856
11149,0.2505
11150,0.9155
11151,0.0821
11152,0.964
11153,0.1841
11154,0.7104
11155,0.0515
11156,0.63
11157,0.07556
11158,0.3484
11159,0.1494
11160,0.1951
11161,0.3713
11162,0.5815
11163,0.2435
11164,0.9233
11165,0.4365
11166,0.005787
11167,0.4697
11168,0.7217
11169,0.935
11170,0.09656
11171,0.438
11172,0.03192
11173,0.7725
11174,0.4084
11175,0.7876
11176,0.0448
11177,0.2947
11178,0.2489
11179,0.903
11180,0.9854
11181,0.107
11182,0.243
11183,0.7197
11184,0.288
11185,0.8154
11186,0.10754
11187,0.443
11188,0.1967
11189,0.6978
11190,0.7285
11191,0.7964
11192,0.5063
11193,0.0052
11194,0.549
11195,0.05145
11196,0.1401
11197,0.0564
11198,0.87
11199,0.1951
11200,0.454
11201,0.735
11202,0.4492
11203,0.1555
11204,0.01909
11205,0.0456
11206,0.1508
11207,0.4158
11208,0.0552
11209,0.961
11210,0.04663
11211,0.606
11212,0.1356
11213,0.3774
11214,0.582
11215,0.2659
11216,0.0313
11217,0.416
11218,0.9346
11219,0.0913
11220,0.1521
11221,0.04724
11222,0.4834
11223,0.168
11224,0.6377
11225,0.01196
11226,0.3804
11227,0.8726
11228,0.561
11229,0.1589
11230,0.00805
11231,0.007534
11232,0.041
11233,0.8955
11234,0.4534
11235,0.05927
11236,0.4438
11237,0.97
11238,0.01724
11239,0.845
11240,0.756
11241,0.6465
11242,0.0696
11243,0.2008
11244,0.103
11245,0.3345
11246,0.012794
11247,0.015175
11248,0.953
11249,0.0866
11250,0.6577
11251,0.0288
11252,0.3418
11253,0.01836
11254,0.8877
11255,0.3333
11256,0.174
11257,0.1209
11258,0.0888
11259,0.0502
11260,0.6167
11261,0.004223
11262,0.012794
11263,0.5723
11264,0.737
11265,0.526
11266,0.2162
11267,0.2236
11268,0.4155
11269,0.01703
11270,0.763
11271,0.858
11272,0.8467
11273,0.7637
11274,0.7354
11275,0.5054
11276,0.1615
11277,0.0814
11278,0.7827
11279,0.02686
11280,0.1198
11281,0.1664
11282,0.861
11283,0.9556
11284,0.08075
11285,0.963
11286,0.08203
11287,0.943
11288,0.1614
11289,0.696
11290,0.235
11291,0.3022
11292,0.6904
11293,0.0686
11294,0.384
11295,0.0746
11296,0.503
11297,0.0602
11298,0.3625
11299,0.2274
11300,0.07245
11301,0.854
11302,0.05798
11303,0.06232
11304,0.1194
11305,0.326
11306,0.0713
11307,0.786
11308,0.164
11309,0.0804
11310,0.8784
11311,0.3323
11312,0.1746
11313,0.631
11314,0.8755
11315,0.012825
11316,0.1517
11317,0.9614
11318,0.9473
11319,0.652
11320,0.04245
11321,0.4094
11322,0.718
11323,0.61
11324,0.02547
11325,0.04828
11326,0.2512
11327,0.669
11328,0.3867
11329,0.07166
11330,0.173
11331,0.8657
11332,0.886
11333,0.02287
11334,0.1849
11335,0.947
11336,0.005352
11337,0.3752
11338,0.0549
11339,0.9067
11340,0.3035
11341,0.00468
11342,0.978
11343,0.8633
11344,0.1449
11345,0.3008
11346,0.1759
11347,0.27
11348,0.4194
11349,0.6465
11350,0.5938
11351,0.1586
11352,0.8613
11353,0.9243
11354,0.11194
11355,0.778
11356,0.2222
11357,0.5366
11358,0.8384
11359,0.02727
11360,0.4812
11361,0.9653
11362,0.0389
11363,0.679
11364,0.00532
11365,0.505
11366,0.2732
11367,0.04526
11368,0.926
11369,0.5273
11370,0.2029
11371,0.7085
11372,0.01343
11373,0.923
11374,0.8433
11375,0.0006237
11376,0.797
11377,0.9624
11378,0.03748
11379,0.0225
11380,0.59
11381,0.996
11382,0.79
11383,0.7773
11384,0.1594
11385,0.02235
11386,0.05975
11387,0.3545
11388,0.943
11389,0.672
11390,0.0769
11391,0.3008
11392,0.899
11393,0.04044
11394,0.603
11395,0.2218
11396,0.8394
11397,0.8975
11398,0.4236
11399,0.9824
11400,0.0324
11401,0.3882
11402,0.2345
11403,0.08826
11404,0.3037
11405,0.001995
11406,0.9937
11407,0.2751
11408,0.04855
11409,0.7236
11410,0.732
11411,0.02231
11412,0.7993
11413,0.5557
11414,0.992
11415,0.01755
11416,0.1147
11417,0.91
11418,0.639
11419,0.06216
11420,0.993
11421,0.9243
11422,0.2957
11423,0.474
11424,0.974
11425,0.97
11426,0.4248
11427,0.03342
11428,0.03833
11429,0.857
11430,0.569
11431,0.223
11432,0.8896
11433,0.006134
11434,0.1483
11435,0.03983
11436,0.1716
11437,0.03226
11438,0.5435
11439,0.1713
11440,0.01805
11441,0.4878
11442,0.2844
11443,0.8594
11444,0.3655
11445,0.04385
11446,0.11444
11447,0.1106
11448,0.6377
11449,0.355
11450,0.02385
11451,0.68
11452,0.664
11453,0.06036
11454,0.566
11455,0.008415
11456,0.6343
11457,0.04587
11458,0.917
11459,0.04422
11460,0.3071
11461,0.2583
11462,0.745
11463,0.945
11464,0.7847
11465,0.142
11466,0.08344
11467,0.9395
11468,0.8384
11469,0.962
11470,0.03436
11471,0.01982
11472,0.531
11473,0.014336
11474,0.2194
11475,0.1482
11476,0.5674
11477,0.7217
11478,0.01425
11479,0.9365
11480,0.939
11481,0.06198
11482,0.2183
11483,0.422
11484,0.1735
11485,0.9062
11486,0.719
11487,0.3208
11488,0.479
11489,0.0889
11490,0.1426
11491,0.913
11492,0.978
11493,0.2367
11494,0.1694
11495,0.4204
11496,0.1108
11497,0.2103
11498,0.973
11499,0.2334
11500,0.07587
11501,0.2654
11502,0.529
11503,0.005524
11504,0.2285
11505,0.0953
11506,0.014175
11507,0.9536
11508,0.1394
11509,0.6997
11510,0.02614
11511,0.3525
11512,0.2903
11513,0.8237
11514,0.4946
11515,0.3606
11516,0.2798
11517,0.6763
11518,0.0449
11519,0.3877
11520,0.6724
11521,0.3755
11522,0.4353
11523,0.013405
11524,0.9478
11525,0.2122
11526,0.655
11527,0.4011
11528,0.02917
11529,0.3394
11530,0.391
11531,0.911
11532,0.04105
11533,0.0986
11534,0.9673
11535,0.1482
11536,0.03134
11537,0.979
11538,0.5337
11539,0.4812
11540,0.1349
11541,0.9683
11542,0.3804
11543,0.981
11544,0.3257
11545,0.1688
11546,0.02069
11547,0.8896
11548,0.9956
11549,0.909
11550,0.646
11551,0.9766
11552,0.06366
11553,0.9604
11554,0.9653
11555,0.503
11556,0.2058
11557,0.9634
11558,0.02492
11559,0.001372
11560,0.1953
11561,0.04596
11562,0.4502
11563,0.04077
11564,0.2223
11565,0.8774
11566,0.1631
11567,0.09174
11568,0.3176
11569,0.3792
11570,0.0578
11571,0.55
11572,0.358
11573,0.037
11574,0.736
11575,0.3228
11576,0.643
11577,0.05276
11578,0.1855
11579,0.2803
11580,0.3003
11581,0.02118
11582,0.010056
11583,0.09705
11584,0.1115
11585,0.0596
11586,0.7007
11587,0.7837
11588,0.1912
11589,0.974
11590,0.0806
11591,0.9575
11592,0.969
11593,0.93
11594,0.3352
11595,0.722
11596,0.796
11597,0.737
11598,0.0846
11599,0.02208
11600,0.1788
11601,0.2006
11602,0.567
11603,0.1495
11604,0.5815
11605,0.6143
11606,0.252
11607,0.00424
11608,0.0812
11609,0.283
11610,0.956
11611,0.896
11612,0.1844
11613,0.2035
11614,0.256
11615,0.1158
11616,0.07556
11617,0.1719
11618,0.174
11619,0.9404
11620,0.0596
11621,0.568
11622,0.337
11623,0.502
11624,0.4841
11625,0.8438
11626,0.8135
11627,0.688
11628,0.938
11629,0.2686
11630,0.01442
11631,0.987
11632,0.3435
11633,0.545
11634,0.0673
11635,0.10803
11636,0.0592
11637,0.4407
11638,0.3733
11639,0.007053
11640,0.08044
11641,0.9243
11642,0.6196
11643,0.04105
11644,0.1017
11645,0.1589
11646,0.952
11647,0.05023
11648,0.0372
11649,0.01955
11650,0.0973
11651,0.0536
11652,0.8
11653,0.1361
11654,0.676
11655,0.7104
11656,0.01682
11657,0.99
11658,0.579
11659,0.1026
11660,0.03265
11661,0.11176
11662,0.0776
11663,0.9927
11664,0.205
11665,0.05038
11666,0.796
11667,0.9277
11668,0.1663
11669,0.5967
11670,0.0251
11671,0.292
11672,0.4065
11673,0.2854
11674,0.00802
11675,0.08386
11676,0.06464
11677,0.1835
11678,0.03004
11679,0.1654
11680,0.007416
11681,0.6533
11682,0.9536
11683,0.3054
11684,0.3235
11685,0.9775
11686,0.4219
11687,0.6406
11688,0.02654
11689,0.77
11690,0.1329
11691,0.7583
11692,0.819
11693,0.554
11694,0.0993
11695,0.842
11696,0.958
11697,0.04672
11698,0.0989
11699,0.06635
11700,0.03796
11701,0.792
11702,0.972
11703,0.6753
11704,0.8066
11705,0.1823
11706,0.1132
11707,0.5854
11708,0.7593
11709,0.426
11710,0.01289
11711,0.94
11712,0.266
11713,0.2668
11714,0.0831
11715,0.701
11716,0.2428
11717,0.1427
11718,0.805
11719,0.4893
11720,0.1359
11721,0.6895
11722,0.8184
11723,0.1876
11724,0.907
11725,0.015305
11726,0.9756
11727,0.3816
11728,0.4192
11729,0.3188
11730,0.8906
11731,0.1164
11732,0.01924
11733,0.78
11734,0.2556
11735,0.0971
11736,0.8315
11737,0.9907
11738,0.4722
11739,0.87
11740,0.0781
11741,0.93
11742,0.6313
11743,0.2325
11744,0.8984
11745,0.02237
11746,0.02219
11747,0.8535
11748,0.9766
11749,0.04968
11750,0.928
11751,0.06274
11752,0.638
11753,0.013596
11754,0.1594
11755,0.9243
11756,0.3054
11757,0.0662
11758,0.598
11759,0.733
11760,0.984
11761,0.896
11762,0.67
11763,0.933
11764,0.3638
11765,0.8936
11766,0.3882
11767,0.9736
11768,0.544
11769,0.1753
11770,0.1302
11771,0.04446
11772,0.524
11773,0.1091
11774,0.863
11775,0.0832
11776,0.8555
11777,0.3687
11778,0.6973
11779,0.5312
11780,0.1069
11781,0.4812
11782,0.06616
11783,0.3323
11784,0.664
11785,0.9443
11786,0.1405
11787,0.8574
11788,0.272
11789,0.10175
11790,0.939
11791,0.136
11792,0.0946
11793,0.933
11794,0.2898
11795,0.5703
11796,0.335
11797,0.1077
11798,0.3643
11799,0.7515
11800,0.445
11801,0.872
11802,0.03784
11803,0.0214
11804,0.9897
11805,0.02226
11806,0.104
11807,0.9243
11808,0.79
11809,0.02934
11810,0.8706
11811,0.3127
11812,0.899
11813,0.8906
11814,0.946
11815,0.01442
11816,0.8833
11817,0.261
11818,0.2196
11819,0.5923
11820,0.0273
11821,0.8037
11822,0.06714
11823,0.4736
11824,0.3813
11825,0.2744
11826,0.2483
11827,0.3574
11828,0.000586
11829,0.626
11830,0.849
11831,0.835
11832,0.4578
11833,0.6733
11834,0.01616
11835,0.2034
11836,0.5117
11837,0.9883
11838,0.1753
11839,0.9937
11840,0.9165
11841,0.04504
11842,0.0916
11843,0.07404
11844,0.8184
11845,0.682
11846,0.826
11847,0.4517
11848,0.00559
11849,0.0303
11850,0.5107
11851,0.0193
11852,0.1406
11853,0.9253
11854,0.0121
11855,0.325
11856,0.9707
11857,0.444
11858,0.4065
11859,0.5356
11860,0.01059
11861,0.3684
11862,0.6147
11863,0.2417
11864,0.161
11865,0.1534
11866,0.4917
11867,0.1746
11868,0.02232
11869,0.868
11870,0.2428
11871,0.6377
11872,0.804
11873,0.1978
11874,0.513
11875,0.0732
11876,0.5205
11877,0.2179
11878,0.598
11879,0.014885
11880,0.0955
11881,0.03123
11882,0.6245
11883,0.4197
11884,0.4785
11885,0.3457
11886,0.9355
11887,0.981
11888,0.194
11889,0.9517
11890,0.6167
11891,0.1896
11892,0.0551
11893,0.9023
11894,0.08813
11895,0.739
11896,0.6367
11897,0.6333
11898,0.1147
11899,0.02574
11900,0.636
11901,0.4841
11902,0.2211
11903,0.611
11904,0.126
11905,0.4321
11906,0.903
11907,0.598
11908,0.9375
11909,0.7246
11910,0.00997
11911,0.299
11912,0.5415
11913,0.907
11914,0.08
11915,0.0708
11916,0.826
11917,0.975
11918,0.3237
11919,0.8213
11920,0.2238
11921,0.1959
11922,0.8667
11923,0.02194
11924,0.01359
11925,0.3628
11926,0.0252
11927,0.382
11928,0.989
11929,0.05954
11930,0.07684
11931,0.35
11932,0.07166
11933,0.687
11934,0.9917
11935,0.4502
11936,0.556
11937,0.853
11938,0.10535
11939,0.672
11940,0.1487
11941,0.587
11942,0.4148
11943,0.03528
11944,0.96
11945,0.95
11946,0.1265
11947,0.349
11948,0.1586
11949,0.0739
11950,0.112
11951,0.9717
11952,0.1215
11953,0.17
11954,0.3618
11955,0.884
11956,0.0915
11957,0.3267
11958,0.5547
11959,0.8857
11960,0.1313
11961,0.54
11962,0.0977
11963,0.945
11964,0.0631
11965,0.00543
11966,0.892
11967,0.03001
11968,0.1771
11969,0.8257
11970,0.963
11971,0.1849
11972,0.00948
11973,0.4194
11974,0.7676
11975,0.1544
11976,0.897
11977,0.02887
11978,0.6123
11979,0.05698
11980,0.0736
11981,0.981
11982,0.02055
11983,0.4214
11984,0.0962
11985,0.972
11986,0.4294
11987,0.1158
11988,0.0502
11989,0.03607
11990,0.00515
11991,0.0873
11992,0.275
11993,0.2466
11994,0.8867
11995,0.4924
11996,0.9937
11997,0.877
11998,0.7124
11999,0.2391
12000,0.0975
12001,0.56
12002,0.871
12003,0.3447
12004,0.8765
12005,0.06097
12006,0.7954
12007,0.3547
12008,0.7847
12009,0.559
12010,0.1714
12011,0.08105
12012,0.6694
12013,0.776
12014,0.04617
12015,0.7476
12016,0.0436
12017,0.9756
12018,0.799
12019,0.331
12020,0.1267
12021,0.4124
12022,0.01881
12023,0.779
12024,0.907
12025,0.2115
12026,0.8945
12027,0.1262
12028,0.9746
12029,0.9805
12030,0.9634
12031,0.03033
12032,0.08856
12033,0.287
12034,0.1676
12035,0.292
12036,0.1315
12037,0.03876
12038,0.866
12039,0.02939
12040,0.0949
12041,0.0281
12042,0.6055
12043,0.789
12044,0.4436
12045,0.9717
12046,0.534
12047,0.1013
12048,0.893
12049,0.0039
12050,0.3682
12051,0.2245
12052,0.979
12053,0.08954
12054,0.6943
12055,0.94
12056,0.11035
12057,0.357
12058,0.05048
12059,0.00378
12060,0.222
12061,0.0617
12062,0.98
12063,0.0725
12064,0.6694
12065,0.3108
12066,0.04477
12067,0.003893
12068,0.043
12069,0.01996
12070,0.252
12071,0.163
12072,0.7036
12073,0.977
12074,0.3784
12075,0.03403
12076,0.03232
12077,0.8843
12078,0.08124
12079,0.0957
12080,0.6963
12081,0.7866
12082,0.0083
12083,0.6865
12084,0.08954
12085,0.4233
12086,0.1727
12087,0.3677
12088,0.6177
12089,0.122
12090,0.1825
12091,0.312
12092,0.0288
12093,0.137
12094,0.11316
12095,0.2405
12096,0.02646
12097,0.2964
12098,0.03223
12099,0.389
12100,0.08093
12101,0.214
12102,0.2285
12103,0.2441
12104,0.09955
12105,0.795
12106,0.1208
12107,0.8555
12108,0.014755
12109,0.3704
12110,0.8203
12111,0.03635
12112,0.4846
12113,0.11554
12114,0.979
12115,0.02295
12116,0.62
12117,0.0004306
12118,0.3408
12119,0.1545
12120,0.05167
12121,0.1113
12122,0.3552
12123,0.07153
12124,0.6226
12125,0.3403
12126,0.01793
12127,0.1072
12128,0.11017
12129,0.1906
12130,0.1487
12131,0.6284
12132,0.02269
12133,0.793
12134,0.0649
12135,0.3113
12136,0.7114
12137,0.985
12138,0.1108
12139,0.06104
12140,0.129
12141,0.07635
12142,0.954
12143,0.003357
12144,0.1648
12145,0.848
12146,0.09625
12147,0.02267
12148,0.10614
12149,0.06464
12150,0.7153
12151,0.2145
12152,0.5596
12153,0.1042
12154,0.002941
12155,0.1577
12156,0.823
12157,0.0267
12158,0.1555
12159,0.599
12160,0.02176
12161,0.9766
12162,0.812
12163,0.004417
12164,0.1494
12165,0.9917
12166,0.1231
12167,0.1709
12168,0.1581
12169,0.473
12170,0.943
12171,0.0627
12172,0.1678
12173,0.945
12174,0.0611
12175,0.259
12176,0.3154
12177,0.7188
12178,0.6694
12179,0.1687
12180,0.5254
12181,0.4055
12182,0.798
12183,0.2136
12184,0.5293
12185,0.717
12186,0.04968
12187,0.817
12188,0.0656
12189,0.4973
12190,0.08844
12191,0.03928
12192,0.9634
12193,0.6157
12194,0.974
12195,0.9595
12196,0.05246
12197,0.1426
12198,0.549
12199,0.01884
12200,0.9683
12201,0.03296
12202,0.1444
12203,0.1562
12204,0.595
12205,0.04053
12206,0.03384
12207,0.646
12208,0.4548
12209,0.1769
12210,0.48
12211,0.1426
12212,0.974
12213,0.7007
12214,0.657
12215,0.00701
12216,0.5806
12217,0.378
12218,0.9126
12219,0.1432
12220,0.09
12221,0.424
12222,0.448
12223,0.093
12224,0.00733
12225,0.8765
12226,0.02975
12227,0.8833
12228,0.601
12229,0.874
12230,0.2883
12231,0.558
12232,0.1411
12233,0.1274
12234,0.9756
12235,0.398
12236,0.09076
12237,0.9277
12238,0.7227
12239,0.2448
12240,0.2993
12241,0.2896
12242,0.0412
12243,0.984
12244,0.744
12245,0.1271
12246,0.06384
12247,0.83
12248,0.0348
12249,0.729
12250,0.2878
12251,0.4233
12252,0.03616
12253,0.2325
12254,0.451
12255,0.05072
12256,0.991
12257,0.247
12258,0.1578
12259,0.853
12260,0.1732
12261,0.8613
12262,0.307
12263,0.1625
12264,0.853
12265,0.2844
12266,0.862
12267,0.986
12268,0.826
12269,0.5303
12270,0.1376
12271,0.08936
12272,0.03946
12273,0.5474
12274,0.528
12275,0.0451
12276,0.10376
12277,0.5015
12278,0.0565
12279,0.791
12280,0.01299
12281,0.1649
12282,0.945
12283,0.03455
12284,0.4912
12285,0.9185
12286,0.996
12287,0.03436
12288,0.9893
12289,0.1074
12290,0.0772
12291,0.3984
12292,0.4597
12293,0.1519
12294,0.0477
12295,0.01718
12296,0.515
12297,0.9355
12298,0.08374
12299,0.721
12300,0.001724
12301,0.2042
12302,0.1284
12303,0.0201
12304,0.2172
12305,0.3489
12306,0.9673
12307,0.9673
12308,0.9746
12309,0.1105
12310,0.00733
12311,0.00951
12312,0.743
12313,0.05814
12314,0.2328
12315,0.1095
12316,0.9233
12317,0.1997
12318,0.2227
12319,0.1096
12320,0.8677
12321,0.8237
12322,0.8555
12323,0.976
12324,0.09503
12325,0.01582
12326,0.9497
12327,0.6455
12328,0.013794
12329,0.2233
12330,0.628
12331,0.013145
12332,0.1434
12333,0.076
12334,0.1344
12335,0.4368
12336,0.1346
12337,0.02194
12338,0.3687
12339,0.02458
12340,0.843
12341,0.425
12342,0.03333
12343,0.974
12344,0.00635
12345,0.012215
12346,0.11835
12347,0.1259
12348,0.08264
12349,0.1051
12350,0.1666
12351,0.3853
12352,0.318
12353,0.6133
12354,0.1715
12355,0.7324
12356,0.976
12357,0.00262
12358,0.09906
12359,0.5273
12360,0.09326
12361,0.708
12362,0.9194
12363,0.159
12364,0.2474
12365,0.9297
12366,0.08044
12367,0.8877
12368,0.04077
12369,0.5566
12370,0.1958
12371,0.2686
12372,0.7197
12373,0.04358
12374,0.2642
12375,0.08954
12376,0.767
12377,0.09
12378,0.2451
12379,0.3245
12380,0.702
12381,0.64
12382,0.7573
12383,0.791
12384,0.964
12385,0.0643
12386,0.0862
12387,0.7485
12388,0.776
12389,0.982
12390,0.546
12391,0.0705
12392,0.957
12393,0.2408
12394,0.9727
12395,0.7827
12396,0.002993
12397,0.0687
12398,0.09705
12399,0.1487
12400,0.314
12401,0.0522
12402,0.279
12403,0.00899
12404,0.536
12405,0.559
12406,0.2793
12407,0.0517
12408,0.0468
12409,0.869
12410,0.007053
12411,0.476
12412,0.094
12413,0.715
12414,0.832
12415,0.3635
12416,0.04904
12417,0.1382
12418,0.3625
12419,0.251
12420,0.1348
12421,0.956
12422,0.1725
12423,0.4883
12424,0.6074
12425,0.5103
12426,0.7227
12427,0.2133
12428,0.09485
12429,0.1081
12430,0.5166
12431,0.6123
12432,0.1993
12433,0.0548
12434,0.00562
12435,0.9546
12436,0.05942
12437,0.2169
12438,0.9844
12439,0.04095
12440,0.1175
12441,0.9165
12442,0.339
12443,0.933
12444,0.243
12445,0.1112
12446,0.9883
12447,0.11115
12448,0.02492
12449,0.1721
12450,0.08826
12451,0.1785
12452,0.05844
12453,0.253
12454,0.558
12455,0.6294
12456,0.6025
12457,0.888
12458,0.825
12459,0.657
12460,0.01359
12461,0.8843
12462,0.4736
12463,0.2354
12464,0.9087
12465,0.3057
12466,0.4805
12467,0.9736
12468,0.2092
12469,0.3381
12470,0.9556
12471,0.8306
12472,0.877
12473,0.269
12474,0.1268
12475,0.3145
12476,0.4792
12477,0.0745
12478,0.637
12479,0.939
12480,0.08203
12481,0.02971
12482,0.3552
12483,0.904
12484,0.3362
12485,0.382
12486,0.0412
12487,0.1088
12488,0.562
12489,0.7466
12490,0.4504
12491,0.6987
12492,0.002333
12493,0.9272
12494,0.075
12495,0.9697
12496,0.1265
12497,0.1554
12498,0.07526
12499,0.72
12500,0.16
12501,0.3596
12502,0.703
12503,0.9595
12504,0.835
12505,0.0411
12506,0.6436
12507,0.932
12508,0.01675
12509,0.337
12510,0.835
12511,0.12115
12512,0.0621
12513,0.9766
12514,0.2007
12515,0.6465
12516,0.1998
12517,0.746
12518,0.4111
12519,0.5947
12520,0.1993
12521,0.6055
12522,0.9956
12523,0.0749
12524,0.01566
12525,0.3662
12526,0.2722
12527,0.976
12528,0.0973
12529,0.1351
12530,0.858
12531,0.5405
12532,0.007416
12533,0.01945
12534,0.2074
12535,0.691
12536,0.4573
12537,0.2893
12538,0.835
12539,0.09424
12540,0.3916
12541,0.3308
12542,0.1246
12543,0.9736
12544,0.0118
12545,0.03836
12546,0.8105
12547,0.613
12548,0.0197
12549,0.576
12550,0.9585
12551,0.2869
12552,0.9473
12553,0.11127
12554,0.562
12555,0.1952
12556,0.603
12557,0.1626
12558,0.919
12559,0.953
12560,0.10443
12561,0.956
12562,0.9067
12563,0.973
12564,0.1178
12565,0.712
12566,0.1768
12567,0.771
12568,0.03647
12569,0.5957
12570,0.825
12571,0.12274
12572,0.5723
12573,0.927
12574,0.03665
12575,0.08734
12576,0.06165
12577,0.264
12578,0.0621
12579,0.3257
12580,0.3403
12581,0.7256
12582,0.422
12583,0.49
12584,0.04932
12585,0.835
12586,0.581
12587,0.298
12588,0.4368
12589,0.7085
12590,0.05835
12591,0.1925
12592,0.2056
12593,0.912
12594,0.9683
12595,0.2194
12596,0.04794
12597,0.2864
12598,0.799
12599,0.9604
12600,0.511
12601,0.2051
12602,0.3174
12603,0.4832
12604,0.4517
12605,0.6436
12606,0.8643
12607,0.2101
12608,0.0567
12609,0.2253
12610,0.01473
12611,0.4673
12612,0.006252
12613,0.9863
12614,0.2837
12615,0.754
12616,0.9727
12617,0.1238
12618,0.81
12619,0.1696
12620,0.8877
12621,0.1934
12622,0.296
12623,0.172
12624,0.0896
12625,0.38
12626,0.6816
12627,0.536
12628,0.933
12629,0.2837
12630,0.02385
12631,0.3896
12632,0.0363
12633,0.02158
12634,0.1337
12635,0.635
12636,0.04062
12637,0.01945
12638,0.09814
12639,0.9824
12640,0.939
12641,0.134
12642,0.114
12643,0.1519
12644,0.00345
12645,0.1461
12646,0.08905
12647,0.519
12648,0.64
12649,0.00404
12650,0.0449
12651,0.533
12652,0.9287
12653,0.02293
12654,0.842
12655,0.362
12656,0.7954
12657,0.1143
12658,0.12115
12659,0.01863
12660,0.944
12661,0.1141
12662,0.8584
12663,0.763
12664,0.9424
12665,0.982
12666,0.1279
12667,0.03665
12668,0.9214
12669,0.742
12670,0.549
12671,0.9595
12672,0.05237
12673,0.0982
12674,0.0627
12675,0.986
12676,0.0735
12677,0.8174
12678,0.9565
12679,0.0371
12680,0.0902
12681,0.02608
12682,0.0845
12683,0.2396
12684,0.06573
12685,0.2703
12686,0.02678
12687,0.3225
12688,0.8066
12689,0.0501
12690,0.05365
12691,0.0935
12692,0.836
12693,0.04065
12694,0.004803
12695,0.1136
12696,0.3284
12697,0.83
12698,0.6533
12699,0.9937
12700,0.996
12701,0.9385
12702,0.02039
12703,0.0898
12704,0.01804
12705,0.1783
12706,0.986
12707,0.1163
12708,0.9287
12709,0.3335
12710,0.9883
12711,0.06915
12712,0.9673
12713,0.03333
12714,0.01683
12715,0.443
12716,0.0547
12717,0.2451
12718,0.914
12719,0.2188
12720,0.8594
12721,0.3582
12722,0.7656
12723,0.0602
12724,0.1115
12725,0.968
12726,0.6226
12727,0.03943
12728,0.1108
12729,0.4502
12730,0.5693
12731,0.006004
12732,0.854
12733,0.1047
12734,0.04608
12735,0.9395
12736,0.9824
12737,0.961
12738,0.634
12739,0.9062
12740,0.1432
12741,0.932
12742,0.86
12743,0.1593
12744,0.11475
12745,0.0998
12746,0.4238
12747,0.3547
12748,0.09753
12749,0.01791
12750,0.5845
12751,0.2094
12752,0.739
12753,0.8833
12754,0.10236
12755,0.0869
12756,0.287
12757,0.4868
12758,0.147
12759,0.5796
12760,0.9736
12761,0.0369
12762,0.05295
12763,0.1125
12764,0.07806
12765,0.9507
12766,0.07825
12767,0.8716
12768,0.011444
12769,0.10596
12770,0.969
