filename,prob
10979,1.0
10980,0.9995
10981,1.0
10982,0.002115
10983,0.001225
10984,0.003351
10985,0.9995
10986,0.0007467
10987,0.0004125
10988,0.001536
10989,0.9976
10990,1.0
10991,1.0
10992,0.001269
10993,0.0002983
10994,0.001501
10995,0.00255
10996,0.0003226
10997,0.000629
10998,0.0003328
10999,0.991
11000,0.01653
11001,1.0
11002,0.0005884
11003,0.0009623
11004,1.0
11005,0.9946
11006,1.0
11007,1.0
11008,0.001028
11009,0.9326
11010,0.0009584
11011,0.9995
11012,0.8975
11013,0.9346
11014,0.00082
11015,1.0
11016,0.9995
11017,1.0
11018,0.9995
11019,0.9976
11020,1.0
11021,1.0
11022,0.9995
11023,1.0
11024,0.987
11025,0.001661
11026,1.0
11027,1.0
11028,0.000607
11029,0.0007014
11030,0.000836
11031,0.9995
11032,0.0007496
11033,0.9995
11034,1.0
11035,0.9995
11036,1.0
11037,0.8887
11038,0.000511
11039,1.0
11040,1.0
11041,1.0
11042,0.001636
11043,0.0007615
11044,0.1788
11045,0.0005054
11046,0.9995
11047,0.9995
11048,0.8823
11049,0.0161
11050,0.19
11051,1.0
11052,1.0
11053,0.001269
11054,0.000346
11055,1.0
11056,0.0006485
11057,0.915
11058,0.9995
11059,1.0
11060,0.9995
11061,0.0004494
11062,0.779
11063,0.0014105
11064,1.0
11065,0.000542
11066,1.0
11067,1.0
11068,1.0
11069,0.9995
11070,0.9995
11071,1.0
11072,0.999
11073,1.0
11074,0.9995
11075,0.9995
11076,1.0
11077,1.0
11078,0.000555
11079,0.0004566
11080,1.0
11081,0.01823
11082,0.0005836
11083,1.0
11084,0.0009775
11085,0.00032
11086,0.0007095
11087,0.001519
11088,1.0
11089,0.000542
11090,0.00512
11091,0.0002397
11092,0.9995
11093,0.003185
11094,0.9995
11095,0.9995
11096,0.0004804
11097,0.11755
11098,0.0006413
11099,0.9985
11100,0.9985
11101,0.999
11102,0.998
11103,0.9976
11104,0.999
11105,1.0
11106,0.936
11107,0.9897
11108,1.0
11109,0.9995
11110,0.9937
11111,1.0
11112,0.001315
11113,0.0002166
11114,1.0
11115,0.001467
11116,0.0004618
11117,1.0
11118,0.0005093
11119,0.9995
11120,1.0
11121,0.000724
11122,0.0006986
11123,0.5996
11124,0.000482
11125,0.06915
11126,1.0
11127,0.05933
11128,1.0
11129,0.9995
11130,0.9995
11131,0.0002694
11132,0.996
11133,0.0004618
11134,0.0004373
11135,0.000568
11136,0.01848
11137,0.9995
11138,0.9995
11139,1.0
11140,0.0002573
11141,0.997
11142,0.0002868
11143,0.0003982
11144,0.0002654
11145,0.00384
11146,0.0004206
11147,0.002405
11148,0.998
11149,0.999
11150,0.0003407
11151,1.0
11152,0.001274
11153,0.00617
11154,0.998
11155,0.9995
11156,0.004627
11157,1.0
11158,0.956
11159,1.0
11160,1.0
11161,0.2378
11162,0.999
11163,0.1023
11164,0.0008726
11165,0.0006413
11166,1.0
11167,0.0004973
11168,0.0005727
11169,0.253
11170,0.9995
11171,0.9995
11172,1.0
11173,0.995
11174,1.0
11175,1.0
11176,1.0
11177,0.0002959
11178,1.0
11179,0.001525
11180,0.0005074
11181,0.977
11182,0.9995
11183,0.0906
11184,1.0
11185,0.001192
11186,0.9995
11187,0.0015545
11188,0.00304
11189,0.0096
11190,0.0318
11191,0.9995
11192,1.0
11193,0.9995
11194,0.001309
11195,1.0
11196,1.0
11197,1.0
11198,0.0004878
11199,1.0
11200,0.0011425
11201,0.001269
11202,0.0002573
11203,0.8413
11204,1.0
11205,1.0
11206,0.0004878
11207,1.0
11208,1.0
11209,0.9976
11210,0.9985
11211,1.0
11212,0.6777
11213,0.0002937
11214,0.9995
11215,0.000758
11216,1.0
11217,0.000619
11218,0.000677
11219,1.0
11220,1.0
11221,1.0
11222,1.0
11223,0.001484
11224,0.0003176
11225,1.0
11226,0.001467
11227,0.0003815
11228,0.0003786
11229,0.0201
11230,1.0
11231,0.9995
11232,1.0
11233,0.0007854
11234,1.0
11235,1.0
11236,0.998
11237,0.999
11238,1.0
11239,1.0
11240,1.0
11241,1.0
11242,1.0
11243,1.0
11244,1.0
11245,0.01888
11246,1.0
11247,1.0
11248,0.001073
11249,0.001235
11250,1.0
11251,0.9907
11252,0.9995
11253,1.0
11254,0.179
11255,1.0
11256,1.0
11257,0.998
11258,1.0
11259,1.0
11260,0.0004878
11261,1.0
11262,1.0
11263,0.9995
11264,0.003172
11265,0.0004046
11266,1.0
11267,0.00848
11268,1.0
11269,0.000993
11270,0.0006213
11271,1.0
11272,0.03033
11273,0.12036
11274,0.0006824
11275,0.001081
11276,1.0
11277,0.9927
11278,0.0315
11279,1.0
11280,0.9995
11281,1.0
11282,0.011734
11283,0.000981
11284,1.0
11285,0.011505
11286,0.995
11287,0.000513
11288,1.0
11289,0.000482
11290,0.994
11291,0.0004256
11292,0.002512
11293,0.999
11294,0.938
11295,0.9985
11296,1.0
11297,0.9824
11298,1.0
11299,0.9995
11300,1.0
11301,0.0004766
11302,0.0006695
11303,1.0
11304,1.0
11305,0.0002825
11306,1.0
11307,0.996
11308,1.0
11309,1.0
11310,0.001525
11311,0.00605
11312,1.0
11313,0.9873
11314,0.0004728
11315,1.0
11316,1.0
11317,0.002287
11318,0.0004478
11319,1.0
11320,1.0
11321,0.000367
11322,0.917
11323,0.0002252
11324,1.0
11325,1.0
11326,0.001912
11327,0.0004935
11328,0.3289
11329,1.0
11330,0.001926
11331,0.1887
11332,0.01495
11333,1.0
11334,0.9976
11335,0.0005317
11336,1.0
11337,0.0007043
11338,0.9995
11339,0.0005836
11340,1.0
11341,1.0
11342,0.001095
11343,0.000568
11344,0.997
11345,1.0
11346,0.0004601
11347,0.0003328
11348,0.000997
11349,0.0006046
11350,1.0
11351,1.0
11352,0.992
11353,0.0006166
11354,0.3806
11355,0.93
11356,0.001081
11357,0.9995
11358,0.759
11359,0.9995
11360,0.001383
11361,0.4016
11362,1.0
11363,0.9917
11364,1.0
11365,0.999
11366,1.0
11367,1.0
11368,0.0003407
11369,0.9995
11370,0.999
11371,0.9673
11372,1.0
11373,0.0002937
11374,0.00838
11375,1.0
11376,0.000619
11377,0.001394
11378,1.0
11379,0.9995
11380,0.000542
11381,0.0008426
11382,0.0005817
11383,0.0004094
11384,1.0
11385,1.0
11386,0.001367
11387,1.0
11388,0.000677
11389,0.4414
11390,0.53
11391,0.3667
11392,0.163
11393,1.0
11394,0.083
11395,0.999
11396,0.989
11397,0.0003967
11398,0.0223
11399,0.001389
11400,1.0
11401,0.0005593
11402,0.9995
11403,1.0
11404,1.0
11405,1.0
11406,0.000619
11407,0.000883
11408,1.0
11409,0.000389
11410,0.0006514
11411,1.0
11412,0.3804
11413,0.9995
11414,0.788
11415,1.0
11416,0.9995
11417,0.001995
11418,1.0
11419,0.0004077
11420,0.002481
11421,0.001416
11422,0.9995
11423,0.9253
11424,0.00077
11425,0.999
11426,1.0
11427,1.0
11428,0.9995
11429,0.02942
11430,0.0003328
11431,0.9995
11432,0.0007067
11433,1.0
11434,0.00068
11435,1.0
11436,0.0008264
11437,1.0
11438,1.0
11439,1.0
11440,1.0
11441,0.00088
11442,0.9746
11443,0.0005617
11444,0.006073
11445,1.0
11446,1.0
11447,0.9995
11448,0.001438
11449,1.0
11450,1.0
11451,0.001341
11452,0.0981
11453,1.0
11454,0.0009217
11455,1.0
11456,0.9995
11457,0.9985
11458,0.00126
11459,1.0
11460,0.0003054
11461,1.0
11462,0.001103
11463,0.001831
11464,0.4473
11465,1.0
11466,0.001265
11467,0.0005093
11468,0.1504
11469,0.000721
11470,1.0
11471,1.0
11472,1.0
11473,1.0
11474,1.0
11475,0.9995
11476,0.9995
11477,0.002571
11478,1.0
11479,0.0003366
11480,0.000568
11481,0.9976
11482,0.9995
11483,1.0
11484,1.0
11485,0.000342
11486,0.0008426
11487,0.9995
11488,0.0006046
11489,1.0
11490,0.998
11491,0.0007825
11492,0.000227
11493,0.4863
11494,1.0
11495,1.0
11496,0.9995
11497,1.0
11498,0.001687
11499,0.008575
11500,1.0
11501,1.0
11502,0.000672
11503,1.0
11504,0.9946
11505,0.0043
11506,0.1011
11507,0.000685
11508,1.0
11509,1.0
11510,1.0
11511,0.1559
11512,0.0006986
11513,0.003809
11514,0.2969
11515,0.9873
11516,1.0
11517,0.00428
11518,0.9995
11519,0.001017
11520,1.0
11521,0.9976
11522,0.0005507
11523,1.0
11524,0.006313
11525,0.9995
11526,0.9966
11527,0.0004373
11528,0.9995
11529,0.001495
11530,0.0008106
11531,0.642
11532,0.9995
11533,0.999
11534,1.0
11535,1.0
11536,0.999
11537,1.0
11538,0.0806
11539,0.0002937
11540,0.001065
11541,0.991
11542,0.0002513
11543,0.0004878
11544,0.000817
11545,1.0
11546,1.0
11547,0.0006094
11548,0.00053
11549,0.9995
11550,1.0
11551,0.0006237
11552,0.0005836
11553,0.000636
11554,0.001024
11555,0.9995
11556,1.0
11557,0.00102
11558,0.995
11559,1.0
11560,1.0
11561,0.9985
11562,0.0002673
11563,0.9995
11564,0.9995
11565,0.001024
11566,0.994
11567,0.9995
11568,1.0
11569,1.0
11570,1.0
11571,1.0
11572,0.996
11573,1.0
11574,0.0006824
11575,1.0
11576,0.007694
11577,1.0
11578,1.0
11579,0.00526
11580,0.001995
11581,0.9995
11582,1.0
11583,1.0
11584,1.0
11585,0.9995
11586,0.0004747
11587,0.001121
11588,1.0
11589,0.0007915
11590,1.0
11591,0.0006537
11592,0.0004897
11593,0.000966
11594,0.9497
11595,0.9683
11596,0.1746
11597,0.001073
11598,0.0007887
11599,0.9995
11600,0.0005274
11601,1.0
11602,0.000839
11603,1.0
11604,1.0
11605,0.0009475
11606,0.9995
11607,1.0
11608,1.0
11609,0.0007467
11610,0.972
11611,0.00649
11612,0.0005794
11613,1.0
11614,1.0
11615,0.0004728
11616,1.0
11617,1.0
11618,0.9893
11619,0.000439
11620,0.000911
11621,0.0002694
11622,0.0001956
11623,0.999
11624,0.0009365
11625,0.00755
11626,0.905
11627,0.0007043
11628,0.0002892
11629,0.9976
11630,0.9995
11631,0.996
11632,0.000538
11633,0.0005746
11634,1.0
11635,0.07007
11636,0.0002868
11637,1.0
11638,1.0
11639,0.9995
11640,0.9893
11641,0.9995
11642,0.0005727
11643,0.9067
11644,1.0
11645,0.9995
11646,0.000471
11647,1.0
11648,0.9995
11649,1.0
11650,1.0
11651,0.9995
11652,0.0003393
11653,0.8843
11654,0.0004916
11655,1.0
11656,0.9453
11657,0.07056
11658,0.000538
11659,1.0
11660,1.0
11661,0.774
11662,1.0
11663,0.142
11664,0.999
11665,1.0
11666,0.1927
11667,1.0
11668,0.001362
11669,0.000646
11670,1.0
11671,1.0
11672,1.0
11673,1.0
11674,0.9995
11675,0.0003514
11676,1.0
11677,1.0
11678,1.0
11679,0.9995
11680,1.0
11681,0.956
11682,0.0002673
11683,0.000471
11684,0.000823
11685,0.0002131
11686,0.001427
11687,0.9854
11688,0.996
11689,0.000758
11690,1.0
11691,0.9995
11692,0.0004442
11693,0.999
11694,0.0007267
11695,0.0009074
11696,0.000897
11697,1.0
11698,1.0
11699,0.9995
11700,1.0
11701,0.000471
11702,0.00068
11703,0.9263
11704,0.0003598
11705,0.0001377
11706,0.0003529
11707,1.0
11708,0.0007014
11709,0.9995
11710,1.0
11711,0.999
11712,0.999
11713,0.0002513
11714,0.9995
11715,0.0004408
11716,0.0005155
11717,1.0
11718,0.9966
11719,0.0005484
11720,1.0
11721,0.9995
11722,0.0004206
11723,0.9995
11724,0.0006986
11725,1.0
11726,0.0005636
11727,0.831
11728,0.00094
11729,0.0005617
11730,0.0001366
11731,0.0003102
11732,1.0
11733,0.999
11734,1.0
11735,0.9995
11736,0.0007467
11737,0.000659
11738,1.0
11739,0.989
11740,0.9995
11741,0.01277
11742,0.0006437
11743,1.0
11744,0.0442
11745,0.9995
11746,0.989
11747,0.393
11748,0.000342
11749,1.0
11750,0.01898
11751,0.9995
11752,0.001846
11753,1.0
11754,1.0
11755,0.001934
11756,0.003286
11757,0.997
11758,1.0
11759,0.000767
11760,0.9995
11761,0.0005193
11762,0.00326
11763,0.9917
11764,0.000993
11765,0.0005236
11766,0.174
11767,0.000823
11768,0.0003684
11769,0.00384
11770,1.0
11771,1.0
11772,1.0
11773,1.0
11774,0.0007043
11775,0.9995
11776,0.9985
11777,0.0006514
11778,0.0002306
11779,1.0
11780,0.00596
11781,0.931
11782,0.9995
11783,1.0
11784,0.0004206
11785,0.01543
11786,0.9985
11787,0.9995
11788,1.0
11789,1.0
11790,0.9995
11791,1.0
11792,0.9946
11793,0.000577
11794,0.008125
11795,0.9927
11796,1.0
11797,0.0005336
11798,0.9995
11799,0.000833
11800,0.9995
11801,0.9995
11802,0.9966
11803,1.0
11804,0.058
11805,0.03726
11806,0.9995
11807,0.0874
11808,0.999
11809,0.9995
11810,0.000659
11811,0.000357
11812,0.005386
11813,0.0001512
11814,0.000823
11815,1.0
11816,0.3567
11817,0.0007615
11818,0.999
11819,0.9995
11820,0.8174
11821,0.001107
11822,0.001138
11823,0.824
11824,0.002108
11825,0.002035
11826,1.0
11827,0.9995
11828,0.9995
11829,0.9995
11830,0.001734
11831,0.003063
11832,0.000856
11833,0.0006905
11834,1.0
11835,0.998
11836,0.0004954
11837,0.0004785
11838,0.87
11839,0.0962
11840,0.9985
11841,1.0
11842,0.001121
11843,1.0
11844,0.9995
11845,0.01369
11846,0.5625
11847,0.09515
11848,0.9995
11849,1.0
11850,0.000718
11851,1.0
11852,0.9995
11853,0.00339
11854,1.0
11855,1.0
11856,0.0003514
11857,0.9663
11858,1.0
11859,0.999
11860,1.0
11861,0.693
11862,1.0
11863,1.0
11864,0.8706
11865,0.00347
11866,0.9985
11867,0.2273
11868,1.0
11869,0.006824
11870,0.001305
11871,0.00393
11872,0.906
11873,1.0
11874,0.9995
11875,1.0
11876,0.0014105
11877,0.869
11878,0.01238
11879,1.0
11880,1.0
11881,0.001727
11882,0.001274
11883,0.9995
11884,0.0002148
11885,0.02365
11886,0.0006094
11887,0.0006237
11888,1.0
11889,0.008675
11890,0.001192
11891,1.0
11892,1.0
11893,0.0005617
11894,1.0
11895,0.9995
11896,0.2974
11897,0.0006514
11898,1.0
11899,1.0
11900,0.9478
11901,0.00088
11902,0.0222
11903,0.0003276
11904,0.9995
11905,0.9463
11906,0.0005527
11907,1.0
11908,0.00304
11909,0.0005636
11910,1.0
11911,0.00483
11912,0.9995
11913,0.0007977
11914,1.0
11915,1.0
11916,1.0
11917,0.001372
11918,0.001211
11919,0.0003078
11920,0.0003126
11921,0.0003302
11922,0.951
11923,1.0
11924,0.995
11925,0.9995
11926,1.0
11927,1.0
11928,0.943
11929,0.901
11930,1.0
11931,0.0004766
11932,0.9087
11933,0.00104
11934,0.343
11935,0.9966
11936,1.0
11937,0.000555
11938,1.0
11939,0.9995
11940,0.0541
11941,1.0
11942,0.925
11943,1.0
11944,0.001934
11945,0.000758
11946,1.0
11947,0.0002825
11948,0.9995
11949,1.0
11950,0.9976
11951,0.0004728
11952,0.999
11953,1.0
11954,0.0008726
11955,0.02373
11956,1.0
11957,0.002512
11958,0.001249
11959,0.0003612
11960,1.0
11961,0.9985
11962,0.9014
11963,0.003721
11964,1.0
11965,1.0
11966,0.9995
11967,0.9985
11968,0.9966
11969,0.002378
11970,0.0004954
11971,1.0
11972,1.0
11973,0.0002983
11974,0.0004673
11975,1.0
11976,0.00054
11977,1.0
11978,0.991
11979,0.999
11980,0.9985
11981,0.0008073
11982,0.9375
11983,0.9985
11984,0.00259
11985,0.0002801
11986,1.0
11987,0.9995
11988,1.0
11989,0.9995
11990,1.0
11991,1.0
11992,0.9995
11993,1.0
11994,0.005302
11995,0.001065
11996,0.0006437
11997,0.000876
11998,0.0005794
11999,1.0
12000,1.0
12001,1.0
12002,0.001134
12003,0.994
12004,0.0002913
12005,1.0
12006,0.001197
12007,0.9995
12008,0.9995
12009,0.0002491
12010,1.0
12011,0.9995
12012,0.0004637
12013,0.964
12014,0.998
12015,0.001081
12016,1.0
12017,0.000389
12018,0.002913
12019,0.0006614
12020,0.04303
12021,0.9995
12022,0.9995
12023,1.0
12024,0.4834
12025,0.985
12026,0.02104
12027,0.9995
12028,0.002779
12029,0.9995
12030,0.02014
12031,0.000403
12032,1.0
12033,0.003736
12034,0.03494
12035,1.0
12036,1.0
12037,1.0
12038,0.0002847
12039,0.9995
12040,0.9985
12041,1.0
12042,0.01813
12043,1.0
12044,0.001274
12045,0.0004373
12046,0.9897
12047,1.0
12048,1.0
12049,1.0
12050,1.0
12051,0.998
12052,0.0004458
12053,0.9995
12054,0.02475
12055,0.0009184
12056,0.9917
12057,0.0007734
12058,1.0
12059,0.999
12060,0.9985
12061,0.9995
12062,0.00468
12063,1.0
12064,0.2534
12065,1.0
12066,1.0
12067,0.9966
12068,1.0
12069,1.0
12070,0.0002323
12071,0.996
12072,0.00598
12073,0.0005836
12074,0.0003684
12075,0.9995
12076,0.1857
12077,0.999
12078,0.9995
12079,1.0
12080,0.0009365
12081,0.9995
12082,0.1929
12083,0.9995
12084,1.0
12085,1.0
12086,0.9985
12087,0.0006046
12088,0.9985
12089,1.0
12090,0.0002983
12091,0.09705
12092,0.008415
12093,1.0
12094,0.9995
12095,1.0
12096,1.0
12097,0.002443
12098,1.0
12099,1.0
12100,1.0
12101,0.974
12102,0.0009327
12103,0.3022
12104,1.0
12105,1.0
12106,1.0
12107,0.001824
12108,1.0
12109,0.9995
12110,0.999
12111,1.0
12112,0.0005093
12113,1.0
12114,0.000688
12115,0.9995
12116,0.006264
12117,0.9995
12118,1.0
12119,1.0
12120,1.0
12121,0.9995
12122,0.99
12123,0.9785
12124,0.996
12125,0.997
12126,1.0
12127,1.0
12128,1.0
12129,0.0006747
12130,1.0
12131,1.0
12132,0.9995
12133,0.00038
12134,1.0
12135,0.787
12136,0.0005636
12137,0.1616
12138,1.0
12139,1.0
12140,1.0
12141,1.0
12142,0.004364
12143,0.9985
12144,1.0
12145,0.000839
12146,1.0
12147,1.0
12148,0.0531
12149,1.0
12150,0.001362
12151,1.0
12152,1.0
12153,0.9995
12154,1.0
12155,0.996
12156,0.8135
12157,1.0
12158,1.0
12159,0.00289
12160,1.0
12161,0.0007887
12162,0.000536
12163,0.995
12164,0.00209
12165,0.9995
12166,1.0
12167,1.0
12168,1.0
12169,1.0
12170,0.0005255
12171,1.0
12172,0.9995
12173,0.00054
12174,0.996
12175,1.0
12176,0.999
12177,0.9106
12178,0.975
12179,1.0
12180,1.0
12181,0.0004108
12182,0.981
12183,0.001165
12184,0.00201
12185,0.001081
12186,0.0116
12187,0.0007043
12188,1.0
12189,0.00378
12190,1.0
12191,0.9897
12192,0.108
12193,0.0007615
12194,0.0003302
12195,0.000536
12196,0.8647
12197,1.0
12198,0.5815
12199,0.9985
12200,0.1262
12201,1.0
12202,0.9985
12203,0.999
12204,0.0004566
12205,1.0
12206,1.0
12207,0.0004878
12208,1.0
12209,0.000607
12210,0.0008936
12211,0.9995
12212,0.0008693
12213,0.00425
12214,0.001048
12215,1.0
12216,0.955
12217,0.0003846
12218,0.00054
12219,1.0
12220,1.0
12221,1.0
12222,0.006218
12223,0.9995
12224,1.0
12225,1.0
12226,1.0
12227,0.0862
12228,0.0002491
12229,0.000486
12230,0.001188
12231,0.0003102
12232,0.996
12233,1.0
12234,0.001103
12235,0.9985
12236,0.0004108
12237,0.001103
12238,0.0003226
12239,1.0
12240,0.005405
12241,1.0
12242,1.0
12243,0.0007124
12244,0.01037
12245,0.842
12246,0.8716
12247,0.0003078
12248,0.9995
12249,0.001438
12250,1.0
12251,1.0
12252,1.0
12253,1.0
12254,0.999
12255,0.96
12256,0.995
12257,0.0006166
12258,1.0
12259,0.0006614
12260,0.9976
12261,0.3853
12262,1.0
12263,0.9995
12264,0.0005274
12265,1.0
12266,0.998
12267,0.0001523
12268,0.997
12269,0.0006094
12270,0.9995
12271,0.9385
12272,1.0
12273,1.0
12274,0.004906
12275,1.0
12276,1.0
12277,0.0007095
12278,0.992
12279,0.0003433
12280,1.0
12281,0.9043
12282,0.000555
12283,0.9995
12284,0.1362
12285,0.001912
12286,0.9707
12287,0.0005636
12288,0.0004766
12289,1.0
12290,1.0
12291,0.9966
12292,0.006363
12293,0.001919
12294,1.0
12295,0.02423
12296,0.9927
12297,0.991
12298,0.998
12299,0.0004094
12300,1.0
12301,0.9985
12302,0.0003488
12303,1.0
12304,0.00104
12305,0.3213
12306,0.00035
12307,0.001356
12308,0.0003815
12309,0.997
12310,0.999
12311,1.0
12312,0.9966
12313,1.0
12314,0.1766
12315,0.9995
12316,0.0021
12317,0.4946
12318,0.00038
12319,0.9995
12320,0.9995
12321,0.0004408
12322,0.000377
12323,0.9897
12324,1.0
12325,0.9995
12326,0.0004728
12327,0.000846
12328,0.9995
12329,1.0
12330,0.001531
12331,0.999
12332,0.6816
12333,0.9956
12334,1.0
12335,1.0
12336,1.0
12337,1.0
12338,0.9995
12339,1.0
12340,0.0005465
12341,0.778
12342,0.0002115
12343,0.0004206
12344,1.0
12345,1.0
12346,1.0
12347,1.0
12348,0.997
12349,1.0
12350,1.0
12351,0.985
12352,0.0002288
12353,0.0005836
12354,1.0
12355,0.993
12356,0.4888
12357,1.0
12358,0.9995
12359,0.9995
12360,1.0
12361,0.004772
12362,0.000614
12363,0.0009184
12364,1.0
12365,0.6685
12366,1.0
12367,0.0006
12368,1.0
12369,0.999
12370,0.001525
12371,0.005
12372,1.0
12373,1.0
12374,0.341
12375,1.0
12376,0.01704
12377,1.0
12378,0.999
12379,1.0
12380,0.000985
12381,0.0009327
12382,0.00181
12383,0.999
12384,0.0009327
12385,1.0
12386,0.9917
12387,0.0008526
12388,0.000482
12389,0.0006566
12390,0.0008492
12391,1.0
12392,0.6035
12393,0.9995
12394,0.01692
12395,0.9937
12396,1.0
12397,1.0
12398,1.0
12399,1.0
12400,0.0004656
12401,1.0
12402,0.0009146
12403,0.982
12404,0.0003393
12405,0.000346
12406,0.0008626
12407,0.9995
12408,1.0
12409,0.00228
12410,0.9995
12411,0.0008106
12412,0.9995
12413,0.1405
12414,0.0003726
12415,0.996
12416,0.9976
12417,0.9937
12418,0.999
12419,0.9995
12420,0.9995
12421,0.00418
12422,0.997
12423,0.762
12424,0.001761
12425,0.03235
12426,0.0006213
12427,0.000303
12428,0.001161
12429,0.000544
12430,0.0013
12431,0.8403
12432,0.999
12433,1.0
12434,1.0
12435,0.0007067
12436,0.9995
12437,1.0
12438,0.468
12439,0.0003226
12440,1.0
12441,0.0002513
12442,1.0
12443,0.527
12444,0.00054
12445,1.0
12446,0.000406
12447,0.996
12448,1.0
12449,1.0
12450,0.925
12451,0.0002983
12452,1.0
12453,0.982
12454,0.9995
12455,0.9985
12456,0.0003755
12457,0.9995
12458,0.9194
12459,1.0
12460,1.0
12461,0.000801
12462,1.0
12463,0.0005507
12464,0.0004094
12465,1.0
12466,0.993
12467,0.998
12468,0.9917
12469,1.0
12470,0.9873
12471,0.001249
12472,0.0004992
12473,0.7593
12474,1.0
12475,0.00082
12476,0.4534
12477,0.999
12478,0.0002359
12479,0.963
12480,1.0
12481,1.0
12482,0.0002513
12483,0.0007267
12484,0.582
12485,0.9966
12486,0.02942
12487,1.0
12488,0.0223
12489,0.987
12490,0.9995
12491,0.000856
12492,1.0
12493,0.0008626
12494,1.0
12495,0.0432
12496,1.0
12497,0.000817
12498,1.0
12499,0.9956
12500,0.002182
12501,0.09125
12502,0.0003102
12503,0.0004618
12504,0.99
12505,1.0
12506,0.999
12507,0.0004478
12508,1.0
12509,0.9995
12510,0.0005527
12511,0.9995
12512,0.0004425
12513,0.4714
12514,1.0
12515,0.01041
12516,0.0001477
12517,0.000482
12518,1.0
12519,0.963
12520,0.0002434
12521,0.0005236
12522,0.000591
12523,0.9995
12524,1.0
12525,0.0005956
12526,0.0002491
12527,0.0003583
12528,0.968
12529,1.0
12530,0.000577
12531,0.002216
12532,1.0
12533,0.997
12534,0.0005155
12535,0.000501
12536,0.000482
12537,0.00038
12538,0.9897
12539,0.9995
12540,0.000439
12541,1.0
12542,0.999
12543,0.001987
12544,0.002314
12545,1.0
12546,0.998
12547,0.4792
12548,1.0
12549,0.0006266
12550,0.0003583
12551,0.0004897
12552,0.000724
12553,1.0
12554,1.0
12555,0.992
12556,0.0002234
12557,0.988
12558,0.002075
12559,0.003796
12560,0.8105
12561,0.0005727
12562,0.00068
12563,0.001294
12564,0.9995
12565,0.8555
12566,0.01935
12567,0.998
12568,1.0
12569,0.0004656
12570,0.6206
12571,1.0
12572,0.4316
12573,0.0008936
12574,0.9995
12575,0.9844
12576,1.0
12577,0.969
12578,1.0
12579,1.0
12580,1.0
12581,0.0004916
12582,1.0
12583,0.0006566
12584,0.9995
12585,0.000389
12586,0.000629
12587,0.0004306
12588,0.998
12589,0.4004
12590,0.9873
12591,1.0
12592,1.0
12593,0.0464
12594,0.001165
12595,1.0
12596,0.9995
12597,1.0
12598,0.000501
12599,0.0004046
12600,0.06052
12601,0.001161
12602,0.9985
12603,1.0
12604,0.0005317
12605,0.0005336
12606,0.7197
12607,0.0003712
12608,1.0
12609,0.00015
12610,1.0
12611,0.999
12612,0.8994
12613,0.0004094
12614,0.04803
12615,0.000612
12616,0.0636
12617,1.0
12618,0.0009146
12619,0.003063
12620,0.0008593
12621,0.001824
12622,1.0
12623,0.1333
12624,1.0
12625,1.0
12626,0.000511
12627,0.989
12628,0.9487
12629,0.0003276
12630,1.0
12631,0.04752
12632,1.0
12633,0.994
12634,1.0
12635,0.0003755
12636,1.0
12637,1.0
12638,0.8633
12639,0.000836
12640,0.0005727
12641,0.1235
12642,0.0007124
12643,1.0
12644,1.0
12645,1.0
12646,1.0
12647,0.997
12648,0.001294
12649,0.9995
12650,1.0
12651,0.000883
12652,0.00088
12653,1.0
12654,0.0008726
12655,0.000538
12656,0.0005593
12657,0.9995
12658,1.0
12659,1.0
12660,0.0205
12661,1.0
12662,0.9985
12663,0.0003126
12664,0.9995
12665,0.9707
12666,0.9985
12667,0.01935
12668,0.001197
12669,0.5884
12670,0.998
12671,0.004555
12672,0.99
12673,1.0
12674,1.0
12675,0.0008264
12676,0.668
12677,0.002216
12678,0.001934
12679,1.0
12680,1.0
12681,1.0
12682,1.0
12683,0.10504
12684,1.0
12685,0.9995
12686,0.9844
12687,0.9995
12688,1.0
12689,0.994
12690,1.0
12691,1.0
12692,0.893
12693,1.0
12694,1.0
12695,1.0
12696,1.0
12697,0.000989
12698,0.0932
12699,0.81
12700,0.001161
12701,1.0
12702,0.9985
12703,0.979
12704,0.9995
12705,1.0
12706,0.9995
12707,1.0
12708,0.1492
12709,0.0003328
12710,0.02538
12711,0.9966
12712,0.0006337
12713,0.9995
12714,1.0
12715,0.0003529
12716,1.0
12717,0.01572
12718,0.9907
12719,0.9995
12720,0.0004878
12721,0.000484
12722,0.096
12723,1.0
12724,0.86
12725,0.00787
12726,0.2351
12727,1.0
12728,1.0
12729,0.9995
12730,0.999
12731,1.0
12732,0.000544
12733,0.9985
12734,0.9995
12735,0.0008297
12736,0.001574
12737,0.01033
12738,0.9937
12739,0.0007615
12740,0.999
12741,0.003538
12742,0.0002166
12743,0.9976
12744,1.0
12745,0.999
12746,0.02925
12747,1.0
12748,1.0
12749,0.961
12750,0.9995
12751,1.0
12752,0.0003102
12753,0.9976
12754,1.0
12755,1.0
12756,0.997
12757,0.0006266
12758,0.4734
12759,0.002855
12760,0.0006337
12761,1.0
12762,1.0
12763,1.0
12764,1.0
12765,0.0007067
12766,1.0
12767,0.03296
12768,1.0
12769,0.001604
12770,0.0005817
12771,0.004417
12772,1.0
12773,0.000315
12774,0.004887
12775,0.0004916
12776,0.941
12777,0.998
12778,0.0006266
12779,0.00485
12780,1.0
