filename,fake_prob
10990,0.01816
10991,0.05963
10992,0.9077
10993,0.1254
10994,0.609
10995,0.7373
10996,0.662
10997,0.1809
10998,0.653
10999,0.3254
11000,0.553
11001,0.476
11002,0.7183
11003,0.9004
11004,0.1443
11005,0.08777
11006,0.1212
11007,0.02682
11008,0.793
11009,0.1718
11010,0.2969
11011,0.2035
11012,0.1716
11013,0.2177
11014,0.9683
11015,0.09393
11016,0.2195
11017,0.3997
11018,0.0922
11019,0.10925
11020,0.136
11021,0.05673
11022,0.1292
11023,0.0323
11024,0.891
11025,0.918
11026,0.1245
11027,0.238
11028,0.687
11029,0.8887
11030,0.952
11031,0.745
11032,0.8545
11033,0.1816
11034,0.1947
11035,0.5063
11036,0.03845
11037,0.9414
11038,0.9727
11039,0.0657
11040,0.1469
11041,0.2324
11042,0.9395
11043,0.923
11044,0.2495
11045,0.915
11046,0.0941
11047,0.05487
11048,0.2217
11049,0.359
11050,0.686
11051,0.1865
11052,0.08
11053,0.3176
11054,0.913
11055,0.2651
11056,0.571
11057,0.505
11058,0.1255
11059,0.0426
11060,0.2064
11061,0.927
11062,0.3267
11063,0.2678
11064,0.3752
11065,0.951
11066,0.04276
11067,0.04315
11068,0.03946
11069,0.06836
11070,0.075
11071,0.2627
11072,0.09326
11073,0.0775
11074,0.08154
11075,0.0527
11076,0.848
11077,0.83
11078,0.7324
11079,0.922
11080,0.0978
11081,0.6343
11082,0.726
11083,0.0268
11084,0.05972
11085,0.496
11086,0.952
11087,0.9473
11088,0.0672
11089,0.8984
11090,0.926
11091,0.164
11092,0.1172
11093,0.3484
11094,0.02547
11095,0.0941
11096,0.97
11097,0.4456
11098,0.881
11099,0.235
11100,0.138
11101,0.3162
11102,0.758
11103,0.0421
11104,0.10046
11105,0.3564
11106,0.2278
11107,0.0663
11108,0.08215
11109,0.5283
11110,0.1449
11111,0.05078
11112,0.9673
11113,0.4585
11114,0.06305
11115,0.363
11116,0.972
11117,0.2196
11118,0.3926
11119,0.1613
11120,0.069
11121,0.966
11122,0.9556
11123,0.217
11124,0.823
11125,0.935
11126,0.0866
11127,0.58
11128,0.5894
11129,0.09216
11130,0.0721
11131,0.931
11132,0.757
11133,0.569
11134,0.973
11135,0.9575
11136,0.951
11137,0.1453
11138,0.3027
11139,0.0315
11140,0.0918
11141,0.1511
11142,0.9375
11143,0.8623
11144,0.777
11145,0.35
11146,0.6353
11147,0.2325
11148,0.2854
11149,0.756
11150,0.6094
11151,0.1317
11152,0.8384
11153,0.594
11154,0.663
11155,0.06464
11156,0.903
11157,0.4268
11158,0.3357
11159,0.0819
11160,0.0755
11161,0.7886
11162,0.577
11163,0.1847
11164,0.8813
11165,0.948
11166,0.05798
11167,0.1578
11168,0.7056
11169,0.877
11170,0.3062
11171,0.5254
11172,0.091
11173,0.549
11174,0.09985
11175,0.757
11176,0.325
11177,0.476
11178,0.05173
11179,0.8496
11180,0.959
11181,0.542
11182,0.126
11183,0.8584
11184,0.2417
11185,0.468
11186,0.02132
11187,0.536
11188,0.3955
11189,0.8833
11190,0.6934
11191,0.1802
11192,0.2114
11193,0.3005
11194,0.5127
11195,0.1703
11196,0.03333
11197,0.05258
11198,0.83
11199,0.1875
11200,0.3652
11201,0.92
11202,0.784
11203,0.0895
11204,0.04202
11205,0.04697
11206,0.82
11207,0.0739
11208,0.0603
11209,0.2534
11210,0.0216
11211,0.1356
11212,0.199
11213,0.1566
11214,0.4797
11215,0.6035
11216,0.0398
11217,0.9014
11218,0.92
11219,0.1819
11220,0.09674
11221,0.02087
11222,0.208
11223,0.1982
11224,0.9404
11225,0.2316
11226,0.4785
11227,0.743
11228,0.5728
11229,0.4287
11230,0.04672
11231,0.05945
11232,0.4639
11233,0.91
11234,0.2178
11235,0.07446
11236,0.4355
11237,0.3901
11238,0.0631
11239,0.798
11240,0.4604
11241,0.6914
11242,0.03903
11243,0.229
11244,0.427
11245,0.6045
11246,0.0463
11247,0.05878
11248,0.7197
11249,0.6567
11250,0.0659
11251,0.1547
11252,0.09595
11253,0.04944
11254,0.9243
11255,0.226
11256,0.2029
11257,0.2389
11258,0.062
11259,0.0792
11260,0.9077
11261,0.1544
11262,0.0464
11263,0.864
11264,0.952
11265,0.9004
11266,0.12213
11267,0.1292
11268,0.241
11269,0.312
11270,0.935
11271,0.608
11272,0.8867
11273,0.5674
11274,0.318
11275,0.7856
11276,0.0625
11277,0.1659
11278,0.9087
11279,0.06604
11280,0.04785
11281,0.353
11282,0.5776
11283,0.936
11284,0.10095
11285,0.938
11286,0.3972
11287,0.9536
11288,0.0747
11289,0.8413
11290,0.5854
11291,0.67
11292,0.8853
11293,0.1525
11294,0.0887
11295,0.09094
11296,0.06635
11297,0.04105
11298,0.1505
11299,0.10315
11300,0.022
11301,0.833
11302,0.2109
11303,0.1035
11304,0.01402
11305,0.1506
11306,0.0966
11307,0.566
11308,0.1827
11309,0.1014
11310,0.9165
11311,0.4204
11312,0.12036
11313,0.479
11314,0.882
11315,0.0887
11316,0.03656
11317,0.9062
11318,0.96
11319,0.4473
11320,0.03906
11321,0.918
11322,0.858
11323,0.899
11324,0.0475
11325,0.1396
11326,0.916
11327,0.698
11328,0.4084
11329,0.1189
11330,0.066
11331,0.367
11332,0.433
11333,0.04498
11334,0.2284
11335,0.947
11336,0.04425
11337,0.6074
11338,0.1194
11339,0.8335
11340,0.724
11341,0.04028
11342,0.952
11343,0.922
11344,0.099
11345,0.05927
11346,0.7993
11347,0.912
11348,0.05133
11349,0.717
11350,0.09314
11351,0.07104
11352,0.3472
11353,0.7764
11354,0.358
11355,0.7705
11356,0.844
11357,0.2352
11358,0.9307
11359,0.0723
11360,0.2908
11361,0.6826
11362,0.04895
11363,0.3975
11364,0.1121
11365,0.26
11366,0.616
11367,0.05923
11368,0.9395
11369,0.07587
11370,0.1171
11371,0.479
11372,0.0702
11373,0.8438
11374,0.9414
11375,0.02002
11376,0.9487
11377,0.8706
11378,0.048
11379,0.3125
11380,0.937
11381,0.926
11382,0.9556
11383,0.745
11384,0.0984
11385,0.11304
11386,0.06555
11387,0.8325
11388,0.8193
11389,0.358
11390,0.681
11391,0.801
11392,0.8994
11393,0.10376
11394,0.4282
11395,0.1045
11396,0.4146
11397,0.9595
11398,0.2434
11399,0.9185
11400,0.0698
11401,0.882
11402,0.28
11403,0.1309
11404,0.0841
11405,0.02306
11406,0.9688
11407,0.8325
11408,0.1123
11409,0.978
11410,0.711
11411,0.08636
11412,0.5527
11413,0.0753
11414,0.9062
11415,0.02165
11416,0.5527
11417,0.5127
11418,0.1492
11419,0.5273
11420,0.8203
11421,0.928
11422,0.1646
11423,0.1545
11424,0.9634
11425,0.71
11426,0.421
11427,0.0467
11428,0.01506
11429,0.4849
11430,0.9614
11431,0.0962
11432,0.7163
11433,0.0454
11434,0.502
11435,0.0578
11436,0.1993
11437,0.0486
11438,0.093
11439,0.316
11440,0.1735
11441,0.726
11442,0.199
11443,0.746
11444,0.675
11445,0.03656
11446,0.8223
11447,0.1487
11448,0.7324
11449,0.04388
11450,0.0495
11451,0.855
11452,0.2206
11453,0.1792
11454,0.629
11455,0.0544
11456,0.2051
11457,0.0859
11458,0.802
11459,0.04504
11460,0.8213
11461,0.2094
11462,0.9565
11463,0.9346
11464,0.9272
11465,0.0973
11466,0.1156
11467,0.9277
11468,0.518
11469,0.857
11470,0.0703
11471,0.148
11472,0.3877
11473,0.0604
11474,0.1451
11475,0.11914
11476,0.2793
11477,0.914
11478,0.4346
11479,0.659
11480,0.9224
11481,0.253
11482,0.884
11483,0.094
11484,0.0584
11485,0.906
11486,0.876
11487,0.4766
11488,0.2216
11489,0.2585
11490,0.263
11491,0.972
11492,0.911
11493,0.4453
11494,0.785
11495,0.1378
11496,0.2448
11497,0.0594
11498,0.9697
11499,0.249
11500,0.119
11501,0.1764
11502,0.813
11503,0.02045
11504,0.2275
11505,0.0774
11506,0.4177
11507,0.876
11508,0.07263
11509,0.355
11510,0.0296
11511,0.798
11512,0.7236
11513,0.8623
11514,0.7812
11515,0.0952
11516,0.03854
11517,0.5547
11518,0.0827
11519,0.9224
11520,0.4414
11521,0.3015
11522,0.5312
11523,0.084
11524,0.8037
11525,0.1262
11526,0.3633
11527,0.10754
11528,0.1879
11529,0.4102
11530,0.8247
11531,0.6006
11532,0.2043
11533,0.2073
11534,0.915
11535,0.1757
11536,0.178
11537,0.9404
11538,0.8643
11539,0.83
11540,0.06415
11541,0.794
11542,0.391
11543,0.974
11544,0.595
11545,0.1567
11546,0.07263
11547,0.9297
11548,0.973
11549,0.7627
11550,0.6875
11551,0.954
11552,0.12024
11553,0.9644
11554,0.741
11555,0.3926
11556,0.04834
11557,0.956
11558,0.0792
11559,0.02652
11560,0.2004
11561,0.4275
11562,0.9277
11563,0.0944
11564,0.1477
11565,0.7744
11566,0.1383
11567,0.1775
11568,0.05682
11569,0.08765
11570,0.03802
11571,0.125
11572,0.1683
11573,0.1024
11574,0.9443
11575,0.0782
11576,0.441
11577,0.1921
11578,0.1332
11579,0.9
11580,0.671
11581,0.1842
11582,0.02486
11583,0.2507
11584,0.01877
11585,0.11865
11586,0.9272
11587,0.508
11588,0.0567
11589,0.962
11590,0.0454
11591,0.964
11592,0.966
11593,0.952
11594,0.4595
11595,0.6006
11596,0.577
11597,0.2986
11598,0.09924
11599,0.03848
11600,0.632
11601,0.03265
11602,0.953
11603,0.242
11604,0.3535
11605,0.7134
11606,0.06726
11607,0.06186
11608,0.2305
11609,0.56
11610,0.8926
11611,0.882
11612,0.3694
11613,0.11694
11614,0.0777
11615,0.701
11616,0.0983
11617,0.1259
11618,0.1968
11619,0.924
11620,0.0698
11621,0.8867
11622,0.883
11623,0.8516
11624,0.924
11625,0.9053
11626,0.4316
11627,0.963
11628,0.9478
11629,0.05234
11630,0.0728
11631,0.886
11632,0.8857
11633,0.832
11634,0.1056
11635,0.1737
11636,0.945
11637,0.07666
11638,0.1715
11639,0.0468
11640,0.284
11641,0.9
11642,0.95
11643,0.0814
11644,0.1605
11645,0.06445
11646,0.948
11647,0.354
11648,0.1517
11649,0.02437
11650,0.05737
11651,0.1268
11652,0.878
11653,0.3643
11654,0.7207
11655,0.07385
11656,0.456
11657,0.8354
11658,0.6826
11659,0.525
11660,0.0668
11661,0.3281
11662,0.0738
11663,0.837
11664,0.08484
11665,0.0873
11666,0.935
11667,0.5996
11668,0.6523
11669,0.925
11670,0.03134
11671,0.04803
11672,0.0839
11673,0.376
11674,0.05392
11675,0.357
11676,0.03845
11677,0.4326
11678,0.0779
11679,0.1802
11680,0.04944
11681,0.7764
11682,0.57
11683,0.792
11684,0.685
11685,0.96
11686,0.753
11687,0.08856
11688,0.03317
11689,0.7
11690,0.0404
11691,0.787
11692,0.913
11693,0.07855
11694,0.4211
11695,0.961
11696,0.9585
11697,0.03854
11698,0.2207
11699,0.631
11700,0.05664
11701,0.4194
11702,0.9453
11703,0.7197
11704,0.948
11705,0.2244
11706,0.206
11707,0.3386
11708,0.965
11709,0.696
11710,0.052
11711,0.3374
11712,0.07227
11713,0.07825
11714,0.047
11715,0.98
11716,0.608
11717,0.4868
11718,0.9185
11719,0.9414
11720,0.069
11721,0.4712
11722,0.8853
11723,0.05496
11724,0.8916
11725,0.03683
11726,0.8896
11727,0.508
11728,0.867
11729,0.831
11730,0.9424
11731,0.866
11732,0.05795
11733,0.1416
11734,0.136
11735,0.064
11736,0.4316
11737,0.9727
11738,0.1694
11739,0.5166
11740,0.02386
11741,0.93
11742,0.8574
11743,0.04718
11744,0.7397
11745,0.08624
11746,0.06024
11747,0.8906
11748,0.477
11749,0.05948
11750,0.9146
11751,0.06067
11752,0.8975
11753,0.0923
11754,0.1295
11755,0.692
11756,0.703
11757,0.2305
11758,0.2732
11759,0.2079
11760,0.725
11761,0.9033
11762,0.541
11763,0.766
11764,0.918
11765,0.9595
11766,0.349
11767,0.945
11768,0.7944
11769,0.5386
11770,0.264
11771,0.0771
11772,0.3496
11773,0.321
11774,0.907
11775,0.2219
11776,0.1288
11777,0.6714
11778,0.4297
11779,0.4094
11780,0.4385
11781,0.6753
11782,0.1606
11783,0.2422
11784,0.6904
11785,0.933
11786,0.192
11787,0.8643
11788,0.07996
11789,0.5874
11790,0.9014
11791,0.1656
11792,0.2844
11793,0.1641
11794,0.4521
11795,0.4956
11796,0.3096
11797,0.148
11798,0.02875
11799,0.7227
11800,0.172
11801,0.2312
11802,0.0755
11803,0.2239
11804,0.924
11805,0.1882
11806,0.1344
11807,0.878
11808,0.5244
11809,0.1614
11810,0.954
11811,0.4233
11812,0.792
11813,0.89
11814,0.8447
11815,0.1335
11816,0.669
11817,0.964
11818,0.1912
11819,0.4065
11820,0.0571
11821,0.8525
11822,0.1105
11823,0.546
11824,0.3389
11825,0.2644
11826,0.1365
11827,0.8486
11828,0.02661
11829,0.1711
11830,0.656
11831,0.5293
11832,0.878
11833,0.942
11834,0.04187
11835,0.6787
11836,0.7666
11837,0.961
11838,0.0878
11839,0.884
11840,0.948
11841,0.338
11842,0.3826
11843,0.03757
11844,0.4993
11845,0.6055
11846,0.928
11847,0.0897
11848,0.05252
11849,0.04642
11850,0.677
11851,0.0753
11852,0.32
11853,0.8516
11854,0.0516
11855,0.12244
11856,0.643
11857,0.5947
11858,0.373
11859,0.4995
11860,0.04724
11861,0.10614
11862,0.437
11863,0.1321
11864,0.2593
11865,0.841
11866,0.5723
11867,0.137
11868,0.02693
11869,0.7876
11870,0.381
11871,0.2837
11872,0.8223
11873,0.22
11874,0.1202
11875,0.0603
11876,0.938
11877,0.2236
11878,0.0423
11879,0.03638
11880,0.07623
11881,0.1638
11882,0.7197
11883,0.1431
11884,0.8916
11885,0.923
11886,0.8687
11887,0.963
11888,0.2048
11889,0.7837
11890,0.8403
11891,0.4226
11892,0.1073
11893,0.9756
11894,0.0583
11895,0.2517
11896,0.2202
11897,0.4924
11898,0.1467
11899,0.08624
11900,0.2776
11901,0.847
11902,0.349
11903,0.949
11904,0.2261
11905,0.3262
11906,0.312
11907,0.1239
11908,0.827
11909,0.6187
11910,0.06033
11911,0.8965
11912,0.5093
11913,0.9185
11914,0.05704
11915,0.03552
11916,0.2295
11917,0.964
11918,0.95
11919,0.9575
11920,0.643
11921,0.1394
11922,0.7974
11923,0.07336
11924,0.04285
11925,0.0774
11926,0.1613
11927,0.04712
11928,0.271
11929,0.07715
11930,0.0394
11931,0.3235
11932,0.06094
11933,0.829
11934,0.962
11935,0.2798
11936,0.443
11937,0.905
11938,0.06146
11939,0.748
11940,0.0737
11941,0.5264
11942,0.1704
11943,0.03302
11944,0.905
11945,0.945
11946,0.0797
11947,0.9277
11948,0.1288
11949,0.05746
11950,0.09467
11951,0.7275
11952,0.02019
11953,0.0824
11954,0.7534
11955,0.527
11956,0.11584
11957,0.4521
11958,0.4429
11959,0.3735
11960,0.1017
11961,0.3696
11962,0.04663
11963,0.958
11964,0.1278
11965,0.08264
11966,0.9546
11967,0.05
11968,0.3079
11969,0.523
11970,0.941
11971,0.10876
11972,0.02904
11973,0.8867
11974,0.945
11975,0.135
11976,0.444
11977,0.03244
11978,0.4673
11979,0.04855
11980,0.3103
11981,0.929
11982,0.2178
11983,0.6665
11984,0.568
11985,0.967
11986,0.04132
11987,0.1461
11988,0.02681
11989,0.1677
11990,0.05212
11991,0.0649
11992,0.08954
11993,0.1667
11994,0.8843
11995,0.8213
11996,0.9727
11997,0.901
11998,0.946
11999,0.2861
12000,0.04086
12001,0.6353
12002,0.2273
12003,0.8115
12004,0.3867
12005,0.0375
12006,0.837
12007,0.5117
12008,0.611
12009,0.956
12010,0.367
12011,0.1357
12012,0.5493
12013,0.846
12014,0.1477
12015,0.966
12016,0.04443
12017,0.921
12018,0.8125
12019,0.355
12020,0.5547
12021,0.258
12022,0.1904
12023,0.4731
12024,0.9453
12025,0.496
12026,0.785
12027,0.1917
12028,0.919
12029,0.6504
12030,0.7256
12031,0.0839
12032,0.12494
12033,0.8115
12034,0.175
12035,0.1255
12036,0.156
12037,0.04202
12038,0.9585
12039,0.0735
12040,0.4204
12041,0.01828
12042,0.773
12043,0.7915
12044,0.951
12045,0.9287
12046,0.7944
12047,0.04593
12048,0.0725
12049,0.06036
12050,0.0803
12051,0.09784
12052,0.969
12053,0.1134
12054,0.847
12055,0.9434
12056,0.1118
12057,0.496
12058,0.03912
12059,0.11865
12060,0.2244
12061,0.07025
12062,0.9507
12063,0.0504
12064,0.879
12065,0.2466
12066,0.0697
12067,0.0572
12068,0.05856
12069,0.06104
12070,0.2585
12071,0.1746
12072,0.4753
12073,0.964
12074,0.6494
12075,0.1212
12076,0.4082
12077,0.2294
12078,0.0731
12079,0.0743
12080,0.9487
12081,0.4622
12082,0.11646
12083,0.7437
12084,0.06793
12085,0.1543
12086,0.06042
12087,0.923
12088,0.916
12089,0.2192
12090,0.55
12091,0.848
12092,0.718
12093,0.405
12094,0.1453
12095,0.3008
12096,0.0758
12097,0.5054
12098,0.134
12099,0.3616
12100,0.04926
12101,0.4849
12102,0.334
12103,0.2363
12104,0.0658
12105,0.3694
12106,0.07263
12107,0.8667
12108,0.0969
12109,0.4072
12110,0.5854
12111,0.3997
12112,0.8306
12113,0.0759
12114,0.9224
12115,0.1089
12116,0.9287
12117,0.04776
12118,0.03293
12119,0.2145
12120,0.04654
12121,0.1709
12122,0.6685
12123,0.3938
12124,0.7515
12125,0.1447
12126,0.06104
12127,0.0875
12128,0.0419
12129,0.789
12130,0.12036
12131,0.3716
12132,0.03906
12133,0.9663
12134,0.04974
12135,0.2998
12136,0.889
12137,0.8853
12138,0.206
12139,0.0792
12140,0.0929
12141,0.3083
12142,0.8916
12143,0.1725
12144,0.0685
12145,0.892
12146,0.05853
12147,0.0567
12148,0.477
12149,0.01473
12150,0.732
12151,0.0539
12152,0.09204
12153,0.1129
12154,0.11584
12155,0.4927
12156,0.796
12157,0.09924
12158,0.1866
12159,0.2367
12160,0.02374
12161,0.786
12162,0.6147
12163,0.1229
12164,0.143
12165,0.9355
12166,0.07416
12167,0.05917
12168,0.10986
12169,0.5166
12170,0.949
12171,0.1157
12172,0.0902
12173,0.9707
12174,0.08655
12175,0.0831
12176,0.2291
12177,0.6743
12178,0.5537
12179,0.0708
12180,0.1123
12181,0.9556
12182,0.3118
12183,0.7163
12184,0.3591
12185,0.5273
12186,0.3677
12187,0.963
12188,0.0873
12189,0.5625
12190,0.05334
12191,0.3745
12192,0.7466
12193,0.4126
12194,0.91
12195,0.965
12196,0.06015
12197,0.1173
12198,0.2842
12199,0.06198
12200,0.9404
12201,0.04883
12202,0.0609
12203,0.756
12204,0.89
12205,0.02974
12206,0.07086
12207,0.605
12208,0.461
12209,0.06192
12210,0.4285
12211,0.1565
12212,0.9507
12213,0.827
12214,0.9185
12215,0.10645
12216,0.3306
12217,0.8926
12218,0.969
12219,0.0698
12220,0.11926
12221,0.1276
12222,0.1882
12223,0.2041
12224,0.03763
12225,0.05994
12226,0.02948
12227,0.9326
12228,0.408
12229,0.9487
12230,0.10156
12231,0.918
12232,0.04492
12233,0.05298
12234,0.8022
12235,0.2644
12236,0.7285
12237,0.8945
12238,0.8813
12239,0.1917
12240,0.3135
12241,0.1627
12242,0.386
12243,0.969
12244,0.7373
12245,0.7705
12246,0.1992
12247,0.947
12248,0.11774
12249,0.838
12250,0.1493
12251,0.2418
12252,0.03668
12253,0.11993
12254,0.4248
12255,0.0746
12256,0.9385
12257,0.3647
12258,0.1176
12259,0.9355
12260,0.134
12261,0.749
12262,0.2231
12263,0.1124
12264,0.8853
12265,0.0869
12266,0.3691
12267,0.97
12268,0.3384
12269,0.574
12270,0.3022
12271,0.1693
12272,0.05792
12273,0.1902
12274,0.3276
12275,0.03876
12276,0.1353
12277,0.8413
12278,0.1423
12279,0.8364
12280,0.04953
12281,0.4927
12282,0.929
12283,0.08136
12284,0.8804
12285,0.9434
12286,0.4385
12287,0.4343
12288,0.953
12289,0.2798
12290,0.0647
12291,0.11694
12292,0.507
12293,0.0415
12294,0.055
12295,0.313
12296,0.5957
12297,0.2642
12298,0.4526
12299,0.4653
12300,0.6924
12301,0.762
12302,0.2808
12303,0.6514
12304,0.346
12305,0.3115
12306,0.968
12307,0.9087
12308,0.9565
12309,0.136
12310,0.07227
12311,0.03528
12312,0.782
12313,0.1076
12314,0.948
12315,0.1328
12316,0.892
12317,0.5566
12318,0.692
12319,0.09265
12320,0.3123
12321,0.9497
12322,0.8545
12323,0.952
12324,0.02606
12325,0.079
12326,0.9434
12327,0.5625
12328,0.11017
12329,0.2496
12330,0.8833
12331,0.04578
12332,0.3013
12333,0.2432
12334,0.3113
12335,0.544
12336,0.1304
12337,0.0407
12338,0.3047
12339,0.0948
12340,0.934
12341,0.576
12342,0.526
12343,0.979
12344,0.0374
12345,0.0863
12346,0.1598
12347,0.03903
12348,0.1543
12349,0.0811
12350,0.0698
12351,0.4155
12352,0.35
12353,0.9087
12354,0.02368
12355,0.8423
12356,0.8975
12357,0.01894
12358,0.0713
12359,0.09546
12360,0.0731
12361,0.514
12362,0.962
12363,0.835
12364,0.04648
12365,0.8228
12366,0.03305
12367,0.745
12368,0.41
12369,0.191
12370,0.659
12371,0.8667
12372,0.1392
12373,0.02335
12374,0.05835
12375,0.08075
12376,0.839
12377,0.03455
12378,0.09216
12379,0.2275
12380,0.76
12381,0.3281
12382,0.829
12383,0.755
12384,0.937
12385,0.02788
12386,0.7676
12387,0.6895
12388,0.8823
12389,0.963
12390,0.4272
12391,0.05768
12392,0.906
12393,0.08105
12394,0.8906
12395,0.289
12396,0.02863
12397,0.0295
12398,0.0702
12399,0.1832
12400,0.6445
12401,0.1503
12402,0.702
12403,0.10187
12404,0.741
12405,0.9233
12406,0.657
12407,0.05426
12408,0.11255
12409,0.212
12410,0.0382
12411,0.945
12412,0.2346
12413,0.7637
12414,0.9453
12415,0.4893
12416,0.08044
12417,0.239
12418,0.355
12419,0.4307
12420,0.132
12421,0.9043
12422,0.4214
12423,0.2452
12424,0.4634
12425,0.1512
12426,0.9277
12427,0.7793
12428,0.2163
12429,0.818
12430,0.8154
12431,0.3206
12432,0.2238
12433,0.1783
12434,0.1282
12435,0.9707
12436,0.2842
12437,0.03552
12438,0.907
12439,0.04898
12440,0.064
12441,0.9453
12442,0.1096
12443,0.8994
12444,0.685
12445,0.07623
12446,0.955
12447,0.3057
12448,0.04968
12449,0.0356
12450,0.1462
12451,0.1716
12452,0.05566
12453,0.1295
12454,0.2576
12455,0.344
12456,0.903
12457,0.8906
12458,0.5513
12459,0.366
12460,0.0448
12461,0.8926
12462,0.2957
12463,0.9336
12464,0.9707
12465,0.5586
12466,0.07227
12467,0.902
12468,0.2413
12469,0.1853
12470,0.944
12471,0.935
12472,0.9224
12473,0.2856
12474,0.435
12475,0.842
12476,0.7817
12477,0.0642
12478,0.4932
12479,0.7188
12480,0.09937
12481,0.1802
12482,0.707
12483,0.9536
12484,0.822
12485,0.0698
12486,0.03537
12487,0.07025
12488,0.433
12489,0.57
12490,0.2192
12491,0.953
12492,0.02426
12493,0.836
12494,0.01475
12495,0.927
12496,0.1345
12497,0.6763
12498,0.11755
12499,0.5737
12500,0.6646
12501,0.606
12502,0.92
12503,0.7915
12504,0.731
12505,0.0783
12506,0.068
12507,0.9053
12508,0.0327
12509,0.2202
12510,0.8926
12511,0.3633
12512,0.714
12513,0.938
12514,0.1898
12515,0.6255
12516,0.908
12517,0.6055
12518,0.7485
12519,0.05792
12520,0.3535
12521,0.8745
12522,0.9424
12523,0.04657
12524,0.0903
12525,0.922
12526,0.1753
12527,0.51
12528,0.0323
12529,0.04446
12530,0.9316
12531,0.5986
12532,0.0484
12533,0.1421
12534,0.558
12535,0.454
12536,0.916
12537,0.7915
12538,0.352
12539,0.144
12540,0.9053
12541,0.2822
12542,0.417
12543,0.8477
12544,0.1221
12545,0.4473
12546,0.514
12547,0.805
12548,0.0796
12549,0.9395
12550,0.9214
12551,0.782
12552,0.9434
12553,0.07684
12554,0.1904
12555,0.0823
12556,0.9033
12557,0.1915
12558,0.495
12559,0.475
12560,0.1688
12561,0.971
12562,0.954
12563,0.923
12564,0.225
12565,0.775
12566,0.8193
12567,0.5996
12568,0.1912
12569,0.896
12570,0.7144
12571,0.1477
12572,0.3113
12573,0.95
12574,0.10736
12575,0.641
12576,0.0409
12577,0.321
12578,0.10815
12579,0.1904
12580,0.1935
12581,0.9727
12582,0.0694
12583,0.2812
12584,0.04953
12585,0.9395
12586,0.8267
12587,0.3335
12588,0.10767
12589,0.3936
12590,0.1172
12591,0.06836
12592,0.065
12593,0.514
12594,0.8115
12595,0.0843
12596,0.1117
12597,0.1754
12598,0.8076
12599,0.968
12600,0.3472
12601,0.709
12602,0.1924
12603,0.2458
12604,0.7754
12605,0.9365
12606,0.4119
12607,0.2047
12608,0.1202
12609,0.674
12610,0.07477
12611,0.2153
12612,0.0365
12613,0.96
12614,0.505
12615,0.963
12616,0.8374
12617,0.3298
12618,0.756
12619,0.3352
12620,0.9326
12621,0.7524
12622,0.3628
12623,0.8237
12624,0.03998
12625,0.269
12626,0.9146
12627,0.1677
12628,0.9277
12629,0.19
12630,0.0312
12631,0.05762
12632,0.0657
12633,0.05627
12634,0.03934
12635,0.1473
12636,0.05402
12637,0.0443
12638,0.2979
12639,0.966
12640,0.96
12641,0.495
12642,0.1649
12643,0.1788
12644,0.1635
12645,0.02705
12646,0.0511
12647,0.1172
12648,0.8374
12649,0.03207
12650,0.0287
12651,0.902
12652,0.929
12653,0.083
12654,0.7393
12655,0.877
12656,0.8286
12657,0.1553
12658,0.0723
12659,0.062
12660,0.9014
12661,0.1438
12662,0.5225
12663,0.882
12664,0.767
12665,0.929
12666,0.0744
12667,0.3591
12668,0.918
12669,0.632
12670,0.4624
12671,0.871
12672,0.2522
12673,0.02289
12674,0.04944
12675,0.9673
12676,0.1501
12677,0.252
12678,0.9453
12679,0.0493
12680,0.05212
12681,0.03085
12682,0.1123
12683,0.628
12684,0.2236
12685,0.4893
12686,0.04813
12687,0.3748
12688,0.708
12689,0.06903
12690,0.10986
12691,0.0928
12692,0.4175
12693,0.07184
12694,0.02512
12695,0.07684
12696,0.3718
12697,0.96
12698,0.806
12699,0.8936
12700,0.957
12701,0.658
12702,0.05536
12703,0.2764
12704,0.0434
12705,0.09625
12706,0.909
12707,0.0623
12708,0.8535
12709,0.9673
12710,0.9355
12711,0.611
12712,0.9297
12713,0.072
12714,0.0796
12715,0.8125
12716,0.06805
12717,0.4602
12718,0.7563
12719,0.2258
12720,0.842
12721,0.824
12722,0.7246
12723,0.0728
12724,0.5474
12725,0.7666
12726,0.4526
12727,0.0457
12728,0.1274
12729,0.319
12730,0.1808
12731,0.09094
12732,0.537
12733,0.06155
12734,0.0644
12735,0.9473
12736,0.797
12737,0.951
12738,0.705
12739,0.9404
12740,0.2473
12741,0.876
12742,0.9463
12743,0.1083
12744,0.02489
12745,0.2136
12746,0.4443
12747,0.502
12748,0.1781
12749,0.468
12750,0.2944
12751,0.3916
12752,0.943
12753,0.8926
12754,0.08545
12755,0.02483
12756,0.1431
12757,0.3535
12758,0.63
12759,0.931
12760,0.8936
12761,0.07983
12762,0.0504
12763,0.10034
12764,0.0801
12765,0.6694
12766,0.1047
12767,0.9053
12768,0.0705
12769,0.8213
12770,0.9404
12771,0.852
12772,0.69
12773,0.312
12774,0.2079
12775,0.7363
12776,0.953
12777,0.03354
12778,0.952
12779,0.951
12780,0.04724
12781,0.9624
12782,0.3367
12783,0.9204
12784,0.4668
12785,0.05194
12786,0.0923
12787,0.4414
12788,0.862
12789,0.9614
12790,0.2144
12791,0.706
12792,0.044
12793,0.517
12794,0.0956
12795,0.3857
12796,0.02606
12797,0.064
12798,0.0592
12799,0.6704
12800,0.5337
12801,0.01917
12802,0.1616
12803,0.10156
